patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47949.0, 12.0613, 0.000362229, 0.0668135, 0.0006198143988784, 0.0372109, 0.000445841, 0.0296026, 0.000430576, 2.65273, 0.155857, 5.17791, 0.719602, 'trans'
47950.0, 12.0607, 0.000359116, 0.0668186, 0.0006138655542844, 0.0365216, 0.000440671, 0.030297, 0.000427364, 2.42922, 0.130149, 6.51505, 1.11724, 'trans'
47951.0, 12.0605, 0.000381779, 0.0665123, 0.000652581056134, 0.036182, 0.000467772, 0.0303303, 0.000455029, 2.44504, 0.141106, 5.43981, 0.824332, 'trans'
47952.0, 12.0612, 0.000381594, 0.06752, 0.0006549801166035, 0.0372492, 0.000470405, 0.0302708, 0.000455761, 2.39261, 0.132693, 4.80749, 0.64685, 'trans'
47953.0, 12.0601, 0.00038451, 0.0679323, 0.0006535665541664, 0.0366963, 0.000467618, 0.031236, 0.000456599, 2.84181, 0.189186, 12.5044, 4.30672, 'trans'
47954.0, 12.0608, 0.000376955, 0.0669997, 0.0006439038281335, 0.0363289, 0.000461542, 0.0306708, 0.000448989, 2.35027, 0.127591, 6.88526, 1.2959, 'trans'
47955.0, 12.0602, 0.000382465, 0.0683587, 0.0006513999629904, 0.0360652, 0.000465222, 0.0322935, 0.00045595, 2.40068, 0.134496, 14.1373, 5.37707, 'trans'
47956.0, 12.0614, 0.000373928, 0.0686452999999999, 0.0006376703508498, 0.0373746, 0.000457332, 0.0312707, 0.000444377, 2.50009, 0.139781, 7.18873, 1.37139, 'trans'
47957.0, 12.0607, 0.000348933, 0.0684821, 0.0005998741211062, 0.0367692, 0.000429398, 0.0317129, 0.000418887, 2.29908, 0.112655, 5.63245, 0.791557, 'trans'
47958.0, 12.0613, 0.00035019, 0.0693217999999999, 0.000599466353693, 0.0374778, 0.000429121, 0.031844, 0.000418587, 2.41465, 0.121977, 5.50368, 0.744809, 'trans'
47959.0, 12.0622, 0.000350636, 0.0704804, 0.0006007927302697, 0.0384363, 0.000430477, 0.0320441, 0.000419096, 2.5395, 0.132995, 5.85147, 0.84132, 'trans'
47960.0, 12.0623, 0.000353337, 0.0714572, 0.0006049778607932, 0.0389568, 0.000433217, 0.0325004, 0.000422281, 2.7742, 0.158694, 5.45931, 0.727639, 'trans'
47961.0, 12.0634, 0.000362518, 0.0710057, 0.0006245262893145, 0.0394425, 0.000448021, 0.0315632, 0.000435098, 2.62078, 0.145603, 4.04827, 0.421595, 'trans'
47962.0, 12.0626, 0.000340779, 0.0714272, 0.0005880607552625, 0.0384323, 0.000420242, 0.0329949, 0.000411354, 2.42232, 0.118225, 4.12166, 0.400005, 'trans'
47963.0, 12.0628, 0.000331147, 0.0710716, 0.0005733497406164, 0.038332, 0.000409984, 0.0327396, 0.000400803, 2.20718, 0.0957935, 4.05468, 0.384756, 'trans'
47964.0, 12.0635, 0.00032457, 0.0718114, 0.0005629063073034, 0.0390411, 0.000402881, 0.0327703, 0.000393129, 2.2231, 0.0939933, 3.61493, 0.300589, 'trans'
47965.0, 12.0642, 0.000334762, 0.0714775, 0.0005796489204518, 0.0398322, 0.00041543, 0.0316453, 0.000404241, 2.68957, 0.142031, 3.48057, 0.291924, 'trans'
47966.0, 12.063, 0.000330758, 0.07281, 0.000572960232935, 0.0390713, 0.000409581, 0.0337387, 0.000400658, 2.32603, 0.104906, 4.55581, 0.473989, 'trans'
47967.0, 12.0635, 0.000344006, 0.0734945, 0.0005948286622019, 0.0399407, 0.000425591, 0.0335538, 0.000415564, 2.59661, 0.134284, 4.6565, 0.515777, 'trans'
47968.0, 12.0631, 0.000329408, 0.0735398, 0.0005719336083445, 0.0394663, 0.000408627, 0.0340735, 0.000400165, 2.3498, 0.105944, 4.11805, 0.388332, 'trans'
