patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47950.0, 4.79504, 4.58983e-05, 0.02949, 7.030116824875673e-05, 0.015098, 4.97675e-05, 0.014392, 4.96533e-05, 4.80328, 0.106064, 8.67352, 0.366958, 'trans'
47951.0, 4.79476, 4.88139e-05, 0.0293958, 7.47645983478812e-05, 0.0147999, 5.27906e-05, 0.0145959, 5.29424e-05, 4.73115, 0.110677, 9.21024, 0.436488, 'trans'
47952.0, 4.79489, 4.77978e-05, 0.0292812, 7.319425108879795e-05, 0.0148263, 5.17446e-05, 0.0144549, 5.17677e-05, 4.58193, 0.101504, 8.26656, 0.345676, 'trans'
47953.0, 4.79481, 4.74023e-05, 0.0295344, 7.257078316905503e-05, 0.0148683, 5.12489e-05, 0.0146661, 5.13816e-05, 4.62003, 0.101969, 8.75031, 0.380299, 'trans'
47954.0, 4.79513, 4.77097e-05, 0.0295988, 7.302635282909862e-05, 0.0151477, 5.16924e-05, 0.0144511, 5.15824e-05, 4.92034, 0.115028, 8.13581, 0.332346, 'trans'
47955.0, 4.7952, 4.7329e-05, 0.029596, 7.246933164318545e-05, 0.0151331, 5.1268e-05, 0.0144629, 5.12191e-05, 4.82298, 0.109587, 7.92791, 0.312939, 'trans'
47956.0, 4.79514, 4.65042e-05, 0.0296358, 7.129172154668451e-05, 0.0149997, 5.03795e-05, 0.0146361, 5.04422e-05, 4.31265, 0.0863587, 9.00801, 0.396125, 'trans'
47957.0, 4.79507, 4.46977e-05, 0.0298462, 6.853810389396544e-05, 0.0150118, 4.83887e-05, 0.0148344, 4.85387e-05, 4.37736, 0.0860553, 9.71816, 0.443094, 'trans'
47958.0, 4.79524, 4.50938e-05, 0.0298446, 6.91913544172247e-05, 0.0150606, 4.88753e-05, 0.014784, 4.8976e-05, 4.54835, 0.0938045, 7.88218, 0.293212, 'trans'
47959.0, 4.79555, 4.53098e-05, 0.0301355, 6.964210468330203e-05, 0.0153895, 4.92654e-05, 0.014746, 4.92234e-05, 4.78995, 0.103962, 7.09429, 0.23971, 'trans'
47960.0, 4.79518, 4.59614e-05, 0.030173, 7.07318816088615e-05, 0.0149571, 4.98588e-05, 0.0152159, 5.01707e-05, 3.92051, 0.0718263, 8.39803, 0.338041, 'trans'
47961.0, 4.79534, 4.84685e-05, 0.0302137, 7.458750812924373e-05, 0.0150998, 5.26478e-05, 0.0151139, 5.28347e-05, 4.21917, 0.0882006, 8.48721, 0.368295, 'trans'
47962.0, 4.79542, 4.61376e-05, 0.0303012, 7.11477413304175e-05, 0.0151133, 5.01859e-05, 0.0151879, 5.04319e-05, 3.84979, 0.0699347, 7.95528, 0.308667, 'trans'
47963.0, 4.79546, 4.65714e-05, 0.0305692, 7.183609587526315e-05, 0.015284, 5.06998e-05, 0.0152852, 5.08916e-05, 4.51051, 0.0974257, 8.03065, 0.317335, 'trans'
47964.0, 4.79561, 4.60981e-05, 0.0304643, 7.128564910976121e-05, 0.0152768, 5.0325e-05, 0.0151875, 5.0488e-05, 3.98721, 0.0756885, 6.8447, 0.230535, 'trans'
47965.0, 4.79561, 4.78949e-05, 0.0305662999999999, 7.40996171094696e-05, 0.0152269, 5.22544e-05, 0.0153394, 5.25379e-05, 4.05392, 0.0820895, 7.53847, 0.291534, 'trans'
47966.0, 4.79572, 4.77567e-05, 0.0304974, 7.404494044301743e-05, 0.0152436, 5.22411e-05, 0.0152538, 5.2474e-05, 4.16368, 0.0873869, 7.16612, 0.266105, 'trans'
47967.0, 4.79583, 5.02952e-05, 0.0308645, 7.799666204941081e-05, 0.015501, 5.51066e-05, 0.0153635, 5.51973e-05, 4.41267, 0.10296, 7.25068, 0.286341, 'trans'
47968.0, 4.79593, 4.90659e-05, 0.0308168, 7.613094338703547e-05, 0.0155607, 5.38066e-05, 0.0152561, 5.38588e-05, 4.37561, 0.0991156, 6.66719, 0.238527, 'trans'
47938.0, 5.53515, 0.000135139, 0.0337379, 0.0002132436450495, 0.0171934, 0.000150877, 0.0165445, 0.000150695, 3.75598, 0.193989, 7.68776, 0.863897, 'trans'
47939.0, 5.53519, 9.60541e-05, 0.0339372, 0.0001540307816769, 0.0173558, 0.00010913, 0.0165814, 0.000108702, 4.85459, 0.251837, 7.43064, 0.62022, 'trans'
47940.0, 5.5351, 9.73037e-05, 0.0336924, 0.0001564356244753, 0.0171767, 0.000110822, 0.0165157, 0.000110411, 4.09805, 0.183287, 7.18108, 0.593037, 'trans'
47941.0, 5.53468, 8.59339e-05, 0.0333225, 0.000136852853593, 0.0164516, 9.64804e-05, 0.0168709, 9.70579e-05, 3.74314, 0.134144, 9.63438, 0.91038, 'trans'
47942.0, 5.53524, 8.16788e-05, 0.0336949, 0.0001290173325643, 0.0170879, 9.13039e-05, 0.016607, 9.11541e-05, 4.37723, 0.164985, 8.10258, 0.592416, 'trans'
47943.0, 5.53545, 8.09496e-05, 0.0335373999999999, 0.0001272150483252, 0.017053, 9.00194e-05, 0.0164844, 8.98898e-05, 4.48244, 0.168239, 9.60723, 0.816229, 'trans'
47944.0, 5.53548, 7.80054e-05, 0.0334162999999999, 0.0001226072991873, 0.0169451, 8.6718e-05, 0.0164712, 8.66749e-05, 4.14223, 0.138026, 9.26168, 0.728245, 'trans'
47945.0, 5.53581, 7.92896e-05, 0.0334103, 0.0001244501376417, 0.0171369, 8.81804e-05, 0.0162734, 8.78183e-05, 4.3926, 0.15638, 8.58996, 0.637272, 'trans'
47946.0, 5.53565, 8.06873e-05, 0.0333918, 0.0001265731630326, 0.017018, 8.95873e-05, 0.0163738, 8.94141e-05, 4.46403, 0.164578, 8.15168, 0.579088, 'trans'
47947.0, 5.53567, 8.09385e-05, 0.0332694, 0.0001271523855551, 0.0169018, 8.99606e-05, 0.0163676, 8.986e-05, 3.79969, 0.119668, 7.72324, 0.522968, 'trans'
47948.0, 5.53555, 8.11698e-05, 0.0337434, 0.0001270819707257, 0.0169475, 8.97457e-05, 0.0167959, 8.99752e-05, 4.09484, 0.138078, 10.761, 0.997956, 'trans'
47949.0, 5.53588, 8.00092e-05, 0.0335416, 0.0001254252636743, 0.0171461, 8.87873e-05, 0.0163955, 8.85907e-05, 4.47833, 0.162731, 8.43644, 0.612168, 'trans'
47950.0, 5.53595, 7.91217e-05, 0.0334386, 0.0001241968149075, 0.0171534, 8.79879e-05, 0.0162852, 8.76526e-05, 4.08467, 0.133628, 7.10243, 0.430471, 'trans'
47951.0, 5.53621, 8.42029e-05, 0.0335037, 0.0001321770465684, 0.0175495, 9.38916e-05, 0.0159542, 9.3033e-05, 4.52294, 0.172657, 5.81752, 0.309231, 'trans'
47952.0, 5.53581, 8.36751e-05, 0.0335734, 0.0001313407825688, 0.0171028, 9.29105e-05, 0.0164706, 9.28334e-05, 4.10722, 0.143102, 7.86771, 0.555888, 'trans'
47953.0, 5.53599, 8.22647e-05, 0.0334338, 0.000129048436693, 0.0170288, 9.13677e-05, 0.016405, 9.11342e-05, 4.05122, 0.13739, 8.13266, 0.586281, 'trans'
47954.0, 5.53605, 8.38746e-05, 0.0337579999999999, 0.0001316928420114, 0.0172875, 9.32189e-05, 0.0164705, 9.30228e-05, 4.17144, 0.146892, 7.20618, 0.465697, 'trans'
47955.0, 5.5364, 8.4778e-05, 0.0341761, 0.0001331922173489, 0.0175432, 9.43314e-05, 0.0166329, 9.40306e-05, 4.43158, 0.166398, 7.17413, 0.462912, 'trans'
47956.0, 5.5365, 8.4576e-05, 0.0346068999999999, 0.0001329698052991, 0.0176425, 9.40377e-05, 0.0169644, 9.401e-05, 3.99002, 0.133247, 8.09652, 0.582737, 'trans'
47957.0, 5.53679, 7.98992e-05, 0.0345628, 0.0001259824014608, 0.0178427, 8.9353e-05, 0.0167201, 8.88122e-05, 3.98513, 0.126528, 5.91352, 0.297502, 'trans'
47958.0, 5.53669, 8.29916e-05, 0.0353029, 0.0001310792869092, 0.01782, 9.26649e-05, 0.0174829, 9.27092e-05, 3.65687, 0.109853, 6.8167, 0.399739, 'trans'
47959.0, 5.53722, 8.37951e-05, 0.0355937, 0.0001324024852713, 0.0181051, 9.37561e-05, 0.0174886, 9.34891e-05, 3.91813, 0.127164, 6.37075, 0.352848, 'trans'
47960.0, 5.53744, 8.67201e-05, 0.0362375, 0.0001372682171534, 0.018452, 9.71933e-05, 0.0177855, 9.69331e-05, 3.95735, 0.133116, 6.63704, 0.394061, 'trans'
47961.0, 5.53786, 9.14842e-05, 0.0363354, 0.000145109729467, 0.0185079, 0.000102731, 0.0178275, 0.000102485, 3.88711, 0.136095, 6.16861, 0.360426, 'trans'
47962.0, 5.53815, 8.685e-05, 0.0365468, 0.0001384100241933, 0.018653, 9.80764e-05, 0.0178938, 9.76645e-05, 3.40552, 0.0988786, 5.45745, 0.268593, 'trans'
47963.0, 5.5381, 8.66791e-05, 0.036715, 0.0001382166156961, 0.0183418, 9.75897e-05, 0.0183732, 9.78779e-05, 3.10449, 0.0829081, 5.95143, 0.316226, 'trans'
47964.0, 5.53849, 8.66941e-05, 0.0369188, 0.0001386820330009, 0.0185931, 9.80972e-05, 0.0183257, 9.80288e-05, 3.20041, 0.0881001, 5.31612, 0.253043, 'trans'
47965.0, 5.53887, 9.03344e-05, 0.0371209, 0.0001445086213206, 0.0187634, 0.00010211, 0.0183575, 0.000102256, 3.2555, 0.0948109, 5.67971, 0.302819, 'trans'
47966.0, 5.53897, 9.02339e-05, 0.0373609, 0.0001447264081638, 0.018875, 0.000102266, 0.0184859, 0.000102408, 3.25653, 0.0949488, 5.92678, 0.330256, 'trans'
47967.0, 5.53882, 9.38683e-05, 0.037543, 0.0001507481566752, 0.018531, 0.000106254, 0.019012, 0.000106935, 2.91259, 0.0797091, 7.30566, 0.517905, 'trans'
47968.0, 5.53951, 9.05885e-05, 0.0372584, 0.0001458824984876, 0.0188267, 0.000103126, 0.0184317, 0.000103183, 3.08207, 0.086415, 5.17171, 0.254928, 'trans'
47938.0, 7.82518, 0.000203124, 0.0437395, 0.0003224942194241, 0.0227845, 0.000229359, 0.020955, 0.000226709, 3.3274, 0.177719, 11.3557, 2.2964, 'trans'
47939.0, 7.82525, 0.000143685, 0.0441422999999999, 0.0002326256610866, 0.023025, 0.00016566, 0.0211173, 0.000163314, 3.51929, 0.152184, 14.796, 2.98193, 'trans'
47940.0, 7.82527, 0.000146759, 0.0440648, 0.0002382902564059, 0.0228595, 0.000169603, 0.0212053, 0.000167383, 3.34658, 0.141983, 13.0005, 2.36044, 'trans'
47941.0, 7.82533, 0.000135335, 0.0438531, 0.0002184006439642, 0.0227409, 0.00015548, 0.0211122, 0.000153378, 3.22335, 0.119568, 11.4893, 1.67252, 'trans'
47942.0, 7.82579, 0.000134662, 0.0437209, 0.0002158206938664, 0.0227155, 0.000153526, 0.0210054, 0.000151685, 3.4754, 0.136248, 17.2789, 3.72778, 'trans'
47943.0, 7.82589, 0.000134927, 0.0435186, 0.0002158954189625, 0.0225768, 0.000153552, 0.0209418, 0.000151765, 3.21325, 0.115714, 12.4665, 1.92523, 'trans'
47944.0, 7.82598, 0.000132174, 0.0435257, 0.0002112858929152, 0.0224702, 0.000150208, 0.0210555, 0.000148591, 3.07744, 0.103581, 12.9908, 2.03437, 'trans'
47945.0, 7.82604, 0.000135616, 0.0437968, 0.0002163836351044, 0.0227049, 0.000153754, 0.0210919, 0.000152255, 3.39468, 0.128212, 14.8464, 2.7092, 'trans'
47946.0, 7.82666, 0.000137481, 0.0435881, 0.0002192615281005, 0.0231671, 0.000156488, 0.020421, 0.000153581, 3.63472, 0.14774, 9.01671, 1.02354, 'trans'
47947.0, 7.82592, 0.000140231, 0.0438137, 0.0002237205283964, 0.0224415, 0.000158835, 0.0213722, 0.000157551, 3.07757, 0.109058, 15.991, 3.22258, 'trans'
47948.0, 7.82619, 0.000137211, 0.0438299, 0.0002185139748505, 0.02285, 0.000155506, 0.0209799, 0.000153513, 3.51263, 0.137693, 11.9204, 1.7539, 'trans'
47949.0, 7.82622, 0.000135488, 0.0437897, 0.0002159131035046, 0.0227157, 0.000153476, 0.021074, 0.000151867, 3.26788, 0.117738, 11.1337, 1.50719, 'trans'
47950.0, 7.82679, 0.00013424, 0.0436875, 0.0002140259616611, 0.0231297, 0.000152648, 0.0205578, 0.000150019, 3.43542, 0.128121, 10.1251, 1.25463, 'trans'
47951.0, 7.82634, 0.000143674, 0.043736, 0.0002288375743207, 0.0225859, 0.000162635, 0.0211501, 0.000160986, 3.2431, 0.123208, 16.7101, 3.60985, 'trans'
47952.0, 7.82628, 0.000141226, 0.0439134999999999, 0.0002250009634334, 0.0226076, 0.000159835, 0.0213059, 0.000158361, 3.24061, 0.120781, 13.5332, 2.30704, 'trans'
47953.0, 7.8267, 0.000138873, 0.0441603, 0.0002208559577281, 0.0230201, 0.000157092, 0.0211402, 0.00015524, 3.45755, 0.13333, 12.5287, 1.93956, 'trans'
47954.0, 7.82639, 0.000138771, 0.0441187, 0.0002208587926979, 0.0226003, 0.000156654, 0.0215184, 0.000155686, 3.00351, 0.100764, 14.3011, 2.50437, 'trans'
47955.0, 7.82714, 0.000137476, 0.0445792, 0.0002183364686189, 0.0234237, 0.000155452, 0.0211555, 0.000153315, 3.51298, 0.133533, 11.9617, 1.73282, 'trans'
47956.0, 7.82735, 0.000131737, 0.0445169, 0.000209647445806, 0.023379, 0.000149277, 0.0211379, 0.000147202, 3.22978, 0.107892, 7.88978, 0.717409, 'trans'
47957.0, 7.82728, 0.000125577, 0.0450239, 0.0001995809166929, 0.0234154, 0.000141878, 0.0216085, 0.000140368, 3.45535, 0.117847, 10.7708, 1.26215, 'trans'
47958.0, 7.82735, 0.000121895, 0.0451586, 0.0001938692184463, 0.0233198, 0.000137775, 0.0218388, 0.000136394, 2.95963, 0.082826, 8.51093, 0.751537, 'trans'
47959.0, 7.82772, 0.000119009, 0.0458023, 0.0001891464736652, 0.0237849, 0.00013443, 0.0220174, 0.00013306, 3.05175, 0.0844094, 7.24635, 0.523038, 'trans'
47960.0, 7.828, 0.000115816, 0.0458, 0.0001839874447047, 0.0238119, 0.000130865, 0.0219881, 0.000129328, 3.13955, 0.0867299, 6.54144, 0.412119, 'trans'
47961.0, 7.82816, 0.000119146, 0.0463174, 0.0001890819394997, 0.0239568, 0.000134358, 0.0223606, 0.000133041, 3.05616, 0.083578, 7.16549, 0.502092, 'trans'
47962.0, 7.82821, 0.000109774, 0.0464566, 0.0001740161613931, 0.0239913, 0.000123545, 0.0224653, 0.000122549, 2.98328, 0.0727119, 6.30794, 0.354004, 'trans'
47963.0, 7.82824, 0.000105616, 0.0465572, 0.000167446844276, 0.0238857, 0.000118837, 0.0226715, 0.000117967, 2.88428, 0.0652872, 6.52979, 0.362327, 'trans'
47964.0, 7.82876, 0.000102112, 0.0469375999999999, 0.0001619491096764, 0.0244261, 0.000115158, 0.0225115, 0.000113869, 2.93646, 0.064251, 5.52701, 0.249426, 'trans'
47965.0, 7.82892, 0.000102584, 0.0470927, 0.0001626939568422, 0.024412, 0.000115628, 0.0226807, 0.000114453, 2.86065, 0.0610534, 5.526, 0.248717, 'trans'
47966.0, 7.82908, 9.929e-05, 0.0473308, 0.0001573080316449, 0.0247544, 0.000111988, 0.0225764, 0.000110474, 3.02186, 0.0653365, 5.1742, 0.210151, 'trans'
47967.0, 7.82896, 0.000100473, 0.0475229999999999, 0.0001591117284331, 0.0245646, 0.000113085, 0.0229584, 0.00011193, 2.88822, 0.0601695, 5.53595, 0.240292, 'trans'
47968.0, 7.82865, 9.44799e-05, 0.0475357, 0.0001495792993231, 0.0242883, 0.000106105, 0.0232474, 0.000105431, 2.73816, 0.0508577, 5.50149, 0.220565, 'trans'
47938.0, 9.17493, 0.000194357, 0.0505025, 0.000307125582474, 0.0265209, 0.000218227, 0.0239816, 0.000216109, 2.62134, 0.0856172, 6.76379, 0.64438, 'trans'
47939.0, 9.17497, 0.000136913, 0.0507282, 0.0002196028026346, 0.0265825, 0.000156094, 0.0241457, 0.000154467, 2.69593, 0.0696843, 6.94586, 0.519128, 'trans'
47940.0, 9.175, 0.00014148, 0.0508055, 0.0002267740754583, 0.0266591, 0.000161244, 0.0241464, 0.000159458, 2.81412, 0.0786689, 8.89149, 0.886011, 'trans'
47941.0, 9.17522, 0.000133406, 0.0506102, 0.0002132486107528, 0.0265426, 0.000151662, 0.0240676, 0.000149912, 2.83153, 0.0746201, 7.57349, 0.598762, 'trans'
47942.0, 9.17575, 0.000133401, 0.0501894, 0.000212879509641, 0.0265172, 0.000151628, 0.0236722, 0.000149421, 2.66024, 0.0650982, 7.09204, 0.525705, 'trans'
47943.0, 9.1761, 0.00013818, 0.0503725, 0.0002198498651648, 0.0268262, 0.000156678, 0.0235463, 0.000154227, 2.8602, 0.076862, 7.61136, 0.623819, 'trans'
47944.0, 9.17566, 0.00013545, 0.0501464, 0.0002154688052526, 0.0263071, 0.000153129, 0.0238393, 0.000151586, 2.67904, 0.066573, 8.02226, 0.675165, 'trans'
47945.0, 9.17614, 0.000137978, 0.0500563, 0.0002198010531457, 0.0266011, 0.000156508, 0.0234552, 0.00015433, 2.7113, 0.0692422, 6.13725, 0.404446, 'trans'
47946.0, 9.17566, 0.000143931, 0.0505949, 0.0002287100473612, 0.0263852, 0.0001624, 0.0242097, 0.000161042, 2.72831, 0.0728533, 9.40259, 0.972605, 'trans'
47947.0, 9.17617, 0.000146262, 0.0507264, 0.0002328623958478, 0.0269989, 0.000165882, 0.0237275, 0.000163426, 2.97597, 0.0877158, 6.5828, 0.487984, 'trans'
47948.0, 9.17618, 0.000144506, 0.0509564, 0.0002296495964289, 0.0270586, 0.000163492, 0.0238978, 0.000161274, 2.89167, 0.0810335, 7.55947, 0.631697, 'trans'
47949.0, 9.17654, 0.000143771, 0.050791, 0.0002285465476112, 0.0272139, 0.000162912, 0.0235771, 0.000160291, 2.97582, 0.0853348, 7.21964, 0.578596, 'trans'
47950.0, 9.17607, 0.000142614, 0.0506859, 0.0002269030070007, 0.026666, 0.000161365, 0.0240199, 0.000159519, 2.78582, 0.0750213, 7.50257, 0.614754, 'trans'
47951.0, 9.17616, 0.000152675, 0.0509637, 0.0002429286578606, 0.0267926, 0.000172701, 0.0241711, 0.000170847, 2.68861, 0.0742546, 7.39833, 0.635793, 'trans'
47952.0, 9.17638, 0.000151076, 0.0510188, 0.0002403097833734, 0.0270906, 0.000171112, 0.0239282, 0.000168729, 2.84419, 0.0820404, 7.19351, 0.598447, 'trans'
47953.0, 9.17647, 0.000150203, 0.0515435, 0.0002390771929105, 0.0273178, 0.000170227, 0.0242257, 0.000167871, 2.89947, 0.0842773, 7.18561, 0.58776, 'trans'
47954.0, 9.17643, 0.000151575, 0.0514533, 0.0002411116465747, 0.0271402, 0.000171445, 0.0243131, 0.000169533, 2.8169, 0.08031, 7.47232, 0.6401, 'trans'
47955.0, 9.17715, 0.000149661, 0.051543, 0.0002386416848939, 0.027721, 0.000170237, 0.023822, 0.00016724, 2.85938, 0.0811156, 5.25062, 0.314025, 'trans'
47956.0, 9.17689, 0.000149552, 0.0521163, 0.000238385488109, 0.0274507, 0.000169646, 0.0246656, 0.000167475, 2.80013, 0.0777472, 6.58834, 0.484211, 'trans'
47957.0, 9.17679, 0.000141903, 0.0523381, 0.0002267582295772, 0.0274197, 0.000161284, 0.0249184, 0.000159395, 2.68453, 0.0683905, 6.09691, 0.394087, 'trans'
47958.0, 9.17762, 0.000146372, 0.053467, 0.0002340754466491, 0.0284782, 0.00016684, 0.0249888, 0.000164182, 2.89578, 0.0800253, 5.53373, 0.331173, 'trans'
47959.0, 9.17726, 0.000146141, 0.0540043, 0.0002339858314086, 0.0281453, 0.000166258, 0.025859, 0.000164644, 2.75395, 0.0727379, 5.59131, 0.330875, 'trans'
47960.0, 9.17771, 0.000147754, 0.0545415999999999, 0.0002369445113861, 0.0284301, 0.000168376, 0.0261115, 0.00016671, 2.72227, 0.0715423, 5.34689, 0.304356, 'trans'
47961.0, 9.17813, 0.000155867, 0.0551956, 0.0002506731843357, 0.0289388, 0.000178316, 0.0262568, 0.000176183, 2.65648, 0.0713055, 5.11626, 0.29375, 'trans'
47962.0, 9.17871, 0.000147501, 0.0551911, 0.0002377635650683, 0.0292428, 0.000169445, 0.0259483, 0.000166793, 2.73431, 0.0716089, 4.28904, 0.196522, 'trans'
47963.0, 9.17885, 0.000146705, 0.0555965999999999, 0.0002366556505515, 0.0292884, 0.000168467, 0.0263082, 0.000166207, 2.66212, 0.0674931, 4.35089, 0.200118, 'trans'
47964.0, 9.17942, 0.00014651, 0.0561535, 0.0002368015758266, 0.0298963, 0.000168733, 0.0262572, 0.000166145, 2.88928, 0.0788709, 4.02301, 0.1707, 'trans'
47965.0, 9.17863, 0.000150274, 0.0562431, 0.0002435505191146, 0.0291146, 0.000172985, 0.0271285, 0.000171444, 2.4777, 0.0603466, 4.2667, 0.194699, 'trans'
47966.0, 9.17934, 0.000149139, 0.0564563, 0.0002421915754108, 0.0296799, 0.000172316, 0.0267764, 0.000170188, 2.62247, 0.0668996, 3.92704, 0.165358, 'trans'
47967.0, 9.17901, 0.000154883, 0.0570052999999999, 0.0002518403161727, 0.029598, 0.000178919, 0.0274073, 0.000177233, 2.56756, 0.0667071, 3.8397, 0.161634, 'trans'
47968.0, 9.17942, 0.000151304, 0.0571967, 0.0002460804288378, 0.0298232, 0.000174961, 0.0273735, 0.000173044, 2.68802, 0.0713159, 4.20922, 0.190889, 'trans'
47938.0, 9.58262, 0.000422933, 0.0525291, 0.0007119590315636, 0.027158, 0.000506831, 0.0253711, 0.000500008, 2.11674, 0.145407, 5.48484, 1.08013, 'trans'
47939.0, 9.58226, 0.000313643, 0.0530224, 0.0005474262568054, 0.0272214, 0.000389972, 0.025801, 0.000384184, 2.208, 0.128443, 6.34003, 1.16038, 'trans'
47940.0, 9.58217, 0.000328293, 0.0525557, 0.000572521708977, 0.0266506, 0.000407667, 0.0259051, 0.000401981, 2.06304, 0.118777, 9.63073, 2.83519, 'trans'
47941.0, 9.58246, 0.000309644, 0.053163, 0.0005383116411457, 0.0271924, 0.000383297, 0.0259706, 0.000377972, 2.37109, 0.146139, 8.69799, 2.14975, 'trans'
47942.0, 9.58284, 0.000304017, 0.0523304, 0.0005310549580843, 0.0269127, 0.000378805, 0.0254177, 0.000372191, 2.01653, 0.10404, 6.4062, 1.16236, 'trans'
47943.0, 9.58448, 0.000324742, 0.0537325, 0.0005629777927591, 0.0291564, 0.000403854, 0.0245761, 0.000392232, 2.6637, 0.184307, 7.32738, 1.631, 'trans'
47944.0, 9.58413, 0.000321425, 0.0536173, 0.0005549536049977, 0.0288073, 0.000397426, 0.02481, 0.000387332, 2.96889, 0.22857, 8.97646, 2.40362, 'trans'
47945.0, 9.58333, 0.000325387, 0.0533051, 0.0005630205414236, 0.0276944, 0.000401793, 0.0256107, 0.000394404, 2.32809, 0.144126, 13.6541, 5.5887, 'trans'
47946.0, 9.58383, 0.000338245, 0.0535424, 0.0005837268972944, 0.0281135, 0.000416775, 0.0254289, 0.0004087, 2.59043, 0.184039, 14.3372, 6.40163, 'trans'
47947.0, 9.58338, 0.000337288, 0.0529409, 0.0005859625036715, 0.0273283, 0.000417797, 0.0256126, 0.00041085, 2.19174, 0.134099, 9.30696, 2.69781, 'trans'
47948.0, 9.58388, 0.000331479, 0.0530768, 0.0005752985218275, 0.0281595, 0.000411191, 0.0249173, 0.000402356, 2.50846, 0.170469, 5.99824, 1.10386, 'trans'
47949.0, 9.58391, 0.000332276, 0.0528999, 0.0005748224389009, 0.0278719, 0.00041093, 0.025028, 0.000401942, 2.58153, 0.181926, 8.05666, 1.99788, 'trans'
47950.0, 9.58435, 0.000332179, 0.0529037, 0.0005745871965933, 0.0283783, 0.00041144, 0.0245254, 0.000401083, 2.74907, 0.204951, 7.96717, 1.98061, 'trans'
47951.0, 9.58444, 0.000362855, 0.0542363, 0.0006270248266193, 0.0291045, 0.000448586, 0.0251318, 0.000438099, 3.00146, 0.261538, 7.6142, 1.92531, 'trans'
47952.0, 9.58404, 0.000351406, 0.0532489, 0.0006094513838141, 0.0280008, 0.000435537, 0.0252481, 0.000426308, 2.44208, 0.171454, 7.6493, 1.89727, 'trans'
47953.0, 9.58407, 0.000344556, 0.0534797, 0.0005989488161404, 0.0282737, 0.000427984, 0.025206, 0.00041901, 2.41292, 0.163241, 6.30842, 1.26327, 'trans'
47954.0, 9.58453, 0.000351528, 0.0534206, 0.000609093786395, 0.0285741, 0.0004359, 0.0248465, 0.000425425, 2.64062, 0.198529, 7.10726, 1.64875, 'trans'
47955.0, 9.58476, 0.000351163, 0.0533929, 0.0006108684673847, 0.0287159, 0.000437621, 0.024677, 0.000426202, 2.48105, 0.175065, 5.78656, 1.09788, 'trans'
47956.0, 9.58456, 0.000358642, 0.0541617, 0.0006215153392644, 0.0286201, 0.000444429, 0.0255416, 0.00043447, 2.62926, 0.200261, 9.78192, 3.14727, 'trans'
47957.0, 9.58475, 0.000339681, 0.054036, 0.0005943077812085, 0.0285404, 0.000424758, 0.0254956, 0.000415671, 2.27163, 0.142719, 4.80135, 0.717017, 'trans'
