patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47950.0, 11.066, 0.000757807, 0.0625055, 0.0012839751744286, 0.0322165, 0.00104263, 0.030289, 0.000749343, 2.18466, 0.302759, 100.0, 1.55537, 'trans'
47951.0, 11.075, 0.000620657, 0.0608765, 0.0011885584031253, 0.0419846, 0.000997658, 0.0188919, 0.000646026, 8.45273, 4.24944, 1.0, 2.80415, 'trans'
47952.0, 11.0671, 0.000968663, 0.0616758, 0.0016918339145731, 0.0331667, 0.00121107, 0.0285091, 0.00118136, 2.63614, 0.47847, 4.44712, 4.53217, 'trans'
47953.0, 11.067, 0.000977029, 0.0623521, 0.0017036047514021, 0.0329629, 0.00121759, 0.0293892, 0.00119153, 2.43146, 0.407148, 5.99149, 1.68859, 'trans'
47954.0, 11.0677, 0.00101213, 0.0626851, 0.001755384248676, 0.0337462, 0.00125683, 0.0289389, 0.00122546, 2.99216, 0.631807, 7.45905, 2.70365, 'trans'
47955.0, 11.0682, 0.00101244, 0.0638849, 0.0017740563116203, 0.0346941, 0.00127352, 0.0291908, 0.00123508, 2.23807, 0.343653, 4.58284, 0.989519, 'trans'
47956.0, 11.0686, 0.00101135, 0.063112, 0.0017623764906511, 0.0344218, 0.00126462, 0.0286902, 0.00122748, 2.60222, 0.469542, 5.75503, 3.26878, 'trans'
47957.0, 11.0692, 0.0009967, 0.0644776, 0.0017431674772665, 0.0351468, 0.00124863, 0.0293308, 0.00121637, 2.86178, 0.554758, 3.56865, 1.68565, 'trans'
47958.0, 11.0691, 0.00108155, 0.0666835, 0.0018819601616399, 0.0356898, 0.0013467, 0.0309937, 0.0013146, 2.61521, 0.485214, 6.33061, 3.17305, 'trans'
47959.0, 11.0688, 0.00109861, 0.066903, 0.0019302216712077, 0.0349845, 0.0013789, 0.0319185, 0.0013507, 1.95383, 0.276435, 4.55221, 0.50558, 'trans'
47960.0, 11.0705, 0.00117648, 0.0682552999999999, 0.0020505104365498, 0.0361306, 0.00146598, 0.0321247, 0.0014337, 2.41109, 0.44021, 6.07217, 1.88578, 'trans'
47961.0, 11.0716, 0.00114965, 0.0665333999999999, 0.0020455695126785, 0.0358002, 0.00146614, 0.0307332, 0.00142646, 1.83635, 0.255667, 2.42498, 0.63267, 'trans'
47962.0, 11.0697, 0.00124261, 0.0702132, 0.0021668695804085, 0.0368269, 0.00154492, 0.0333863, 0.00151939, 2.65113, 0.553872, 4.65237, 0.739754, 'trans'
47963.0, 11.0729, 0.00117666, 0.0692632, 0.0020940439871693, 0.0375511, 0.00150501, 0.0317121, 0.00145601, 1.6976, 0.213027, 2.71776, 0.451442, 'trans'
47964.0, 11.0735, 0.00120933, 0.0678579, 0.0021362706681738, 0.0372972, 0.00153534, 0.0305607, 0.00148539, 2.12873, 0.350627, 2.86198, 0.921765, 'trans'
47965.0, 11.0742, 0.00125182, 0.0697083, 0.0022209754392383, 0.0385535, 0.00159544, 0.0311548, 0.00154509, 2.23464, 0.39177, 2.23123, 2.26557, 'trans'
47966.0, 11.0714, 0.00131232, 0.0704849999999999, 0.0023115260858575, 0.0358958, 0.00164166, 0.0345892, 0.0016273, 2.08559, 0.366764, 3.20863, 9.2148, 'trans'
47967.0, 11.0714, 0.00137542, 0.0710116, 0.0024196490458948, 0.0357086, 0.00172022, 0.035303, 0.00170163, 1.77932, 0.276585, 4.90997, 0.451442, 'trans'
47968.0, 11.0728, 0.00137458, 0.070416, 0.0023964461013133, 0.0361417, 0.00170854, 0.0342743, 0.00168043, 2.02951, 0.356606, 9.76821, 0.451442, 'trans'
