pattern_number, centre, delta_centre, fwhm, delta_fwhm, left_hwhm, delta_left_hwhm, right_hwhm, delta_right_hwhm, height, delta_height, lshape, delta_lshape, rshape, delta_rshape, info
47939, 4.79426, 6.0936e-05, 0.029612199999999998, 9.563828126644685e-05, 0.0151004, 6.77286e-05, 0.0145118, 6.75242e-05, 3.78111, 0.00553101, 4.49103, 0.142247, 7.37692, 0.403487, 'trans'
47939, 5.53519, 9.60541e-05, 0.0339372, 0.00015403078167691028, 0.0173558, 0.00010913, 0.0165814, 0.000108702, 2.30279, 0.00445938, 4.85459, 0.251837, 7.43064, 0.62022, 'trans'
47939, 7.82525, 0.000143685, 0.044142299999999995, 0.00023262566108664796, 0.023025, 0.00016566, 0.0211173, 0.000163314, 1.98374, 0.00437636, 3.51929, 0.152184, 14.796, 2.98193, 'trans'
47939, 9.17497, 0.000136913, 0.0507282, 0.00021960280263466585, 0.0265825, 0.000156094, 0.0241457, 0.000154467, 2.60746, 0.00499895, 2.69593, 0.0696843, 6.94586, 0.519128, 'trans'
47939, 9.58226, 0.000313643, 0.0530224, 0.0005474262568054257, 0.0272214, 0.000389972, 0.025801, 0.000384184, 0.839836, 0.00324535, 2.208, 0.128443, 6.34003, 1.16038, 'trans'
47939, 11.0666, 0.000789543, 0.060326500000000005, 0.0013792066465740367, 0.0327862, 0.000990573, 0.0275403, 0.000959675, 0.382051, 0.0032568, 2.27842, 0.292759, 6.24215, 2.60313, 'trans'
47939, 12.0601, 0.00032598, 0.0665756, 0.0005592713431921933, 0.0369117, 0.000402154, 0.0296639, 0.00038866, 1.08287, 0.00357689, 2.57796, 0.134065, 6.29235, 0.969476, 'trans'
47939, 12.3725, 0.000364989, 0.0674404, 0.000637180609424047, 0.0359878, 0.000458299, 0.0314526, 0.000442675, 0.943548, 0.0034351, 1.86702, 0.0813555, 6.78415, 1.23908, 'trans'
47939, 13.5541, 0.000519299, 0.0748795, 0.0009102096148827477, 0.0405142, 0.000654104, 0.0343653, 0.000632953, 0.706418, 0.00326836, 2.11054, 0.137046, 5.12078, 0.927851, 'trans'
47939, 14.3779, 0.000555656, 0.0815032, 0.0009687962496980467, 0.0447882, 0.000698202, 0.036715, 0.000671625, 0.724457, 0.00326958, 2.06703, 0.128179, 11.1716, 4.43943, 'trans'
47940, 4.79409, 6.43886e-05, 0.0302811, 0.00010073926220863443, 0.0152364, 7.11865e-05, 0.0150447, 7.12803e-05, 3.65653, 0.00541109, 5.6475, 0.236236, 14.0737, 1.52124, 'trans'
47940, 5.5351, 9.73037e-05, 0.0336924, 0.00015643562447537326, 0.0171767, 0.000110822, 0.0165157, 0.000110411, 2.26332, 0.00449139, 4.09805, 0.183287, 7.18108, 0.593037, 'trans'
47940, 7.82527, 0.000146759, 0.0440648, 0.00023829025640592188, 0.0228595, 0.000169603, 0.0212053, 0.000167383, 1.93606, 0.00437569, 3.34658, 0.141983, 13.0005, 2.36044, 'trans'
47940, 9.175, 0.00014148, 0.0508055, 0.0002267740754583733, 0.0266591, 0.000161244, 0.0241464, 0.000159458, 2.5377, 0.00497649, 2.81412, 0.0786689, 8.89149, 0.886011, 'trans'
47940, 9.58217, 0.000328293, 0.0525557, 0.0005725217089770483, 0.0266506, 0.000407667, 0.0259051, 0.000401981, 0.805812, 0.00325576, 2.06304, 0.118777, 9.63073, 2.83519, 'trans'
47940, 11.0655, 0.000829138, 0.0612358, 0.0014587923810124592, 0.0318096, 0.00104022, 0.0294262, 0.00102275, 0.365236, 0.00329118, 2.00277, 0.240842, 3.96797, 1.04627, 'trans'
47940, 12.0596, 0.000340674, 0.06676499999999999, 0.0005848044700119861, 0.0360912, 0.000418955, 0.0306738, 0.000408011, 1.04301, 0.00354085, 2.47439, 0.130954, 9.04844, 2.06975, 'trans'
47940, 12.3716, 0.000390478, 0.0687107, 0.0006790745940660717, 0.035771, 0.000486725, 0.0329397, 0.000473541, 0.899328, 0.00336071, 1.94177, 0.0937876, 21.3694, 12.9252, 'trans'
47940, 13.5555, 0.000564082, 0.0762519, 0.0009819906187642528, 0.0427978, 0.000709421, 0.0334541, 0.00067899, 0.672299, 0.00324932, 2.40419, 0.185061, 9.97054, 3.88468, 'trans'
47940, 14.3757, 0.000562937, 0.079873, 0.000983816570519627, 0.0415366, 0.00070473, 0.0383364, 0.000686477, 0.712768, 0.00334754, 1.71505, 0.0941215, 18.7869, 12.5717, 'trans'
47941, 4.79444, 5.51351e-05, 0.029861600000000002, 8.582759273782528e-05, 0.0152493, 6.07419e-05, 0.0146123, 6.06366e-05, 4.49623, 0.00590826, 5.23249, 0.167485, 8.55017, 0.470141, 'trans'
47941, 5.53468, 8.59339e-05, 0.033322500000000005, 0.0001368528535930837, 0.0164516, 9.64804e-05, 0.0168709, 9.70579e-05, 2.66573, 0.00476975, 3.74314, 0.134144, 9.63438, 0.91038, 'trans'
47941, 7.82533, 0.000135335, 0.043853100000000006, 0.0002184006439642521, 0.0227409, 0.00015548, 0.0211122, 0.000153378, 2.12952, 0.00449989, 3.22335, 0.119568, 11.4893, 1.67252, 'trans'
47941, 9.17522, 0.000133406, 0.0506102, 0.00021324861075280188, 0.0265426, 0.000151662, 0.0240676, 0.000149912, 2.70182, 0.00504618, 2.83153, 0.0746201, 7.57349, 0.598762, 'trans'
47941, 9.58246, 0.000309644, 0.053163, 0.0005383116411457215, 0.0271924, 0.000383297, 0.0259706, 0.000377972, 0.855549, 0.00322751, 2.37109, 0.146139, 8.69799, 2.14975, 'trans'
47941, 11.0655, 0.000789909, 0.0613937, 0.0013866761290661925, 0.0321784, 0.000990091, 0.0292153, 0.000970871, 0.379806, 0.00323048, 2.07914, 0.245154, 4.41101, 1.23815, 'trans'
47941, 12.0606, 0.000328297, 0.0666243, 0.0005631834073487961, 0.0372832, 0.000405268, 0.0293411, 0.000391067, 1.06774, 0.003524, 2.85985, 0.166424, 6.09405, 0.922301, 'trans'
47941, 12.3723, 0.000374542, 0.0682965, 0.0006521805712109186, 0.0360818, 0.000468589, 0.0322147, 0.000453612, 0.922125, 0.00335175, 1.93295, 0.0889823, 12.8863, 4.55254, 'trans'
47941, 13.5541, 0.000535982, 0.075994, 0.0009359291206068972, 0.0406579, 0.000671744, 0.0353361, 0.000651708, 0.691856, 0.00321798, 2.1205, 0.140917, 7.70622, 2.12981, 'trans'
47941, 14.3781, 0.000546022, 0.07992070000000001, 0.0009532480197015885, 0.0437195, 0.000685931, 0.0362012, 0.000661952, 0.7243, 0.0032866, 2.15489, 0.140145, 7.23482, 1.84867, 'trans'
47942, 4.79419, 5.05561e-05, 0.0296551, 7.809283239049535e-05, 0.0147033, 5.50634e-05, 0.0149518, 5.53761e-05, 5.64141, 0.00689861, 4.7833, 0.125085, 12.093, 0.818145, 'trans'
47942, 5.53524, 8.16788e-05, 0.0336949, 0.00012901733256434966, 0.0170879, 9.13039e-05, 0.016607, 9.11541e-05, 3.16295, 0.00536956, 4.37723, 0.164985, 8.10258, 0.592416, 'trans'
47942, 7.82579, 0.000134662, 0.0437209, 0.00021582069386645944, 0.0227155, 0.000153526, 0.0210054, 0.000151685, 2.32947, 0.00491299, 3.4754, 0.136248, 17.2789, 3.72778, 'trans'
47942, 9.17575, 0.000133401, 0.0501894, 0.00021287950964101737, 0.0265172, 0.000151628, 0.0236722, 0.000149421, 2.88642, 0.0054858, 2.66024, 0.0650982, 7.09204, 0.525705, 'trans'
47942, 9.58284, 0.000304017, 0.0523304, 0.0005310549580843776, 0.0269127, 0.000378805, 0.0254177, 0.000372191, 0.904337, 0.00349383, 2.01653, 0.10404, 6.4062, 1.16236, 'trans'
47942, 11.0674, 0.000799051, 0.0597062, 0.0013972440854514289, 0.0328696, 0.00100474, 0.0268366, 0.000970973, 0.391811, 0.00342447, 2.47613, 0.353451, 4.76492, 1.5548, 'trans'
47942, 12.0596, 0.000337643, 0.0661743, 0.000578330280514517, 0.0354162, 0.000413636, 0.0307581, 0.000404192, 1.09597, 0.0037552, 2.38442, 0.121128, 8.00601, 1.59048, 'trans'
47942, 12.3739, 0.000383034, 0.0681522, 0.0006646852745683479, 0.0372933, 0.000478932, 0.0308589, 0.000460902, 0.953586, 0.00355771, 2.16894, 0.111982, 11.2511, 3.6252, 'trans'
47942, 13.5548, 0.000560572, 0.0759075, 0.0009810705487374495, 0.0412321, 0.000706164, 0.0346754, 0.000681052, 0.691842, 0.00339185, 2.02027, 0.132813, 7.04182, 1.88443, 'trans'
47942, 14.3778, 0.000585616, 0.0814439, 0.0010202057922007698, 0.0445411, 0.000734018, 0.0369028, 0.000708546, 0.719345, 0.00341542, 2.21565, 0.155795, 9.06547, 3.05995, 'trans'
47943, 4.79476, 4.86658e-05, 0.029460300000000002, 7.492851857877614e-05, 0.015038, 5.30204e-05, 0.0144223, 5.29445e-05, 6.47628, 0.00776544, 4.9852, 0.125949, 8.32834, 0.370292, 'trans'
47943, 5.53545, 8.09496e-05, 0.033537399999999995, 0.00012721504832526693, 0.017053, 9.00194e-05, 0.0164844, 8.98898e-05, 3.48951, 0.00590652, 4.48244, 0.168239, 9.60723, 0.816229, 'trans'
47943, 7.82589, 0.000134927, 0.043518600000000005, 0.00021589541896251528, 0.0225768, 0.000153552, 0.0209418, 0.000151765, 2.4816, 0.00533049, 3.21325, 0.115714, 12.4665, 1.92523, 'trans'
47943, 9.1761, 0.00013818, 0.0503725, 0.0002198498651648438, 0.0268262, 0.000156678, 0.0235463, 0.000154227, 2.98738, 0.00584084, 2.8602, 0.076862, 7.61136, 0.623819, 'trans'
47943, 9.58448, 0.000324742, 0.0537325, 0.0005629777927591815, 0.0291564, 0.000403854, 0.0245761, 0.000392232, 0.917722, 0.00362492, 2.6637, 0.184307, 7.32738, 1.631, 'trans'
47943, 11.0689, 0.00084385, 0.0614778, 0.0014761313413785373, 0.0344928, 0.00106463, 0.026985, 0.00102251, 0.395521, 0.00355137, 2.33505, 0.317438, 5.42164, 2.10899, 'trans'
47943, 12.059, 0.000359269, 0.06716849999999999, 0.0006112185382275312, 0.0355296, 0.000436753, 0.0316389, 0.000427592, 1.10813, 0.00392186, 2.60331, 0.151688, 21.0086, 11.4038, 'trans'
47943, 12.373, 0.000402365, 0.0686207, 0.0006960111318650012, 0.0365081, 0.000499664, 0.0321126, 0.000484528, 0.965813, 0.00374271, 2.07024, 0.107211, 22.5995, 14.9745, 'trans'
47943, 13.5542, 0.000594919, 0.076655, 0.0010342438700466153, 0.0405871, 0.000741323, 0.0360679, 0.00072118, 0.697888, 0.00352543, 2.19466, 0.166503, 16.0154, 10.0973, 'trans'
47943, 14.3785, 0.000593711, 0.0810483, 0.0010402258600827996, 0.0449065, 0.000750364, 0.0361418, 0.000720433, 0.735996, 0.00362324, 2.02726, 0.132616, 5.87435, 1.31958, 'trans'
47944, 4.79478, 4.68299e-05, 0.0294533, 7.191233059003164e-05, 0.0150116, 5.09185e-05, 0.0144417, 5.07808e-05, 6.87442, 0.00792287, 5.23831, 0.132445, 9.32115, 0.44084, 'trans'
47944, 5.53548, 7.80054e-05, 0.033416299999999996, 0.00012260729918732409, 0.0169451, 8.6718e-05, 0.0164712, 8.66749e-05, 3.63182, 0.00599265, 4.14223, 0.138026, 9.26168, 0.728245, 'trans'
47944, 7.82598, 0.000132174, 0.0435257, 0.00021128589291526304, 0.0224702, 0.000150208, 0.0210555, 0.000148591, 2.53534, 0.0053448, 3.07744, 0.103581, 12.9908, 2.03437, 'trans'
47944, 9.17566, 0.00013545, 0.0501464, 0.00021546880525263976, 0.0263071, 0.000153129, 0.0238393, 0.000151586, 3.0321, 0.00586035, 2.67904, 0.066573, 8.02226, 0.675165, 'trans'
47944, 9.58413, 0.000321425, 0.0536173, 0.0005549536049977511, 0.0288073, 0.000397426, 0.02481, 0.000387332, 0.929665, 0.00361668, 2.96889, 0.22857, 8.97646, 2.40362, 'trans'
47944, 11.0668, 0.000868282, 0.0623985, 0.001509884354015234, 0.0331767, 0.00108248, 0.0292218, 0.00105261, 0.389794, 0.00348811, 2.12889, 0.272396, 19.8899, 28.0397, 'trans'
47944, 12.0611, 0.000346215, 0.0667792, 0.0005915659045837581, 0.0372759, 0.000425455, 0.0295033, 0.000411021, 1.12995, 0.00395595, 2.83674, 0.170562, 5.88011, 0.891796, 'trans'
47944, 12.3736, 0.000385422, 0.0677509, 0.0006713972262707078, 0.0367362, 0.00048393, 0.0310147, 0.000465388, 0.98678, 0.00379601, 1.94121, 0.0912145, 6.32544, 1.13702, 'trans'
47944, 13.5556, 0.00057862, 0.0766165, 0.0010081671694813317, 0.0421618, 0.000726812, 0.0344547, 0.000698674, 0.709632, 0.00351092, 2.1705, 0.155182, 11.8538, 5.53519, 'trans'
47944, 14.3806, 0.000574286, 0.07957220000000001, 0.0010100346756116842, 0.0456564, 0.000732377, 0.0339158, 0.000695553, 0.741641, 0.00363886, 2.11372, 0.140126, 4.33107, 0.725414, 'trans'
47945, 4.7947, 4.70136e-05, 0.0294541, 7.211168411547465e-05, 0.0149251, 5.09574e-05, 0.014529, 5.10239e-05, 7.11763, 0.00825487, 5.09224, 0.125039, 8.95735, 0.403962, 'trans'
47945, 5.53581, 7.92896e-05, 0.033410300000000004, 0.00012445013764174792, 0.0171369, 8.81804e-05, 0.0162734, 8.78183e-05, 3.69292, 0.00618723, 4.3926, 0.15638, 8.58996, 0.637272, 'trans'
47945, 7.82604, 0.000135616, 0.0437968, 0.0002163836351044136, 0.0227049, 0.000153754, 0.0210919, 0.000152255, 2.56479, 0.005486, 3.39468, 0.128212, 14.8464, 2.7092, 'trans'
47945, 9.17614, 0.000137978, 0.0500563, 0.00021980105314579364, 0.0266011, 0.000156508, 0.0234552, 0.00015433, 3.03988, 0.0060261, 2.7113, 0.0692422, 6.13725, 0.404446, 'trans'
47945, 9.58333, 0.000325387, 0.0533051, 0.0005630205414236677, 0.0276944, 0.000401793, 0.0256107, 0.000394404, 0.934589, 0.00372901, 2.32809, 0.144126, 13.6541, 5.5887, 'trans'
47945, 11.0665, 0.000906983, 0.0631579, 0.0015841088157383634, 0.0342972, 0.00113701, 0.0288607, 0.001103, 0.381243, 0.00356728, 2.35658, 0.344811, 5.75787, 2.42403, 'trans'
47945, 12.0602, 0.000356739, 0.0666467, 0.000609574944368615, 0.0359255, 0.000436381, 0.0307212, 0.000425621, 1.12353, 0.00404935, 2.49949, 0.138684, 6.97173, 1.26137, 'trans'
47945, 12.3735, 0.000404881, 0.069162, 0.0007025911120965025, 0.0376042, 0.000505389, 0.0315578, 0.000488074, 0.97664, 0.00382411, 2.21652, 0.122299, 7.13199, 1.49236, 'trans'
47945, 13.5555, 0.000596855, 0.0756069, 0.001039474521679103, 0.0410469, 0.000748098, 0.03456, 0.000721704, 0.701481, 0.00362292, 2.11086, 0.15439, 14.2462, 8.28227, 'trans'
47945, 14.3783, 0.000604297, 0.0806757, 0.0010554780037201155, 0.0444029, 0.000761824, 0.0362728, 0.000730519, 0.740785, 0.00369013, 1.88399, 0.116854, 13.6203, 7.28773, 'trans'
47946, 4.79491, 4.75222e-05, 0.0294253, 7.280810428606146e-05, 0.0150726, 5.15578e-05, 0.0143527, 5.14083e-05, 7.36898, 0.00866031, 5.34655, 0.137892, 8.71492, 0.387005, 'trans'
47946, 5.53565, 8.06873e-05, 0.0333918, 0.00012657316303269032, 0.017018, 8.95873e-05, 0.0163738, 8.94141e-05, 3.77824, 0.00645892, 4.46403, 0.164578, 8.15168, 0.579088, 'trans'
47946, 7.82666, 0.000137481, 0.043588100000000005, 0.00021926152810057672, 0.0231671, 0.000156488, 0.020421, 0.000153581, 2.61826, 0.00572915, 3.63472, 0.14774, 9.01671, 1.02354, 'trans'
47946, 9.17566, 0.000143931, 0.0505949, 0.00022871004736128232, 0.0263852, 0.0001624, 0.0242097, 0.000161042, 3.05459, 0.00618883, 2.72831, 0.0728533, 9.40259, 0.972605, 'trans'
47946, 9.58383, 0.000338245, 0.053542400000000004, 0.0005837268972944454, 0.0281135, 0.000416775, 0.0254289, 0.0004087, 0.936441, 0.00384056, 2.59043, 0.184039, 14.3372, 6.40163, 'trans'
47946, 11.0668, 0.000922281, 0.0622819, 0.001597727885842893, 0.0329721, 0.00114264, 0.0293098, 0.00111674, 0.391127, 0.00368216, 2.62627, 0.446545, 14.7673, 16.2615, 'trans'
47946, 12.0602, 0.00036332, 0.06667000000000001, 0.0006208565192441809, 0.0360957, 0.000445032, 0.0305743, 0.000432908, 1.14165, 0.00421486, 2.40768, 0.130223, 6.84527, 1.23875, 'trans'
47946, 12.374, 0.000411189, 0.0685923, 0.0007133103718550573, 0.0377095, 0.000513486, 0.0308828, 0.00049512, 0.990587, 0.00399178, 2.2921, 0.132904, 6.34265, 1.2144, 'trans'
47946, 13.5546, 0.000602133, 0.0751309, 0.001050844778730903, 0.0400918, 0.000753981, 0.0350391, 0.000731975, 0.712431, 0.00376154, 2.11708, 0.159924, 8.32748, 2.82279, 'trans'
47946, 14.3768, 0.000623081, 0.0804494, 0.001090454063341047, 0.0425838, 0.000783444, 0.0378656, 0.000758489, 0.738393, 0.00382863, 1.69017, 0.099721, 15.2504, 9.20888, 'trans'
47947, 4.79484, 4.80468e-05, 0.0295346, 7.362440329917792e-05, 0.0150261, 5.20996e-05, 0.0145085, 5.2021e-05, 7.39891, 0.00877813, 5.02545, 0.122936, 8.62883, 0.380164, 'trans'
47947, 5.53567, 8.09385e-05, 0.033269400000000005, 0.0001271523855551283, 0.0169018, 8.99606e-05, 0.0163676, 8.986e-05, 3.78791, 0.00657106, 3.79969, 0.119668, 7.72324, 0.522968, 'trans'
47947, 7.82592, 0.000140231, 0.0438137, 0.00022372052839647952, 0.0224415, 0.000158835, 0.0213722, 0.000157551, 2.59838, 0.00577347, 3.07757, 0.109058, 15.991, 3.22258, 'trans'
47947, 9.17617, 0.000146262, 0.0507264, 0.0002328623958478483, 0.0269989, 0.000165882, 0.0237275, 0.000163426, 3.02502, 0.00623588, 2.97597, 0.0877158, 6.5828, 0.487984, 'trans'
47947, 9.58338, 0.000337288, 0.0529409, 0.0005859625036715234, 0.0273283, 0.000417797, 0.0256126, 0.00041085, 0.931471, 0.00391868, 2.19174, 0.134099, 9.30696, 2.69781, 'trans'
47947, 11.0672, 0.000934625, 0.061213, 0.001630356222241017, 0.0333565, 0.00116975, 0.0278565, 0.00113567, 0.381754, 0.00378147, 2.67215, 0.473498, 5.01998, 1.9514, 'trans'
47947, 12.061, 0.000369999, 0.0664208, 0.0006329148962143332, 0.0369169, 0.000454891, 0.0295039, 0.000440063, 1.12731, 0.00424902, 2.64782, 0.159816, 6.00479, 0.995093, 'trans'
47947, 12.3742, 0.000427874, 0.0690249, 0.0007418210712274221, 0.0382126, 0.000534649, 0.0308123, 0.000514246, 0.965536, 0.00399037, 2.35202, 0.144511, 7.49781, 1.77385, 'trans'
47947, 13.5552, 0.000615248, 0.0762378, 0.0010757582217031856, 0.04113, 0.000774391, 0.0351078, 0.000746709, 0.709525, 0.00379357, 1.88488, 0.126453, 11.0973, 5.12191, 'trans'
47947, 14.3773, 0.000646851, 0.0812306, 0.0011291960377472106, 0.043001, 0.00081024, 0.0382296, 0.000786508, 0.726721, 0.00384682, 1.8528, 0.123008, 13.9687, 7.91586, 'trans'
47948, 4.79483, 4.65591e-05, 0.029377100000000003, 7.137748552996246e-05, 0.0149177, 5.04917e-05, 0.0144594, 5.04513e-05, 7.60984, 0.00884083, 4.80807, 0.109125, 8.53531, 0.360628, 'trans'
47948, 5.53555, 8.11698e-05, 0.0337434, 0.00012708197072570918, 0.0169475, 8.97457e-05, 0.0167959, 8.99752e-05, 3.79973, 0.00644633, 4.09484, 0.138078, 10.761, 0.997956, 'trans'
47948, 7.82619, 0.000137211, 0.0438299, 0.0002185139748505802, 0.02285, 0.000155506, 0.0209799, 0.000153513, 2.65756, 0.00576551, 3.51263, 0.137693, 11.9204, 1.7539, 'trans'
47948, 9.17618, 0.000144506, 0.0509564, 0.0002296495964289944, 0.0270586, 0.000163492, 0.0238978, 0.000161274, 3.05801, 0.0061865, 2.89167, 0.0810335, 7.55947, 0.631697, 'trans'
47948, 9.58388, 0.000331479, 0.0530768, 0.0005752985218275813, 0.0281595, 0.000411191, 0.0249173, 0.000402356, 0.943204, 0.00389318, 2.50846, 0.170469, 5.99824, 1.10386, 'trans'
47948, 11.0673, 0.000951382, 0.0628437, 0.001649611044852695, 0.0340769, 0.00118348, 0.0287668, 0.00114917, 0.381058, 0.00367715, 2.74285, 0.492632, 10.726, 8.89661, 'trans'
47948, 12.0606, 0.000362244, 0.0665852, 0.0006212633190282522, 0.0363941, 0.000445779, 0.0301911, 0.000432723, 1.13776, 0.00423593, 2.35812, 0.124445, 5.27974, 0.744638, 'trans'
47948, 12.3732, 0.000415148, 0.06916900000000001, 0.0007186976701958898, 0.0368344, 0.000517432, 0.0323346, 0.000498789, 0.997716, 0.00398531, 1.92142, 0.0947106, 20.7408, 12.8463, 'trans'
47948, 13.5559, 0.000608625, 0.076016, 0.0010593190982031806, 0.0418981, 0.000762433, 0.0341179, 0.000735427, 0.714033, 0.0037317, 2.5063, 0.220219, 7.80583, 2.52874, 'trans'
47948, 14.3788, 0.000640019, 0.0815469, 0.0011146381448784175, 0.0448852, 0.000802893, 0.0366617, 0.000773163, 0.731015, 0.00378307, 2.16352, 0.161159, 11.144, 5.08684, 'trans'
47949, 4.79476, 4.63675e-05, 0.0294482, 7.102680502936902e-05, 0.0148787, 5.01638e-05, 0.0145695, 5.02832e-05, 7.66037, 0.00881248, 4.89196, 0.112318, 9.36234, 0.429365, 'trans'
47949, 5.53588, 8.00092e-05, 0.033541600000000005, 0.00012542526367434912, 0.0171461, 8.87873e-05, 0.0163955, 8.85907e-05, 3.83331, 0.00647386, 4.47833, 0.162731, 8.43644, 0.612168, 'trans'
47949, 7.82622, 0.000135488, 0.0437897, 0.0002159131035046275, 0.0227157, 0.000153476, 0.021074, 0.000151867, 2.6758, 0.00576469, 3.26788, 0.117738, 11.1337, 1.50719, 'trans'
47949, 9.17654, 0.000143771, 0.050791, 0.00022854654761120325, 0.0272139, 0.000162912, 0.0235771, 0.000160291, 3.0548, 0.00617088, 2.97582, 0.0853348, 7.21964, 0.578596, 'trans'
47949, 9.58391, 0.000332276, 0.0528999, 0.0005748224389009183, 0.0278719, 0.00041093, 0.025028, 0.000401942, 0.942134, 0.00387868, 2.58153, 0.181926, 8.05666, 1.99788, 'trans'
47949, 11.0662, 0.000894826, 0.06075270000000001, 0.0015622707404608204, 0.0316236, 0.00111588, 0.0291291, 0.00109339, 0.391217, 0.00374877, 2.05871, 0.274048, 8.46013, 5.2533, 'trans'
47949, 12.0613, 0.000362229, 0.0668135, 0.0006198143988784062, 0.0372109, 0.000445841, 0.0296026, 0.000430576, 1.13968, 0.00420253, 2.65273, 0.155857, 5.17791, 0.719602, 'trans'
47949, 12.3729, 0.000412709, 0.0688033, 0.0007139167779797587, 0.0361456, 0.000512205, 0.0326577, 0.000497316, 0.996564, 0.00398441, 2.0143, 0.104715, 11.9655, 4.20412, 'trans'
47949, 13.5553, 0.00060458, 0.076105, 0.0010597249637641834, 0.0413011, 0.000762363, 0.0348039, 0.000736084, 0.706914, 0.0037476, 2.02089, 0.143415, 5.7704, 1.35697, 'trans'
47949, 14.377, 0.00065421, 0.0822026, 0.001135871728311344, 0.0433534, 0.000813724, 0.0388492, 0.000792501, 0.719668, 0.00374452, 2.07153, 0.153142, 39.5864, 63.4555, 'trans'
47950, 4.79504, 4.58983e-05, 0.029490000000000002, 7.030116824875673e-05, 0.015098, 4.97675e-05, 0.014392, 4.96533e-05, 7.67633, 0.00875024, 4.80328, 0.106064, 8.67352, 0.366958, 'trans'
47950, 5.53595, 7.91217e-05, 0.0334386, 0.0001241968149075088, 0.0171534, 8.79879e-05, 0.0162852, 8.76526e-05, 3.82445, 0.00644239, 4.08467, 0.133628, 7.10243, 0.430471, 'trans'
47950, 7.82679, 0.00013424, 0.043687500000000004, 0.0002140259616611966, 0.0231297, 0.000152648, 0.0205578, 0.000150019, 2.67439, 0.00572667, 3.43542, 0.128121, 10.1251, 1.25463, 'trans'
47950, 9.17607, 0.000142614, 0.0506859, 0.0002269030070007888, 0.026666, 0.000161365, 0.0240199, 0.000159519, 3.04443, 0.00612378, 2.78582, 0.0750213, 7.50257, 0.614754, 'trans'
47950, 9.58435, 0.000332179, 0.0529037, 0.0005745871965933457, 0.0283783, 0.00041144, 0.0245254, 0.000401083, 0.934137, 0.0038314, 2.74907, 0.204951, 7.96717, 1.98061, 'trans'
47950, 11.066, 0.000757807, 0.0625055, 0.001283975174428618, 0.0322165, 0.00104263, 0.030289, 0.000749343, 0.381574, 0.00349182, 2.18466, 0.302759, 100.0, nan, 'trans'
47950, 12.0607, 0.000359116, 0.0668186, 0.0006138655542844867, 0.0365216, 0.000440671, 0.030297, 0.000427364, 1.14412, 0.00417429, 2.42922, 0.130149, 6.51505, 1.11724, 'trans'
47950, 12.3732, 0.000413547, 0.0693525, 0.0007162611569846574, 0.0369694, 0.000515206, 0.0323831, 0.000497587, 0.987155, 0.00391903, 2.01528, 0.103568, 16.9696, 8.561, 'trans'
47950, 13.5541, 0.000497978, 0.0757726, 0.0008519596775957181, 0.0392707, 0.00069248, 0.0365019, 0.000496293, 0.700175, 0.0035425, 1.75665, 0.10838, 100.0, nan, 'trans'
