pattern, info, centre, fwhm
47965.0, 'trans', 5.53887, 0.016354282576381163
47965.0, 'trans', 7.82892, 0.01621775206746427
47965.0, 'trans', 9.17863, 0.023554480528919227
47965.0, 'trans', 9.58579, 0.015330060853381122
47965.0, 'trans', 11.0742, 0.03335264252546373
47965.0, 'trans', 12.0642, 0.025458590605404757
47965.0, 'trans', 12.3776, 0.03590762681653975
47966.0, 'trans', 4.79572, 0.005463211587750288
47966.0, 'trans', 5.53897, 0.01689195638723132
47966.0, 'trans', 7.82908, 0.016896677705150836
47966.0, 'trans', 9.17934, 0.02405911604916597
47966.0, 'trans', 9.58589, 0.0120560554083153
47966.0, 'trans', 11.0714, 0.034946915451028814
47966.0, 'trans', 12.063, 0.028989703850912363
47966.0, 'trans', 12.377, 0.038190511427655484
47967.0, 'trans', 4.79583, 0.00723689397065681
47967.0, 'trans', 5.53882, 0.01729098582435729
47967.0, 'trans', 7.82896, 0.01742781161912568
47967.0, 'trans', 9.17901, 0.025320574311559835
47967.0, 'trans', 9.58408, 0.017354153311480453
47967.0, 'trans', 11.0714, 0.03599720835150097
47967.0, 'trans', 12.0635, 0.030668360888929228
47967.0, 'trans', 12.3787, 0.03721504284017265
47968.0, 'trans', 4.79593, 0.007030678227065214
47968.0, 'trans', 5.53951, 0.016664024494044784
47968.0, 'trans', 7.82865, 0.017462412872273448
47968.0, 'trans', 9.17942, 0.025748587267406257
47968.0, 'trans', 9.58565, 0.017436198932346686
47968.0, 'trans', 11.0728, 0.03480753841542622
47968.0, 'trans', 12.0631, 0.03077676093099472
47968.0, 'trans', 12.3778, 0.03467667495357485
