patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47953.0, 12.3739, 0.000433085, 0.0695797, 0.0007469982955034, 0.0373777, 0.000535981, 0.032202, 0.000520318, 2.31222, 0.141077, 11.3048, 3.95144, 'trans'
47954.0, 12.3738, 0.000434649, 0.0703451, 0.000751370760541, 0.0375773, 0.00053963, 0.0327678, 0.000522836, 2.15229, 0.122095, 11.585, 4.11068, 'trans'
47955.0, 12.3734, 0.000429699, 0.0702294, 0.0007441286254956, 0.0367859, 0.000533621, 0.0334435, 0.000518629, 2.00601, 0.106169, 10.6561, 3.39811, 'trans'
47956.0, 12.3743, 0.000430088, 0.0714718, 0.000745120306013, 0.0385289, 0.000535817, 0.0329429, 0.000517788, 2.21895, 0.126616, 7.96277, 1.8988, 'trans'
47957.0, 12.374, 0.00040052, 0.071167, 0.0006980724494842, 0.037344, 0.000501573, 0.033823, 0.00048552, 1.86702, 0.0860075, 8.66916, 2.08334, 'trans'
47958.0, 12.3745, 0.000410203, 0.0727462, 0.0007137765176201, 0.0384974, 0.000512641, 0.0342488, 0.000496665, 2.08385, 0.106982, 7.0547, 1.38282, 'trans'
47959.0, 12.3751, 0.000405229, 0.0737299, 0.0007048687259603, 0.0386067, 0.000506399, 0.0351232, 0.000490306, 1.93504, 0.0904748, 10.2542, 2.84333, 'trans'
47960.0, 12.3762, 0.000405363, 0.0741241, 0.0007093178484748, 0.0401357, 0.000511719, 0.0339884, 0.000491198, 2.06651, 0.10214, 4.87684, 0.649954, 'trans'
47961.0, 12.377, 0.000424832, 0.0746098, 0.0007449040872555, 0.0403244, 0.000537511, 0.0342854, 0.000515717, 2.08889, 0.110139, 4.78507, 0.6529, 'trans'
47962.0, 12.377, 0.00041144, 0.0762545, 0.0007201434153069, 0.0408785, 0.000518717, 0.035376, 0.000499539, 2.16635, 0.11314, 5.29788, 0.75598, 'trans'
47963.0, 12.3769, 0.000397422, 0.0760921, 0.0007006636954352, 0.040356, 0.000506601, 0.0357361, 0.00048403, 1.80419, 0.0776501, 4.65832, 0.561105, 'trans'
47964.0, 12.3767, 0.000395295, 0.0762692, 0.0007004309672208, 0.0400173, 0.000505859, 0.0362519, 0.000484469, 1.73195, 0.072759, 3.82591, 0.37261, 'trans'
47965.0, 12.3776, 0.000418795, 0.0774175, 0.0007391145571729, 0.041305, 0.000533265, 0.0361125, 0.00051178, 1.97694, 0.0972064, 3.95347, 0.421299, 'trans'
47966.0, 12.377, 0.000424346, 0.0785024, 0.0007452209352963, 0.0407205, 0.00053604, 0.0377819, 0.000517702, 1.90433, 0.0905369, 6.56158, 1.1492, 'trans'
47967.0, 12.3787, 0.000430355, 0.0780325, 0.0007626772695531, 0.0422635, 0.000552018, 0.035769, 0.000526263, 1.90917, 0.0918199, 3.33433, 0.308476, 'trans'
47968.0, 12.3778, 0.000409254, 0.0768543, 0.0007272179669796, 0.0401025, 0.000526027, 0.0367518, 0.000502137, 1.6171, 0.0659725, 3.97172, 0.41325, 'trans'
