patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47950.0, 4.79504, 4.58983e-05, 0.02949, 7.030116824875673e-05, 0.015098, 4.97675e-05, 0.014392, 4.96533e-05, 4.80328, 0.106064, 8.67352, 0.366958, 'trans'
47951.0, 4.79476, 4.88139e-05, 0.0293958, 7.47645983478812e-05, 0.0147999, 5.27906e-05, 0.0145959, 5.29424e-05, 4.73115, 0.110677, 9.21024, 0.436488, 'trans'
47952.0, 4.79489, 4.77978e-05, 0.0292812, 7.319425108879795e-05, 0.0148263, 5.17446e-05, 0.0144549, 5.17677e-05, 4.58193, 0.101504, 8.26656, 0.345676, 'trans'
47953.0, 4.79481, 4.74023e-05, 0.0295344, 7.257078316905503e-05, 0.0148683, 5.12489e-05, 0.0146661, 5.13816e-05, 4.62003, 0.101969, 8.75031, 0.380299, 'trans'
47954.0, 4.79513, 4.77097e-05, 0.0295988, 7.302635282909862e-05, 0.0151477, 5.16924e-05, 0.0144511, 5.15824e-05, 4.92034, 0.115028, 8.13581, 0.332346, 'trans'
47955.0, 4.7952, 4.7329e-05, 0.029596, 7.246933164318545e-05, 0.0151331, 5.1268e-05, 0.0144629, 5.12191e-05, 4.82298, 0.109587, 7.92791, 0.312939, 'trans'
47956.0, 4.79514, 4.65042e-05, 0.0296358, 7.129172154668451e-05, 0.0149997, 5.03795e-05, 0.0146361, 5.04422e-05, 4.31265, 0.0863587, 9.00801, 0.396125, 'trans'
47957.0, 4.79507, 4.46977e-05, 0.0298462, 6.853810389396544e-05, 0.0150118, 4.83887e-05, 0.0148344, 4.85387e-05, 4.37736, 0.0860553, 9.71816, 0.443094, 'trans'
47958.0, 4.79524, 4.50938e-05, 0.0298446, 6.91913544172247e-05, 0.0150606, 4.88753e-05, 0.014784, 4.8976e-05, 4.54835, 0.0938045, 7.88218, 0.293212, 'trans'
47959.0, 4.79555, 4.53098e-05, 0.0301355, 6.964210468330203e-05, 0.0153895, 4.92654e-05, 0.014746, 4.92234e-05, 4.78995, 0.103962, 7.09429, 0.23971, 'trans'
47960.0, 4.79518, 4.59614e-05, 0.030173, 7.07318816088615e-05, 0.0149571, 4.98588e-05, 0.0152159, 5.01707e-05, 3.92051, 0.0718263, 8.39803, 0.338041, 'trans'
47961.0, 4.79534, 4.84685e-05, 0.0302137, 7.458750812924373e-05, 0.0150998, 5.26478e-05, 0.0151139, 5.28347e-05, 4.21917, 0.0882006, 8.48721, 0.368295, 'trans'
47962.0, 4.79542, 4.61376e-05, 0.0303012, 7.11477413304175e-05, 0.0151133, 5.01859e-05, 0.0151879, 5.04319e-05, 3.84979, 0.0699347, 7.95528, 0.308667, 'trans'
47963.0, 4.79546, 4.65714e-05, 0.0305692, 7.183609587526315e-05, 0.015284, 5.06998e-05, 0.0152852, 5.08916e-05, 4.51051, 0.0974257, 8.03065, 0.317335, 'trans'
47964.0, 4.79561, 4.60981e-05, 0.0304643, 7.128564910976121e-05, 0.0152768, 5.0325e-05, 0.0151875, 5.0488e-05, 3.98721, 0.0756885, 6.8447, 0.230535, 'trans'
47965.0, 4.79561, 4.78949e-05, 0.0305662999999999, 7.40996171094696e-05, 0.0152269, 5.22544e-05, 0.0153394, 5.25379e-05, 4.05392, 0.0820895, 7.53847, 0.291534, 'trans'
47966.0, 4.79572, 4.77567e-05, 0.0304974, 7.404494044301743e-05, 0.0152436, 5.22411e-05, 0.0152538, 5.2474e-05, 4.16368, 0.0873869, 7.16612, 0.266105, 'trans'
47967.0, 4.79583, 5.02952e-05, 0.0308645, 7.799666204941081e-05, 0.015501, 5.51066e-05, 0.0153635, 5.51973e-05, 4.41267, 0.10296, 7.25068, 0.286341, 'trans'
47968.0, 4.79593, 4.90659e-05, 0.0308168, 7.613094338703547e-05, 0.0155607, 5.38066e-05, 0.0152561, 5.38588e-05, 4.37561, 0.0991156, 6.66719, 0.238527, 'trans'
