pattern_number, centre, delta_centre, fwhm, delta_fwhm, left_hwhm, delta_left_hwhm, right_hwhm, delta_right_hwhm, height, delta_height, lshape, delta_lshape, rshape, delta_rshape, info
47939, 4.79257, 6.78152e-05, 0.036404599999999995, 0.000106229240435061, 0.0191168, 7.55671e-05, 0.0172878, 7.4661e-05, 3.33363, 0.00425452, 9.68007, 0.609418, 16.139, 1.83264, 'long'
47939, 5.53224, 0.000100007, 0.0390331, 0.0001603207475313161, 0.0200323, 0.00011366, 0.0190008, 0.000113067, 2.13581, 0.00363696, 8.32004, 0.68369, 13.4861, 1.88622, 'long'
47939, 7.82183, 0.000176819, 0.0499618, 0.00029604341619600324, 0.0256973, 0.000210593, 0.0242645, 0.000208068, 1.3705, 0.00323376, 3.45602, 0.175086, 7.60298, 0.909666, 'long'
47939, 9.17236, 0.000148792, 0.0570875, 0.00024131640099462782, 0.030314, 0.000171933, 0.0267735, 0.00016933, 2.16088, 0.00395907, 2.96283, 0.0846371, 5.24569, 0.297349, 'long'
47939, 9.57983, 0.000339018, 0.059560800000000004, 0.0005910524203055089, 0.0316912, 0.00042297, 0.0278696, 0.000412843, 0.750618, 0.00275538, 2.61674, 0.171933, 5.48999, 0.85427, 'long'
47939, 11.0625, 0.000820911, 0.0667089, 0.0014318735715030848, 0.0370831, 0.00102802, 0.0296258, 0.000996713, 0.352002, 0.0028191, 3.16059, 0.533427, 3.80943, 0.911993, 'long'
47939, 12.0545, 0.000370101, 0.0721337, 0.0006458139052273495, 0.0400526, 0.000463748, 0.0320811, 0.000449459, 0.851339, 0.00289073, 2.83079, 0.177869, 4.23625, 0.483513, 'long'
47939, 12.3657, 0.000435107, 0.0727382, 0.0007639383935213624, 0.0380469, 0.00055017, 0.0346913, 0.000530014, 0.733934, 0.00286913, 1.84926, 0.0929879, 7.33575, 1.60202, 'long'
47939, 13.5488, 0.000572889, 0.0804213, 0.0010016831588331712, 0.0449274, 0.000722481, 0.0354939, 0.000693823, 0.607136, 0.00286431, 2.6714, 0.223411, 4.73588, 0.833067, 'long'
47939, 14.3696, 0.000549233, 0.08376839999999999, 0.0009629008419816653, 0.0457212, 0.000692455, 0.0380472, 0.000669092, 0.668955, 0.00295635, 2.09522, 0.128446, 4.94586, 0.825391, 'long'
47940, 4.79237, 6.90465e-05, 0.036598000000000006, 0.00010815623654926238, 0.0193111, 7.69067e-05, 0.0172869, 7.60469e-05, 3.29517, 0.00424434, 10.5087, 0.727019, 18.9467, 2.57938, 'long'
47940, 5.5317, 0.000101171, 0.0387584, 0.0001624783711790588, 0.019788, 0.000115005, 0.0189704, 0.000114774, 2.09963, 0.00364956, 7.85235, 0.624416, 12.1765, 1.56836, 'long'
47940, 7.82105, 0.000184754, 0.050565, 0.00030995503528415217, 0.0254025, 0.000219927, 0.0251625, 0.000218413, 1.31652, 0.00317702, 3.38272, 0.17685, 12.2958, 2.45907, 'long'
47940, 9.17121, 0.000152178, 0.0569939, 0.0002470645758683345, 0.0296614, 0.00017564, 0.0273325, 0.000173757, 2.11062, 0.00394583, 2.83821, 0.0807316, 5.93002, 0.386709, 'long'
47940, 9.57917, 0.00034457, 0.0586624, 0.0006016626219277711, 0.0310331, 0.000430225, 0.0276293, 0.0004206, 0.736099, 0.00280082, 2.53167, 0.16666, 4.98037, 0.721452, 'long'
47940, 11.0605, 0.000837629, 0.0665797, 0.001469234850185633, 0.0358144, 0.00105139, 0.0307653, 0.00102627, 0.34393, 0.00286172, 2.41406, 0.321701, 3.49663, 0.767448, 'long'
47940, 12.0532, 0.000384008, 0.0713577, 0.0006699566686301435, 0.0383921, 0.000479111, 0.0329656, 0.000468289, 0.820997, 0.00289499, 2.49807, 0.147242, 4.86821, 0.656173, 'long'
47940, 12.3665, 0.000451486, 0.07375129999999999, 0.0007969805506817591, 0.0400846, 0.000576438, 0.0336667, 0.000550361, 0.709931, 0.00288587, 1.93133, 0.102327, 4.07194, 0.513971, 'long'
47940, 13.5486, 0.000592731, 0.07992830000000001, 0.0010379109489739473, 0.0447548, 0.000749804, 0.0351735, 0.000717672, 0.588209, 0.0028987, 2.37637, 0.18302, 5.26094, 1.07633, 'long'
47940, 14.3709, 0.000585672, 0.08350060000000001, 0.0010260845973018014, 0.0472455, 0.000739782, 0.0362551, 0.000711036, 0.629565, 0.00297209, 2.59918, 0.20805, 3.84439, 0.545969, 'long'
47941, 4.79173, 5.99473e-05, 0.036476999999999996, 9.322326610267418e-05, 0.0189679, 6.61629e-05, 0.0175091, 6.56738e-05, 3.97998, 0.00451148, 9.69378, 0.522907, 21.8001, 2.83649, 'long'
47941, 5.53121, 8.95955e-05, 0.0387259, 0.00014254539618311073, 0.0199584, 0.000101047, 0.0187675, 0.000100542, 2.43818, 0.0037911, 10.5116, 0.963794, 9.63435, 0.845301, 'long'
47941, 7.82094, 0.000165906, 0.0494154, 0.0002772833776644392, 0.0252858, 0.000197048, 0.0241296, 0.000195085, 1.43919, 0.00326072, 3.14143, 0.13608, 6.30627, 0.585346, 'long'
47941, 9.17091, 0.000141969, 0.056369, 0.00022946485636367065, 0.0295206, 0.000163265, 0.0268484, 0.000161241, 2.2442, 0.00397176, 2.85316, 0.0756368, 6.18562, 0.393966, 'long'
47941, 9.57801, 0.000319278, 0.0583867, 0.0005588593821937679, 0.0298675, 0.000398145, 0.0285192, 0.000392179, 0.769136, 0.00274431, 2.13353, 0.111475, 5.55946, 0.823848, 'long'
47941, 11.0594, 0.000772241, 0.0641239, 0.0013566335353090014, 0.0342372, 0.000971841, 0.0298867, 0.000946562, 0.356305, 0.00284786, 2.01678, 0.213465, 4.26713, 1.09877, 'long'
47941, 12.0535, 0.000363909, 0.07082260000000001, 0.000638297863120346, 0.0389241, 0.00045722, 0.0318985, 0.000445392, 0.833921, 0.00285351, 2.52619, 0.143063, 3.46818, 0.320436, 'long'
47941, 12.3663, 0.000433984, 0.0729629, 0.0007610165504691734, 0.0401504, 0.000549362, 0.0328125, 0.000526638, 0.721336, 0.00281018, 2.39486, 0.151533, 4.29652, 0.559776, 'long'
47941, 13.548, 0.000567102, 0.0784224, 0.0009908496079128256, 0.0440351, 0.000715765, 0.0343873, 0.000685174, 0.596122, 0.0028461, 2.63211, 0.219107, 5.35564, 1.08777, 'long'
47941, 14.3688, 0.000539574, 0.0835497, 0.0009503573644440285, 0.0460184, 0.000684923, 0.0375313, 0.000658832, 0.66235, 0.0029252, 1.9479, 0.109402, 4.0635, 0.552494, 'long'
47942, 4.79155, 5.46111e-05, 0.036108299999999996, 8.440405683378021e-05, 0.0187694, 5.99218e-05, 0.0173389, 5.94426e-05, 4.91399, 0.00520551, 8.20804, 0.329847, 21.2529, 2.3831, 'long'
47942, 5.53101, 8.47603e-05, 0.0386541, 0.00013399060345430943, 0.019895, 9.49894e-05, 0.0187591, 9.45013e-05, 2.82904, 0.00422349, 8.22222, 0.541047, 10.6115, 0.946803, 'long'
47942, 7.821, 0.000168631, 0.0501533, 0.00027912257122991686, 0.0257724, 0.000198353, 0.0243809, 0.000196381, 1.53281, 0.00344772, 3.78609, 0.195528, 8.22419, 0.987177, 'long'
47942, 9.17005, 0.000143556, 0.056451600000000005, 0.00023163712381654199, 0.029125, 0.000164413, 0.0273266, 0.000163169, 2.34558, 0.00421736, 2.6454, 0.0654893, 6.58577, 0.444318, 'long'
47942, 9.57803, 0.000321493, 0.058421799999999996, 0.0005615015957234672, 0.0302472, 0.000400544, 0.0281746, 0.000393508, 0.800328, 0.00285525, 2.31188, 0.131123, 5.81708, 0.913454, 'long'
47942, 11.0591, 0.000807539, 0.0652304, 0.0014138699687609182, 0.0357131, 0.00101366, 0.0295173, 0.000985658, 0.359994, 0.00293033, 2.76017, 0.411908, 3.39125, 0.717282, 'long'
47942, 12.0528, 0.0003827, 0.0710878, 0.0006663929834301979, 0.0384724, 0.000477118, 0.0326154, 0.000465229, 0.839456, 0.00295136, 2.68674, 0.169998, 5.3846, 0.801011, 'long'
47942, 12.3646, 0.000442523, 0.0727815, 0.0007771744819549854, 0.0389052, 0.000559739, 0.0338763, 0.000539159, 0.735716, 0.00293879, 2.02517, 0.111342, 5.18702, 0.821921, 'long'
47942, 13.5471, 0.000590129, 0.0789295, 0.001031802883421538, 0.0437786, 0.000745006, 0.0351509, 0.000713851, 0.599237, 0.00296129, 2.34382, 0.179994, 6.33025, 1.56183, 'long'
47942, 14.3678, 0.000568494, 0.0827463, 0.0009983388093052377, 0.0459506, 0.000718862, 0.0367957, 0.000692761, 0.654641, 0.00304685, 2.28858, 0.159594, 3.78433, 0.510647, 'long'
47943, 4.79156, 5.14431e-05, 0.0363783, 7.919916548714387e-05, 0.0189744, 5.62305e-05, 0.0174039, 5.57731e-05, 5.55776, 0.0055343, 8.64317, 0.333198, 19.8092, 1.89021, 'long'
47943, 5.53033, 8.03301e-05, 0.0383168, 0.00012633518429182742, 0.0193657, 8.92798e-05, 0.0189511, 8.93851e-05, 3.1161, 0.0044671, 7.33519, 0.406726, 15.2535, 1.82261, 'long'
47943, 7.82045, 0.000167276, 0.050204200000000004, 0.0002765803096480297, 0.0254709, 0.000196287, 0.0247333, 0.000194854, 1.56721, 0.00351354, 3.27571, 0.14462, 9.04308, 1.17129, 'long'
47943, 9.16994, 0.000142618, 0.056478799999999996, 0.00022963688323960507, 0.0294778, 0.00016314, 0.027001, 0.000161612, 2.41194, 0.00430756, 2.92506, 0.0788984, 5.75689, 0.336182, 'long'
47943, 9.5778, 0.00031417, 0.0585057, 0.0005478362837947117, 0.0304985, 0.000390629, 0.0280072, 0.000384101, 0.830247, 0.00288386, 2.61102, 0.163507, 5.29049, 0.736756, 'long'
47943, 11.0574, 0.000803617, 0.0660252, 0.0014022359865586108, 0.0339883, 0.00100046, 0.0320369, 0.00098252, 0.370277, 0.00293583, 1.98613, 0.212082, 9.80119, 5.79973, 'long'
47943, 12.0529, 0.000376124, 0.07099169999999999, 0.0006575392038350262, 0.0390328, 0.000471544, 0.0319589, 0.000458262, 0.856994, 0.00301534, 2.59546, 0.15494, 4.05875, 0.453735, 'long'
47943, 12.3635, 0.000453343, 0.0742077, 0.0007940861296169327, 0.038953, 0.000570825, 0.0352547, 0.000552025, 0.736972, 0.00293097, 2.04761, 0.116153, 6.59489, 1.32107, 'long'
47943, 13.5458, 0.000582568, 0.0783553, 0.0010162859068633197, 0.0429095, 0.000731317, 0.0354458, 0.0007057, 0.612744, 0.00299299, 2.6387, 0.229331, 5.86527, 1.31473, 'long'
47943, 14.365, 0.000569073, 0.08371329999999999, 0.0009998968635954412, 0.0438575, 0.000716832, 0.0398558, 0.000697098, 0.665726, 0.00307121, 1.6984, 0.0897482, 6.9997, 1.68017, 'long'
47944, 4.79116, 4.99803e-05, 0.0361198, 7.673098848607387e-05, 0.0186495, 5.43854e-05, 0.0174703, 5.41283e-05, 5.98407, 0.00583698, 9.03103, 0.352787, 23.365, 2.5193, 'long'
47944, 5.52988, 7.91383e-05, 0.0384745, 0.00012424917957049053, 0.019317, 8.77763e-05, 0.0191575, 8.79385e-05, 3.27543, 0.00463361, 5.96979, 0.261288, 15.3526, 1.78762, 'long'
47944, 7.82009, 0.000169675, 0.0501276, 0.0002800000622928502, 0.0252853, 0.0001986, 0.0248423, 0.000197378, 1.57865, 0.00358483, 3.39108, 0.157748, 11.1354, 1.79757, 'long'
47944, 9.16924, 0.000144037, 0.056726, 0.00023183302062691587, 0.0293471, 0.000164557, 0.0273789, 0.000163302, 2.44197, 0.00439056, 2.73539, 0.0693328, 6.4639, 0.424399, 'long'
47944, 9.57677, 0.000319409, 0.0591193, 0.0005566310744649457, 0.0300299, 0.000396192, 0.0290894, 0.000390986, 0.836037, 0.00292536, 2.38212, 0.138205, 7.15936, 1.34424, 'long'
47944, 11.0577, 0.000801539, 0.0658347, 0.001402938143293923, 0.03507, 0.00100459, 0.0307647, 0.000979303, 0.374503, 0.00299629, 2.15558, 0.247098, 5.1374, 1.61178, 'long'
47944, 12.0507, 0.000384543, 0.0725196, 0.0006710992523926696, 0.0378655, 0.000479171, 0.0346541, 0.000469861, 0.864038, 0.00303643, 2.07257, 0.100679, 7.35112, 1.44914, 'long'
47944, 12.3633, 0.000433885, 0.0720044, 0.000766288942037532, 0.0381803, 0.000551983, 0.0338241, 0.00053152, 0.759187, 0.0030472, 1.82602, 0.0905565, 4.17007, 0.522451, 'long'
47944, 13.5448, 0.000586124, 0.0795398, 0.0010252972940654824, 0.0429521, 0.000736797, 0.0365877, 0.000712997, 0.620862, 0.00302943, 2.31855, 0.17644, 5.6431, 1.19614, 'long'
47944, 14.3675, 0.000583592, 0.0840807, 0.0010201854327351475, 0.0469963, 0.000735773, 0.0370844, 0.000706694, 0.665686, 0.00308681, 2.30042, 0.161423, 5.71577, 1.19024, 'long'
47945, 4.79126, 4.89188e-05, 0.03615549999999999, 7.503692771962348e-05, 0.01886, 5.32432e-05, 0.0172955, 5.28744e-05, 6.17868, 0.00590502, 9.13024, 0.348117, 20.1909, 1.83876, 'long'
47945, 5.52951, 7.78967e-05, 0.038502800000000004, 0.0001223118337268312, 0.0193194, 8.64191e-05, 0.0191834, 8.65559e-05, 3.33973, 0.0046642, 5.9496, 0.254812, 12.7306, 1.20161, 'long'
47945, 7.82066, 0.000168552, 0.0499405, 0.0002787591661936877, 0.0260302, 0.000198511, 0.0239103, 0.000195704, 1.57494, 0.00358347, 3.65282, 0.18003, 7.22824, 0.767644, 'long'
47945, 9.16889, 0.000144167, 0.056774000000000005, 0.00023182665942035225, 0.0294044, 0.000164553, 0.0273696, 0.000163297, 2.44058, 0.00437412, 2.97205, 0.0821142, 6.07105, 0.37326, 'long'
47945, 9.5779, 0.000318461, 0.0593543, 0.0005548508647348402, 0.0314207, 0.000396856, 0.0279336, 0.000387769, 0.838438, 0.00290458, 2.58291, 0.157994, 6.11565, 0.997414, 'long'
47945, 11.0562, 0.000802707, 0.0655642, 0.0013906265150273095, 0.0342511, 0.000992144, 0.0313131, 0.000974419, 0.379999, 0.00296396, 2.67734, 0.387834, 11.1945, 7.62816, 'long'
47945, 12.0516, 0.000388057, 0.0721375, 0.0006770237362906858, 0.0388631, 0.00048507, 0.0332744, 0.000472301, 0.851775, 0.00302263, 2.37872, 0.132961, 5.67011, 0.887511, 'long'
47945, 12.3641, 0.000460091, 0.07331470000000001, 0.0008104518671617705, 0.0404969, 0.000586165, 0.0328178, 0.000559681, 0.721766, 0.00300289, 2.13161, 0.125865, 3.93291, 0.49746, 'long'
47945, 13.5458, 0.000569939, 0.0790237, 0.001007135656424198, 0.0439279, 0.000728325, 0.0350958, 0.000695604, 0.622495, 0.00306628, 1.93246, 0.11866, 3.86331, 0.561824, 'long'
47945, 14.3664, 0.000575615, 0.0838726, 0.0010068707338849413, 0.0469996, 0.000725395, 0.036873, 0.000698277, 0.670783, 0.00308462, 2.48484, 0.186708, 4.51633, 0.732932, 'long'
47946, 4.7911, 4.65446e-05, 0.0360593, 7.138652959858743e-05, 0.018785, 5.06653e-05, 0.0172743, 5.02898e-05, 6.45929, 0.00592772, 8.10226, 0.259016, 16.8659, 1.21102, 'long'
47946, 5.52939, 7.44492e-05, 0.038311399999999995, 0.00011687776527299792, 0.019354, 8.26036e-05, 0.0189574, 8.26865e-05, 3.44886, 0.00465687, 5.6678, 0.219799, 11.478, 0.937361, 'long'
47946, 7.81944, 0.000166087, 0.0502216, 0.0002746452969850385, 0.0253211, 0.000194666, 0.0249005, 0.00019374, 1.56859, 0.00349847, 3.24441, 0.141265, 8.08714, 0.923903, 'long'
47946, 9.1689, 0.000140135, 0.0567816, 0.0002255298681704931, 0.0296961, 0.000160309, 0.0270855, 0.000158634, 2.46521, 0.00431318, 2.86843, 0.0736789, 5.87313, 0.341447, 'long'
47946, 9.57748, 0.000300198, 0.059127299999999994, 0.0005252102051902648, 0.0315255, 0.000375806, 0.0276018, 0.0003669, 0.865365, 0.00289626, 2.59561, 0.151053, 4.07238, 0.416193, 'long'
47946, 11.0552, 0.000665308, 0.0685965, 0.0011189439828856492, 0.0346494, 0.00090463, 0.0339471, 0.000658544, 0.374651, 0.00271288, 2.49685, 0.321869, 100.0, nan, 'long'
47946, 12.0504, 0.000377243, 0.0714038, 0.0006584908441611014, 0.0375904, 0.00047036, 0.0338134, 0.000460838, 0.853261, 0.00297171, 2.19216, 0.112, 6.29205, 1.05613, 'long'
47946, 12.3622, 0.00045339, 0.074045, 0.0007933023554717331, 0.0390656, 0.000569614, 0.0349794, 0.000552149, 0.730291, 0.00291298, 2.14759, 0.126535, 6.21051, 1.17799, 'long'
47946, 13.5448, 0.000555546, 0.0781456, 0.0009743653252830788, 0.0428017, 0.000701417, 0.0353439, 0.000676315, 0.631236, 0.00299602, 2.32082, 0.169739, 4.53683, 0.752154, 'long'
47946, 14.3657, 0.000552501, 0.0841933, 0.0009715183762379381, 0.0470607, 0.000701042, 0.0371326, 0.000672598, 0.680259, 0.00303951, 2.11382, 0.129835, 4.01128, 0.552712, 'long'
47947, 4.79083, 4.71926e-05, 0.035994899999999996, 7.237558875560185e-05, 0.0186709, 5.13714e-05, 0.017324, 5.09824e-05, 6.56287, 0.00613723, 8.13378, 0.265394, 12.839, 0.706144, 'long'
47947, 5.52905, 7.72164e-05, 0.0387045, 0.00012099678976534873, 0.0194003, 8.54646e-05, 0.0193042, 8.56506e-05, 3.45593, 0.00474971, 6.07896, 0.260361, 22.2968, 3.62899, 'long'
47947, 7.81961, 0.000174088, 0.0503886, 0.0002876049163592306, 0.0256242, 0.000204117, 0.0247644, 0.000202615, 1.54103, 0.00355324, 3.60736, 0.182351, 11.2047, 1.874, 'long'
47947, 9.16856, 0.00014434, 0.056720099999999996, 0.0002322191381884792, 0.0297719, 0.00016523, 0.0269482, 0.000163171, 2.45225, 0.00441505, 3.02613, 0.0847155, 5.5844, 0.318505, 'long'
47947, 9.57582, 0.000315043, 0.0596303, 0.0005474830383381754, 0.0300121, 0.000388878, 0.0296182, 0.000385372, 0.860864, 0.00293644, 2.62173, 0.164977, 8.02179, 1.63767, 'long'
47947, 11.0565, 0.00078098, 0.0656939, 0.0013678797304105359, 0.0354634, 0.000979752, 0.0302305, 0.000954558, 0.384526, 0.00300934, 2.40027, 0.299113, 4.00558, 0.958434, 'long'
47947, 12.0518, 0.000390738, 0.0715702, 0.0006831626066501297, 0.0397071, 0.00049071, 0.0318631, 0.000475305, 0.843203, 0.00304864, 2.63922, 0.164693, 4.17114, 0.494939, 'long'
47947, 12.3622, 0.000462977, 0.07342219999999999, 0.0008100415689889008, 0.0394064, 0.000582447, 0.0340158, 0.000562959, 0.730541, 0.00300172, 2.34486, 0.154798, 5.10827, 0.826363, 'long'
47947, 13.545, 0.000573444, 0.0802801, 0.0010122618485352492, 0.0457036, 0.00073196, 0.0345765, 0.00069922, 0.626428, 0.0030515, 2.56565, 0.206903, 2.86223, 0.308876, 'long'
47947, 14.3639, 0.000581902, 0.0833633, 0.0010160145883760725, 0.045199, 0.000730217, 0.0381643, 0.000706448, 0.6697, 0.0031123, 2.12426, 0.140508, 7.55555, 2.04972, 'long'
47948, 4.79057, 4.69652e-05, 0.036143, 7.18993418384341e-05, 0.0186219, 5.09472e-05, 0.0175211, 5.07336e-05, 6.7433, 0.00622242, 8.97725, 0.319995, 17.5659, 1.30006, 'long'
47948, 5.52873, 7.56687e-05, 0.0386054, 0.00011855940585752782, 0.0193772, 8.37935e-05, 0.0192282, 8.38748e-05, 3.5637, 0.00484649, 5.57122, 0.213377, 15.4779, 1.70646, 'long'
47948, 7.81962, 0.000171812, 0.050046099999999996, 0.00028484149896565285, 0.0258031, 0.000202483, 0.024243, 0.000200338, 1.55091, 0.00360526, 3.55779, 0.175663, 6.21927, 0.574195, 'long'
47948, 9.16796, 0.000143283, 0.0566452, 0.00023050668820882403, 0.0293469, 0.000163653, 0.0272983, 0.00016233, 2.48622, 0.00446943, 2.80736, 0.0726555, 5.79326, 0.337682, 'long'
47948, 9.5757, 0.000302492, 0.058685299999999996, 0.000527250001562826, 0.0296463, 0.000375108, 0.029039, 0.000370522, 0.890537, 0.0030091, 2.21716, 0.1137, 7.59999, 1.4391, 'long'
47948, 11.0543, 0.000754507, 0.06499440000000001, 0.001327059986721399, 0.0338168, 0.000945281, 0.0311776, 0.000931414, 0.394461, 0.00305226, 2.19204, 0.24916, 3.36801, 0.64273, 'long'
47948, 12.0495, 0.000383427, 0.07135459999999999, 0.0006702912365725812, 0.0374583, 0.000478245, 0.0338963, 0.000469651, 0.864672, 0.00308997, 2.21603, 0.11693, 5.17671, 0.725464, 'long'
47948, 12.3642, 0.000460653, 0.07375519999999999, 0.00081131589485847, 0.0415841, 0.000588335, 0.0321711, 0.000558655, 0.730041, 0.0030238, 2.27911, 0.142222, 3.75319, 0.457873, 'long'
47948, 13.5421, 0.000604745, 0.08180599999999999, 0.0010526434425773051, 0.0433113, 0.000754599, 0.0384947, 0.00073392, 0.621944, 0.00300009, 2.45101, 0.199638, 9.39242, 3.29019, 'long'
47948, 14.362, 0.000554081, 0.08273559999999999, 0.0009753729354790403, 0.0437569, 0.000698527, 0.0389787, 0.000680744, 0.692861, 0.00316803, 1.86873, 0.106704, 4.28998, 0.620184, 'long'
47949, 4.79069, 4.68759e-05, 0.0360387, 7.176645708309698e-05, 0.0187322, 5.09051e-05, 0.0173065, 5.05875e-05, 6.90951, 0.00640753, 8.71653, 0.298846, 14.8779, 0.933796, 'long'
47949, 5.52884, 7.60972e-05, 0.0386083, 0.00011923909008177644, 0.019713, 8.45068e-05, 0.0188953, 8.41223e-05, 3.61325, 0.00495579, 6.18226, 0.261929, 10.695, 0.821733, 'long'
47949, 7.81899, 0.000175094, 0.049871399999999996, 0.00028982792127226116, 0.0251439, 0.000205507, 0.0247275, 0.00020437, 1.54834, 0.0036619, 3.26442, 0.152176, 8.20786, 1.01252, 'long'
47949, 9.16787, 0.000146755, 0.0572063, 0.00023586355202955797, 0.0299761, 0.00016773, 0.0272302, 0.000165826, 2.4852, 0.00450833, 3.0258, 0.0852105, 5.67374, 0.33015, 'long'
47949, 9.57594, 0.000299564, 0.0583918, 0.0005233309261203661, 0.0301267, 0.000373565, 0.0282651, 0.000366503, 0.909695, 0.00309437, 2.13664, 0.103517, 5.86782, 0.860295, 'long'
47949, 11.0523, 0.000828208, 0.0675083, 0.0014334701787271334, 0.0340323, 0.00101843, 0.033476, 0.00100878, 0.383932, 0.00299617, 2.48098, 0.339608, 24.6339, 36.4643, 'long'
47949, 12.0507, 0.000393153, 0.0712345, 0.000686854368239003, 0.0387514, 0.00049194, 0.0324831, 0.000479337, 0.855923, 0.00312751, 2.45517, 0.144763, 4.57817, 0.596356, 'long'
47949, 12.3611, 0.000488618, 0.0750858, 0.0008537737851820001, 0.0401326, 0.00061477, 0.0349532, 0.000592442, 0.71805, 0.00302566, 2.20021, 0.140859, 7.43661, 1.81451, 'long'
47949, 13.5457, 0.000560301, 0.0780583, 0.0009885243443400874, 0.0449442, 0.000717608, 0.0331141, 0.000679867, 0.646068, 0.00315455, 2.31994, 0.168012, 3.50701, 0.472966, 'long'
47949, 14.3652, 0.00056132, 0.0828914, 0.000993387973314052, 0.0470123, 0.00071915, 0.0358791, 0.000685305, 0.687107, 0.00323182, 1.96389, 0.115711, 3.14125, 0.353822, 'long'
47950, 4.79074, 4.63554e-05, 0.0362494, 7.097844225185559e-05, 0.0190733, 5.04785e-05, 0.0171761, 4.98985e-05, 6.9315, 0.00632409, 10.0575, 0.389853, 13.4395, 0.753881, 'long'
47950, 5.5283, 7.48978e-05, 0.0385156, 0.00011730520899687276, 0.0194867, 8.29854e-05, 0.0190289, 8.29092e-05, 3.63927, 0.00492667, 6.11307, 0.253413, 11.7047, 0.965137, 'long'
47950, 7.81959, 0.000177415, 0.050304, 0.00029442092802822283, 0.026313, 0.00020983, 0.023991, 0.000206531, 1.5034, 0.00356126, 3.99961, 0.228285, 6.20626, 0.594862, 'long'
47950, 9.16763, 0.000144776, 0.0567181, 0.00023291163141844163, 0.029687, 0.000165579, 0.0270311, 0.000163803, 2.47162, 0.00447374, 2.86122, 0.0757133, 5.59648, 0.31992, 'long'
47950, 9.57577, 0.00030824, 0.0591727, 0.0005344278265182306, 0.0305709, 0.000381141, 0.0286018, 0.000374626, 0.891851, 0.00300002, 2.70018, 0.169059, 9.24119, 2.17402, 'long'
47950, 11.0531, 0.000818666, 0.0675663, 0.0014201473638126433, 0.035224, 0.0010131, 0.0323423, 0.000995212, 0.382759, 0.00296895, 2.5052, 0.335904, 11.3837, 7.81742, 'long'
47950, 12.0495, 0.000392364, 0.0717188, 0.0006850868790956371, 0.037792, 0.000489135, 0.0339268, 0.000479678, 0.850823, 0.00306872, 2.27291, 0.125009, 5.62528, 0.875913, 'long'
47950, 12.3621, 0.000475516, 0.0744856, 0.0008362032699577299, 0.0411556, 0.000604668, 0.03333, 0.000577592, 0.716817, 0.00301995, 2.22605, 0.139799, 4.10627, 0.551673, 'long'
47950, 13.5426, 0.000564749, 0.0781506, 0.0009961700267007636, 0.042257, 0.000717124, 0.0358936, 0.000691439, 0.636804, 0.00312691, 1.95432, 0.12346, 4.06075, 0.608318, 'long'
47950, 14.3611, 0.000577463, 0.0841766, 0.0010119576137921985, 0.0439562, 0.000724144, 0.0402204, 0.000706876, 0.679648, 0.00314323, 1.85027, 0.107653, 6.91656, 1.64746, 'long'
