pattern, info, centre, fwhm
47952.0, 'long', 12.3598, 0.011840281481067215
47953.0, 'long', 4.79009, 0.0054836398904451415
47953.0, 'long', 9.16596, 0.009953695105067878
47953.0, 'long', 9.57438, 0.004299982708243731
47953.0, 'long', 11.051, 0.007207552679384079
47953.0, 'long', 12.0493, 0.015880663691744734
47953.0, 'long', 12.3595, 0.011340453835755616
47954.0, 'long', 4.78971, 0.003524890637747656
47954.0, 'long', 7.81813, 0.009715074364652495
47954.0, 'long', 9.16567, 0.009094855900158738
47954.0, 'long', 9.57362, 0.008721014166436315
47954.0, 'long', 11.0511, 0.015759982706402664
47954.0, 'long', 12.0472, 0.017547019342620998
47954.0, 'long', 12.3591, 0.014890142563149118
47955.0, 'long', 4.78906, 0.0038567455202645935
47955.0, 'long', 5.52578, 0.0010064036526800167
47955.0, 'long', 7.81708, 0.010661621370163523
47955.0, 'long', 9.16435, 0.013825464760529834
47955.0, 'long', 11.0499, 0.019351406972520385
47955.0, 'long', 12.0487, 0.02022115875266089
47955.0, 'long', 12.3568, 0.020577086836355264
47956.0, 'long', 4.78863, 0.0028624968555583247
47956.0, 'long', 5.52476, 0.0007469835822343899
47956.0, 'long', 7.81612, 0.01038208114785894
47956.0, 'long', 9.16331, 0.014998458406271361
47956.0, 'long', 9.573, 0.005791641571367804
47956.0, 'long', 11.0476, 0.01684646826685378
47956.0, 'long', 12.0455, 0.018070269437402274
47956.0, 'long', 12.3577, 0.021156924107981864
47957.0, 'long', 4.78789, 0.005135687397815546
47957.0, 'long', 5.52426, 0.007281569105085526
47957.0, 'long', 7.81623, 0.012305706227629833
47957.0, 'long', 9.16205, 0.01661346621282422
47957.0, 'long', 9.57241, 0.009219809333234349
47957.0, 'long', 11.0455, 0.020297461128331085
47957.0, 'long', 12.0465, 0.018232273076616505
47957.0, 'long', 12.3542, 0.022731037014419402
47958.0, 'long', 4.7874, 0.006843627685524782
47958.0, 'long', 5.52256, 0.007843820407310175
47958.0, 'long', 7.81482, 0.01370830035382678
47958.0, 'long', 9.16033, 0.019856152471328683
47958.0, 'long', 9.57067, 0.010843845609892976
47958.0, 'long', 11.0417, 0.025061312664266235
47958.0, 'long', 12.044, 0.024829057055400124
47958.0, 'long', 12.3527, 0.02922276967487688
47959.0, 'long', 4.78636, 0.008259001589664541
47959.0, 'long', 5.52088, 0.01062456068654775
47959.0, 'long', 7.81492, 0.017137600968651585
47959.0, 'long', 9.15955, 0.020767805271492707
47959.0, 'long', 9.56825, 0.0177282350630624
47959.0, 'long', 11.0421, 0.027317340534102338
47959.0, 'long', 12.0412, 0.02645574737274144
47959.0, 'long', 12.3495, 0.03159986571365305
47960.0, 'long', 4.7856, 0.009741628311944627
47960.0, 'long', 5.52011, 0.012261196280630049
47960.0, 'long', 7.81324, 0.01801520198723089
47960.0, 'long', 9.15815, 0.022589841181261987
47960.0, 'long', 9.56692, 0.01831992321084331
47960.0, 'long', 11.0376, 0.030703821241274028
47960.0, 'long', 12.0407, 0.028163050876286715
47960.0, 'long', 12.3508, 0.035361264343924254
47961.0, 'long', 4.78503, 0.011203807526822361
47961.0, 'long', 5.51871, 0.014341415171179431
47961.0, 'long', 7.81317, 0.02016686415288028
47961.0, 'long', 9.15649, 0.025351905290227243
47961.0, 'long', 9.56655, 0.019420065822267317
47961.0, 'long', 11.0357, 0.02755651266808104
47961.0, 'long', 12.0394, 0.0325555751018211
47961.0, 'long', 12.348, 0.03830715147855429
47962.0, 'long', 4.78463, 0.012145532922357968
47962.0, 'long', 5.51801, 0.014588693205086465
47962.0, 'long', 7.81104, 0.021003306031211557
47962.0, 'long', 9.15581, 0.02726955754526745
47962.0, 'long', 9.56534, 0.020196177996373358
47962.0, 'long', 11.0346, 0.03670200517173566
47962.0, 'long', 12.0386, 0.03523393137432033
47962.0, 'long', 12.348, 0.04435847108175509
47963.0, 'long', 4.78406, 0.012703557519375486
47963.0, 'long', 5.51715, 0.015792462906783593
47963.0, 'long', 7.80983, 0.02381583502295748
47963.0, 'long', 9.15475, 0.0276250653848032
47963.0, 'long', 9.56455, 0.021788143639631042
47963.0, 'long', 11.0326, 0.036087948282302114
47963.0, 'long', 12.0382, 0.036159847967743165
47963.0, 'long', 12.3447, 0.045660639224072465
47964.0, 'long', 4.7839, 0.013578151461008284
47964.0, 'long', 5.5165, 0.01689239660978086
47964.0, 'long', 7.81017, 0.025247289552756277
47964.0, 'long', 9.15396, 0.030125928692816068
47964.0, 'long', 9.56462, 0.022883150645206084
47964.0, 'long', 11.0317, 0.03849593168149215
47964.0, 'long', 12.0357, 0.04056454360510316
47964.0, 'long', 12.3425, 0.0424032304985234
47965.0, 'long', 4.78371, 0.01465642334466637
47965.0, 'long', 5.51634, 0.017537815042705164
47965.0, 'long', 7.81011, 0.025371665318633066
47965.0, 'long', 9.15339, 0.03050802167225267
47965.0, 'long', 9.56362, 0.023099930530007994
47965.0, 'long', 11.0314, 0.03512373986602381
47965.0, 'long', 12.0371, 0.03737499942930187
47965.0, 'long', 12.3408, 0.05075422717637324
47966.0, 'long', 4.78341, 0.015127813390179065
47966.0, 'long', 5.51594, 0.018751847780475814
47966.0, 'long', 7.81002, 0.0283473243603471
47966.0, 'long', 9.15325, 0.03206347594061899
47966.0, 'long', 9.56362, 0.02559514660519052
47966.0, 'long', 11.0315, 0.04103277447670472
47966.0, 'long', 12.0343, 0.04396367485390997
47966.0, 'long', 12.3453, 0.047982518582509875
47967.0, 'long', 4.78332, 0.015717211882776198
47967.0, 'long', 5.51571, 0.019251203595155475
47967.0, 'long', 7.80842, 0.029888685350659496
47967.0, 'long', 9.15284, 0.03316934594161681
47967.0, 'long', 9.56303, 0.026246838598414
47967.0, 'long', 11.0301, 0.039563620964417685
47967.0, 'long', 12.0348, 0.04576094043188268
47967.0, 'long', 12.3405, 0.051648214702939184
47968.0, 'long', 4.78332, 0.016236358879012296
47968.0, 'long', 5.51551, 0.019718088604683156
47968.0, 'long', 7.80881, 0.03262891340193124
47968.0, 'long', 9.15203, 0.033049781188302166
47968.0, 'long', 9.56276, 0.02655277866554074
47968.0, 'long', 11.0299, 0.04175958715045081
47968.0, 'long', 12.0342, 0.047701765248891095
47968.0, 'long', 12.3428, 0.052742097401894276
