patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47965.0, 4.78371, 4.5862e-05, 0.0387155, 6.889321852874926e-05, 0.0191313, 4.85402e-05, 0.0195842, 4.88889e-05, 9.49554, 0.296001, 14.9528, 0.7349, 'long'
47966.0, 4.78341, 4.67497e-05, 0.0388964, 7.014845329734647e-05, 0.0191174, 4.93799e-05, 0.019779, 4.9824e-05, 9.25038, 0.284178, 17.3172, 0.993252, 'long'
47967.0, 4.78332, 4.65023e-05, 0.0391294, 6.96994281170226e-05, 0.0193188, 4.9102e-05, 0.0198106, 4.94672e-05, 9.25916, 0.279012, 16.6578, 0.905591, 'long'
47968.0, 4.78332, 4.77653e-05, 0.0393408, 7.151451566814949e-05, 0.0196359, 5.04455e-05, 0.0197049, 5.0691e-05, 10.52, 0.36406, 16.5124, 0.909049, 'long'
47938.0, 5.5324, 0.000123765, 0.0385119, 0.0001950993038019, 0.0196384, 0.000138062, 0.0188735, 0.00013785, 5.5841, 0.353395, 9.16897, 0.998881, 'long'
47939.0, 5.53224, 0.000100007, 0.0390331, 0.0001603207475313, 0.0200323, 0.00011366, 0.0190008, 0.000113067, 8.32004, 0.68369, 13.4861, 1.88622, 'long'
47940.0, 5.5317, 0.000101171, 0.0387584, 0.000162478371179, 0.019788, 0.000115005, 0.0189704, 0.000114774, 7.85235, 0.624416, 12.1765, 1.56836, 'long'
47941.0, 5.53121, 8.95955e-05, 0.0387259, 0.0001425453961831, 0.0199584, 0.000101047, 0.0187675, 0.000100542, 10.5116, 0.963794, 9.63435, 0.845301, 'long'
47942.0, 5.53101, 8.47603e-05, 0.0386541, 0.0001339906034543, 0.019895, 9.49894e-05, 0.0187591, 9.45013e-05, 8.22222, 0.541047, 10.6115, 0.946803, 'long'
47943.0, 5.53033, 8.03301e-05, 0.0383168, 0.0001263351842918, 0.0193657, 8.92798e-05, 0.0189511, 8.93851e-05, 7.33519, 0.406726, 15.2535, 1.82261, 'long'
47944.0, 5.52988, 7.91383e-05, 0.0384745, 0.0001242491795704, 0.019317, 8.77763e-05, 0.0191575, 8.79385e-05, 5.96979, 0.261288, 15.3526, 1.78762, 'long'
47945.0, 5.52951, 7.78967e-05, 0.0385028, 0.0001223118337268, 0.0193194, 8.64191e-05, 0.0191834, 8.65559e-05, 5.9496, 0.254812, 12.7306, 1.20161, 'long'
47946.0, 5.52939, 7.44492e-05, 0.0383113999999999, 0.0001168777652729, 0.019354, 8.26036e-05, 0.0189574, 8.26865e-05, 5.6678, 0.219799, 11.478, 0.937361, 'long'
47947.0, 5.52905, 7.72164e-05, 0.0387045, 0.0001209967897653, 0.0194003, 8.54646e-05, 0.0193042, 8.56506e-05, 6.07896, 0.260361, 22.2968, 3.62899, 'long'
47948.0, 5.52873, 7.56687e-05, 0.0386054, 0.0001185594058575, 0.0193772, 8.37935e-05, 0.0192282, 8.38748e-05, 5.57122, 0.213377, 15.4779, 1.70646, 'long'
47949.0, 5.52884, 7.60972e-05, 0.0386083, 0.0001192390900817, 0.019713, 8.45068e-05, 0.0188953, 8.41223e-05, 6.18226, 0.261929, 10.695, 0.821733, 'long'
47950.0, 5.5283, 7.48978e-05, 0.0385156, 0.0001173052089968, 0.0194867, 8.29854e-05, 0.0190289, 8.29092e-05, 6.11307, 0.253413, 11.7047, 0.965137, 'long'
47951.0, 5.52799, 7.63386e-05, 0.038923, 0.0001193670930166, 0.0195789, 8.4333e-05, 0.0193441, 8.44775e-05, 6.52512, 0.291976, 15.1215, 1.62061, 'long'
47952.0, 5.52812, 7.6689e-05, 0.038889, 0.0001199750804672, 0.0198722, 8.49908e-05, 0.0190168, 8.46793e-05, 6.2055, 0.262655, 10.5747, 0.801128, 'long'
47953.0, 5.52717, 7.56262e-05, 0.0386945999999999, 0.0001183178875117, 0.0194578, 8.35918e-05, 0.0192368, 8.37349e-05, 5.61943, 0.214116, 11.5441, 0.934477, 'long'
47954.0, 5.52674, 7.79802e-05, 0.0389246, 0.0001218044727075, 0.0196624, 8.61854e-05, 0.0192622, 8.60721e-05, 5.95346, 0.244751, 11.6322, 0.968679, 'long'
47955.0, 5.52578, 7.58336e-05, 0.0392152999999999, 0.0001183715845187, 0.0197806, 8.37057e-05, 0.0194347, 8.3697e-05, 6.26613, 0.261088, 10.3882, 0.740106, 'long'
47956.0, 5.52476, 7.39794e-05, 0.0392094999999999, 0.0001155490421397, 0.0195731, 8.16054e-05, 0.0196364, 8.18055e-05, 4.95104, 0.158459, 10.3044, 0.704512, 'long'
47957.0, 5.52426, 7.68496e-05, 0.0398729, 0.0001199840772203, 0.0201536, 8.48696e-05, 0.0197193, 8.48135e-05, 5.59886, 0.206886, 9.65046, 0.637512, 'long'
47958.0, 5.52256, 7.69415e-05, 0.0399794, 0.0001199007834973, 0.0201054, 8.4748e-05, 0.019874, 8.48173e-05, 5.56605, 0.202404, 9.29665, 0.581544, 'long'
47959.0, 5.52088, 7.78033e-05, 0.0406166, 0.0001211452922174, 0.0200542, 8.53394e-05, 0.0205624, 8.59847e-05, 4.84176, 0.152596, 10.6451, 0.74945, 'long'
47960.0, 5.52011, 7.97964e-05, 0.0410751, 0.0001242105073687, 0.0205904, 8.77441e-05, 0.0204847, 8.7916e-05, 5.41335, 0.191777, 8.52825, 0.487815, 'long'
47961.0, 5.51871, 8.05123e-05, 0.0417433, 0.0001251201562962, 0.0204986, 8.81056e-05, 0.0212447, 8.88395e-05, 5.38156, 0.189915, 11.099, 0.811642, 'long'
47962.0, 5.51801, 8.59453e-05, 0.0418289, 0.0001335549230425, 0.0206929, 9.41483e-05, 0.021136, 9.4726e-05, 5.29978, 0.194391, 9.13571, 0.583816, 'long'
47963.0, 5.51715, 8.92915e-05, 0.0422638, 0.0001387571332993, 0.020709, 9.77556e-05, 0.0215548, 9.84753e-05, 4.76335, 0.161758, 10.4169, 0.777675, 'long'
47964.0, 5.5165, 9.34763e-05, 0.042687, 0.0001450512758337, 0.0207418, 0.000102061, 0.0219452, 0.00010307, 4.90537, 0.178225, 11.9414, 1.05279, 'long'
47965.0, 5.51634, 9.30476e-05, 0.0429465, 0.0001446252187275, 0.0212681, 0.000101954, 0.0216784, 0.000102576, 4.98428, 0.180586, 8.25761, 0.501495, 'long'
47966.0, 5.51594, 9.75383e-05, 0.0434564, 0.0001514355775272, 0.0214376, 0.000106715, 0.0220188, 0.000107446, 5.27024, 0.210146, 10.0448, 0.770642, 'long'
47967.0, 5.51571, 9.83438e-05, 0.0436741999999999, 0.0001526815585786, 0.0217224, 0.000107773, 0.0219518, 0.000108151, 5.59509, 0.23676, 9.16259, 0.64467, 'long'
47968.0, 5.51551, 0.000102698, 0.043882, 0.0001594332442121, 0.0217747, 0.000112464, 0.0221073, 0.000113008, 5.55646, 0.242806, 10.1402, 0.821014, 'long'
47938.0, 7.82181, 0.000222034, 0.0499907, 0.0003588840072028, 0.0254636, 0.000254585, 0.0245271, 0.000252951, 3.49589, 0.2058, 7.98705, 1.14151, 'long'
47939.0, 7.82183, 0.000176819, 0.0499618, 0.000296043416196, 0.0256973, 0.000210593, 0.0242645, 0.000208068, 3.45602, 0.175086, 7.60298, 0.909666, 'long'
47940.0, 7.82105, 0.000184754, 0.050565, 0.0003099550352841, 0.0254025, 0.000219927, 0.0251625, 0.000218413, 3.38272, 0.17685, 12.2958, 2.45907, 'long'
47941.0, 7.82094, 0.000165906, 0.0494154, 0.0002772833776644, 0.0252858, 0.000197048, 0.0241296, 0.000195085, 3.14143, 0.13608, 6.30627, 0.585346, 'long'
47942.0, 7.821, 0.000168631, 0.0501533, 0.0002791225712299, 0.0257724, 0.000198353, 0.0243809, 0.000196381, 3.78609, 0.195528, 8.22419, 0.987177, 'long'
47943.0, 7.82045, 0.000167276, 0.0502042, 0.000276580309648, 0.0254709, 0.000196287, 0.0247333, 0.000194854, 3.27571, 0.14462, 9.04308, 1.17129, 'long'
47944.0, 7.82009, 0.000169675, 0.0501276, 0.0002800000622928, 0.0252853, 0.0001986, 0.0248423, 0.000197378, 3.39108, 0.157748, 11.1354, 1.79757, 'long'
47945.0, 7.82066, 0.000168552, 0.0499405, 0.0002787591661936, 0.0260302, 0.000198511, 0.0239103, 0.000195704, 3.65282, 0.18003, 7.22824, 0.767644, 'long'
47946.0, 7.81944, 0.000166087, 0.0502216, 0.000274645296985, 0.0253211, 0.000194666, 0.0249005, 0.00019374, 3.24441, 0.141265, 8.08714, 0.923903, 'long'
47947.0, 7.81961, 0.000174088, 0.0503886, 0.0002876049163592, 0.0256242, 0.000204117, 0.0247644, 0.000202615, 3.60736, 0.182351, 11.2047, 1.874, 'long'
47948.0, 7.81962, 0.000171812, 0.0500460999999999, 0.0002848414989656, 0.0258031, 0.000202483, 0.024243, 0.000200338, 3.55779, 0.175663, 6.21927, 0.574195, 'long'
47949.0, 7.81899, 0.000175094, 0.0498713999999999, 0.0002898279212722, 0.0251439, 0.000205507, 0.0247275, 0.00020437, 3.26442, 0.152176, 8.20786, 1.01252, 'long'
47950.0, 7.81959, 0.000177415, 0.050304, 0.0002944209280282, 0.026313, 0.00020983, 0.023991, 0.000206531, 3.99961, 0.228285, 6.20626, 0.594862, 'long'
47951.0, 7.81866, 0.000179352, 0.0502873, 0.0002985679355272, 0.0252925, 0.000211739, 0.0249948, 0.000210498, 3.00846, 0.132523, 7.91829, 0.966791, 'long'
47952.0, 7.81883, 0.0001838, 0.0501753, 0.0003055331555592, 0.0257013, 0.000217095, 0.024474, 0.000214989, 3.48586, 0.181776, 7.51016, 0.900718, 'long'
47953.0, 7.81818, 0.000185974, 0.0498717, 0.0003109495969204, 0.0252255, 0.000220559, 0.0246462, 0.000219188, 2.78529, 0.118759, 7.00023, 0.797843, 'long'
47954.0, 7.81813, 0.000201628, 0.0509036, 0.0003368166055081, 0.0260937, 0.000239211, 0.0248099, 0.000237115, 3.51137, 0.201816, 7.8309, 1.07417, 'long'
47955.0, 7.81708, 0.000207075, 0.0510927, 0.0003476140251543, 0.0259004, 0.000246578, 0.0251923, 0.00024502, 3.3064, 0.185983, 8.58853, 1.33065, 'long'
47956.0, 7.81612, 0.000213524, 0.0510351, 0.00036051737871, 0.0252263, 0.000255304, 0.0258088, 0.000254544, 2.95918, 0.157464, 12.0468, 2.71231, 'long'
47957.0, 7.81623, 0.00023299, 0.0514609, 0.0003971842414862, 0.0262921, 0.000282183, 0.0251688, 0.000279514, 3.33024, 0.217578, 7.63497, 1.22061, 'long'
47958.0, 7.81482, 0.000258979, 0.0518142, 0.0004456924701461, 0.0264057, 0.000316669, 0.0254085, 0.000313628, 3.11265, 0.214043, 6.20812, 0.903738, 'long'
47959.0, 7.81492, 0.000297505, 0.0528251, 0.0005151198106712, 0.0276407, 0.000367275, 0.0251844, 0.000361189, 3.38029, 0.286444, 5.65547, 0.874048, 'long'
47960.0, 7.81324, 0.00035246, 0.0531163, 0.0006126494293231, 0.0270489, 0.000435399, 0.0260674, 0.000431007, 2.72537, 0.22197, 5.6033, 1.00026, 'long'
47961.0, 7.81317, 0.000412996, 0.0538841, 0.0007175950489363, 0.0283317, 0.000512047, 0.0255524, 0.000502743, 2.96075, 0.297971, 5.11932, 0.9821, 'long'
47962.0, 7.81104, 0.000510561, 0.0542027, 0.0008906962346282, 0.0269349, 0.000631341, 0.0272678, 0.00062829, 2.29649, 0.225705, 5.43211, 1.31981, 'long'
47963.0, 7.80983, 0.000625423, 0.0553533, 0.0010902688803799, 0.0268639, 0.000770767, 0.0284894, 0.000771106, 2.17574, 0.245655, 6.98915, 2.60382, 'long'
47964.0, 7.81017, 0.000764911, 0.0559840999999999, 0.0013310571192266, 0.0285984, 0.000945638, 0.0273857, 0.00093674, 2.80213, 0.48398, 4.63129, 1.40289, 'long'
47965.0, 7.81011, 0.000885112, 0.0560403, 0.0015408986516964, 0.0289443, 0.00109762, 0.027096, 0.00108148, 2.53962, 0.45355, 5.37728, 2.21598, 'long'
47966.0, 7.81002, 0.00108866, 0.0574488, 0.0018974152776869, 0.0296248, 0.00135136, 0.027824, 0.00133192, 2.45221, 0.507516, 5.16456, 2.45107, 'long'
47967.0, 7.80842, 0.00127925, 0.0582248, 0.0022278463895206, 0.0286589, 0.00157628, 0.0295659, 0.00157437, 2.43154, 0.595414, 5.66768, 3.33131, 'long'
47968.0, 7.80881, 0.00158275, 0.0596778, 0.0027568530805431, 0.0303782, 0.00195914, 0.0292996, 0.00193959, 2.52656, 0.761562, 5.09996, 3.31367, 'long'
47938.0, 9.17272, 0.000185538, 0.056673, 0.0002954697189848, 0.0302095, 0.000210649, 0.0264635, 0.000207194, 2.88288, 0.0918277, 4.93644, 0.30363, 'long'
47939.0, 9.17236, 0.000148792, 0.0570875, 0.0002413164009946, 0.030314, 0.000171933, 0.0267735, 0.00016933, 2.96283, 0.0846371, 5.24569, 0.297349, 'long'
47940.0, 9.17121, 0.000152178, 0.0569939, 0.0002470645758683, 0.0296614, 0.00017564, 0.0273325, 0.000173757, 2.83821, 0.0807316, 5.93002, 0.386709, 'long'
47941.0, 9.17091, 0.000141969, 0.056369, 0.0002294648563636, 0.0295206, 0.000163265, 0.0268484, 0.000161241, 2.85316, 0.0756368, 6.18562, 0.393966, 'long'
47942.0, 9.17005, 0.000143556, 0.0564516, 0.0002316371238165, 0.029125, 0.000164413, 0.0273266, 0.000163169, 2.6454, 0.0654893, 6.58577, 0.444318, 'long'
47943.0, 9.16994, 0.000142618, 0.0564787999999999, 0.0002296368832396, 0.0294778, 0.00016314, 0.027001, 0.000161612, 2.92506, 0.0788984, 5.75689, 0.336182, 'long'
47944.0, 9.16924, 0.000144037, 0.056726, 0.0002318330206269, 0.0293471, 0.000164557, 0.0273789, 0.000163302, 2.73539, 0.0693328, 6.4639, 0.424399, 'long'
47945.0, 9.16889, 0.000144167, 0.056774, 0.0002318266594203, 0.0294044, 0.000164553, 0.0273696, 0.000163297, 2.97205, 0.0821142, 6.07105, 0.37326, 'long'
47946.0, 9.1689, 0.000140135, 0.0567816, 0.0002255298681704, 0.0296961, 0.000160309, 0.0270855, 0.000158634, 2.86843, 0.0736789, 5.87313, 0.341447, 'long'
47947.0, 9.16856, 0.00014434, 0.0567200999999999, 0.0002322191381884, 0.0297719, 0.00016523, 0.0269482, 0.000163171, 3.02613, 0.0847155, 5.5844, 0.318505, 'long'
47948.0, 9.16796, 0.000143283, 0.0566452, 0.0002305066882088, 0.0293469, 0.000163653, 0.0272983, 0.00016233, 2.80736, 0.0726555, 5.79326, 0.337682, 'long'
47949.0, 9.16787, 0.000146755, 0.0572063, 0.0002358635520295, 0.0299761, 0.00016773, 0.0272302, 0.000165826, 3.0258, 0.0852105, 5.67374, 0.33015, 'long'
47950.0, 9.16763, 0.000144776, 0.0567181, 0.0002329116314184, 0.029687, 0.000165579, 0.0270311, 0.000163803, 2.86122, 0.0757133, 5.59648, 0.31992, 'long'
47951.0, 9.16702, 0.000146646, 0.0569516, 0.0002357015926378, 0.029514, 0.000167296, 0.0274376, 0.000166034, 2.85531, 0.0764063, 6.08104, 0.378861, 'long'
47952.0, 9.16658, 0.000149293, 0.0572087, 0.0002400291063204, 0.0294444, 0.000170216, 0.0277643, 0.000169235, 2.80263, 0.0749611, 6.61977, 0.45485, 'long'
47953.0, 9.16596, 0.00015027, 0.0574333, 0.0002419314536185, 0.0297168, 0.000171755, 0.0277165, 0.000170385, 2.8267, 0.0765246, 5.71278, 0.340283, 'long'
47954.0, 9.16567, 0.000155487, 0.0572907, 0.0002496071647128, 0.0297894, 0.00017732, 0.0275013, 0.000175674, 2.94406, 0.0855246, 5.9261, 0.379173, 'long'
47955.0, 9.16435, 0.000155301, 0.0582293, 0.0002495072285686, 0.0301566, 0.000177092, 0.0280727, 0.000175762, 3.0529, 0.0909185, 6.05881, 0.38905, 'long'
47956.0, 9.16331, 0.000155348, 0.0585189, 0.0002494316546551, 0.030254, 0.00017691, 0.0282649, 0.000175838, 3.03638, 0.0894764, 6.57987, 0.457253, 'long'
47957.0, 9.16205, 0.000162562, 0.0589535, 0.0002619028144675, 0.0301485, 0.000185501, 0.028805, 0.000184885, 2.83564, 0.0822298, 6.72518, 0.498503, 'long'
47958.0, 9.16033, 0.000168652, 0.0599481, 0.0002715714508209, 0.030733, 0.000192474, 0.0292151, 0.000191585, 2.9008, 0.0876443, 6.42205, 0.462656, 'long'
47959.0, 9.15955, 0.000173527, 0.0602561999999999, 0.0002798720281342, 0.031665, 0.000199216, 0.0285912, 0.000196574, 3.06506, 0.0994114, 4.98221, 0.288499, 'long'
47960.0, 9.15815, 0.000182153, 0.0609081999999999, 0.0002940058382311, 0.0316985, 0.000208915, 0.0292097, 0.000206867, 2.92983, 0.0949398, 5.45257, 0.358941, 'long'
47961.0, 9.15649, 0.000188759, 0.0619857, 0.000305333132118, 0.0320369, 0.00021674, 0.0299488, 0.000215063, 3.00857, 0.103277, 5.41887, 0.361657, 'long'
47962.0, 9.15581, 0.000208146, 0.0627944, 0.0003370622403088, 0.0327769, 0.000239531, 0.0300175, 0.000237141, 3.05973, 0.116083, 4.97631, 0.33453, 'long'
47963.0, 9.15475, 0.00021796, 0.0629496, 0.0003549930634942, 0.0324984, 0.000251885, 0.0304512, 0.000250148, 2.7299, 0.0976905, 4.37398, 0.269877, 'long'
47964.0, 9.15396, 0.00023592, 0.0640864999999999, 0.0003835565090517, 0.0332156, 0.000272356, 0.0308709, 0.00027007, 3.08338, 0.133099, 4.77028, 0.342927, 'long'
47965.0, 9.15339, 0.000239106, 0.0642669999999999, 0.0003901512839399, 0.0333095, 0.000277078, 0.0309575, 0.000274674, 2.95021, 0.123973, 4.73923, 0.345154, 'long'
47966.0, 9.15325, 0.000254542, 0.0650198, 0.0004160059078282, 0.0338863, 0.000295612, 0.0311335, 0.000292702, 3.00376, 0.13564, 5.05762, 0.418793, 'long'
47967.0, 9.15284, 0.000261546, 0.0655722, 0.0004285097154301, 0.0346143, 0.000305073, 0.0309579, 0.000300917, 3.20593, 0.157804, 4.2636, 0.305795, 'long'
47968.0, 9.15203, 0.000275195, 0.0655118, 0.0004523673721965, 0.0340854, 0.000321662, 0.0314264, 0.000318072, 2.89711, 0.137175, 4.45192, 0.350602, 'long'
47938.0, 9.57836, 0.000386657, 0.0587653, 0.0006588027110334, 0.0294931, 0.000467856, 0.0292722, 0.000463823, 1.95494, 0.105561, 6.29822, 1.17787, 'long'
47939.0, 9.57983, 0.000339018, 0.0595608, 0.0005910524203055, 0.0316912, 0.00042297, 0.0278696, 0.000412843, 2.61674, 0.171933, 5.48999, 0.85427, 'long'
47940.0, 9.57917, 0.00034457, 0.0586624, 0.0006016626219277, 0.0310331, 0.000430225, 0.0276293, 0.0004206, 2.53167, 0.16666, 4.98037, 0.721452, 'long'
47941.0, 9.57801, 0.000319278, 0.0583867, 0.0005588593821937, 0.0298675, 0.000398145, 0.0285192, 0.000392179, 2.13353, 0.111475, 5.55946, 0.823848, 'long'
47942.0, 9.57803, 0.000321493, 0.0584217999999999, 0.0005615015957234, 0.0302472, 0.000400544, 0.0281746, 0.000393508, 2.31188, 0.131123, 5.81708, 0.913454, 'long'
47943.0, 9.5778, 0.00031417, 0.0585057, 0.0005478362837947, 0.0304985, 0.000390629, 0.0280072, 0.000384101, 2.61102, 0.163507, 5.29049, 0.736756, 'long'
47944.0, 9.57677, 0.000319409, 0.0591193, 0.0005566310744649, 0.0300299, 0.000396192, 0.0290894, 0.000390986, 2.38212, 0.138205, 7.15936, 1.34424, 'long'
47945.0, 9.5779, 0.000318461, 0.0593543, 0.0005548508647348, 0.0314207, 0.000396856, 0.0279336, 0.000387769, 2.58291, 0.157994, 6.11565, 0.997414, 'long'
47946.0, 9.57748, 0.000300198, 0.0591272999999999, 0.0005252102051902, 0.0315255, 0.000375806, 0.0276018, 0.0003669, 2.59561, 0.151053, 4.07238, 0.416193, 'long'
47947.0, 9.57582, 0.000315043, 0.0596303, 0.0005474830383381, 0.0300121, 0.000388878, 0.0296182, 0.000385372, 2.62173, 0.164977, 8.02179, 1.63767, 'long'
47948.0, 9.5757, 0.000302492, 0.0586852999999999, 0.0005272500015628, 0.0296463, 0.000375108, 0.029039, 0.000370522, 2.21716, 0.1137, 7.59999, 1.4391, 'long'
47949.0, 9.57594, 0.000299564, 0.0583918, 0.0005233309261203, 0.0301267, 0.000373565, 0.0282651, 0.000366503, 2.13664, 0.103517, 5.86782, 0.860295, 'long'
47950.0, 9.57577, 0.00030824, 0.0591727, 0.0005344278265182, 0.0305709, 0.000381141, 0.0286018, 0.000374626, 2.70018, 0.169059, 9.24119, 2.17402, 'long'
47951.0, 9.57523, 0.000306234, 0.0595848, 0.0005327647947115, 0.0305771, 0.00037979, 0.0290077, 0.000373628, 2.36164, 0.127462, 7.92795, 1.57294, 'long'
47952.0, 9.57593, 0.000303343, 0.0584888, 0.0005287914237438, 0.0308417, 0.000377807, 0.0276471, 0.000369976, 2.6195, 0.157046, 4.77461, 0.578833, 'long'
47953.0, 9.57438, 0.000298205, 0.0587378, 0.0005188566476436, 0.0300917, 0.00036931, 0.0286461, 0.000364448, 2.43362, 0.133716, 5.56221, 0.754185, 'long'
47954.0, 9.57362, 0.000309386, 0.0592257999999999, 0.0005372219121378, 0.0296715, 0.000381559, 0.0295543, 0.00037818, 2.33901, 0.128085, 6.61417, 1.08286, 'long'
47955.0, 9.57362, 0.000289895, 0.0585232, 0.0005030177949387, 0.0301728, 0.000358572, 0.0283504, 0.000352779, 2.41375, 0.126696, 5.28257, 0.659203, 'long'
47956.0, 9.573, 0.000281289, 0.0588658, 0.0004858274467051, 0.030752, 0.000346494, 0.0281138, 0.000340544, 2.60971, 0.140864, 4.92562, 0.55086, 'long'
47957.0, 9.57241, 0.000288337, 0.0593013, 0.0004975840008541, 0.0308679, 0.000354859, 0.0284334, 0.000348805, 2.67796, 0.151575, 5.47194, 0.69227, 'long'
47958.0, 9.57067, 0.000277718, 0.0595754, 0.0004755796207208, 0.0307077, 0.000338747, 0.0288677, 0.000333806, 2.46276, 0.120539, 5.9827, 0.775066, 'long'
