patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47951.0, 13.5425, 0.000580436, 0.0790553, 0.0010206872041193, 0.0430641, 0.000735677, 0.0359912, 0.000707518, 2.03308, 0.134734, 4.91075, 0.910494, 'long'
47952.0, 13.5402, 0.000608422, 0.0809831, 0.0010606106844964, 0.0423555, 0.000760142, 0.0386276, 0.000739648, 2.13314, 0.154096, 13.3658, 6.75573, 'long'
47953.0, 13.5422, 0.000575575, 0.0783377, 0.001013420624233, 0.043842, 0.00073235, 0.0344957, 0.000700489, 2.31272, 0.172904, 3.72796, 0.533011, 'long'
47954.0, 13.5396, 0.000599707, 0.0796217999999999, 0.001060752328794, 0.0426264, 0.000762461, 0.0369954, 0.000737461, 1.88897, 0.121128, 3.56535, 0.484848, 'long'
47955.0, 13.5395, 0.000578582, 0.0788411, 0.0010210270029896, 0.0432686, 0.000735603, 0.0355725, 0.000708085, 2.2008, 0.158564, 3.32212, 0.416014, 'long'
47956.0, 13.5378, 0.000588039, 0.0807562, 0.0010353787733312, 0.0436787, 0.000744292, 0.0370775, 0.000719749, 2.2041, 0.158743, 3.75809, 0.523116, 'long'
47957.0, 13.5369, 0.000622982, 0.0824130999999999, 0.0010959285322944, 0.0448028, 0.000789109, 0.0376103, 0.000760504, 2.09561, 0.148103, 4.50266, 0.786109, 'long'
47958.0, 13.5323, 0.000614138, 0.0815053, 0.0010814934547273, 0.0416825, 0.000772643, 0.0398228, 0.000756737, 1.87575, 0.122362, 4.93812, 0.906285, 'long'
47959.0, 13.5305, 0.000651885, 0.0850169, 0.0011410235118072, 0.0436882, 0.000815204, 0.0413287, 0.000798359, 2.11218, 0.157076, 6.7723, 1.74099, 'long'
47960.0, 13.5318, 0.000649151, 0.0838048, 0.00114546108978, 0.0456387, 0.000825966, 0.0381661, 0.000793638, 1.95715, 0.132725, 4.14372, 0.684068, 'long'
47961.0, 13.5278, 0.000646432, 0.0835997, 0.0011404787096745, 0.0436263, 0.00081705, 0.0399734, 0.000795689, 1.87737, 0.124813, 4.24676, 0.696106, 'long'
47962.0, 13.5294, 0.000750461, 0.0867841, 0.0013157501979365, 0.0476369, 0.000947089, 0.0391472, 0.000913357, 2.52519, 0.246349, 4.20494, 0.787249, 'long'
47963.0, 13.5273, 0.000768667, 0.0866045, 0.0013510570583898, 0.0464461, 0.000971505, 0.0401584, 0.0009389, 2.04213, 0.166796, 4.94884, 1.10677, 'long'
47964.0, 13.5255, 0.000798383, 0.086589, 0.001413311032011, 0.0461345, 0.00101478, 0.0404545, 0.000983702, 1.89119, 0.150432, 3.33677, 0.519655, 'long'
47965.0, 13.525, 0.000833323, 0.0880997, 0.0014544786637486, 0.0467247, 0.00104248, 0.041375, 0.00101427, 2.42727, 0.251875, 6.35553, 1.92455, 'long'
47966.0, 13.5235, 0.000874647, 0.0885642, 0.0015345799010804, 0.0469027, 0.00110058, 0.0416615, 0.00106942, 2.14036, 0.205918, 4.90672, 1.19817, 'long'
47967.0, 13.5237, 0.000890938, 0.0901850999999999, 0.0015623660757005, 0.0482163, 0.00112123, 0.0419688, 0.00108804, 2.27975, 0.23217, 4.51501, 1.01905, 'long'
47968.0, 13.5231, 0.000968728, 0.0914381, 0.001695617948979, 0.0494856, 0.00121767, 0.0419525, 0.00118, 2.58668, 0.319947, 4.23439, 0.967888, 'long'
