patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47956.0, 14.3537, 0.000603278, 0.0874176, 0.001048690043201, 0.0448274, 0.000748103, 0.0425902, 0.00073491, 2.02584, 0.130168, 23.7372, 19.4094, 'long'
47957.0, 14.3533, 0.000613139, 0.0867923999999999, 0.0010726156721305, 0.0458963, 0.00076701, 0.0408961, 0.0007498, 2.14095, 0.147489, 5.26756, 0.986157, 'long'
47958.0, 14.3527, 0.000606178, 0.0882687, 0.0010664671457339, 0.0494039, 0.000767933, 0.0388648, 0.000740021, 2.38549, 0.174447, 3.1318, 0.351773, 'long'
47959.0, 14.3509, 0.000639668, 0.0909871, 0.0011187099560207, 0.0506006, 0.00080484, 0.0403865, 0.00077701, 2.54312, 0.202365, 4.21175, 0.649134, 'long'
47960.0, 14.3486, 0.000655444, 0.0917617, 0.0011468273391635, 0.0504396, 0.000823682, 0.0413221, 0.000797973, 2.45375, 0.193025, 4.1362, 0.630288, 'long'
47961.0, 14.3468, 0.000663692, 0.0920394, 0.0011601907187204, 0.0507736, 0.000833227, 0.0412658, 0.000807326, 2.65719, 0.228204, 3.9581, 0.583278, 'long'
47962.0, 14.3437, 0.000701269, 0.0926575, 0.0012267374838102, 0.0494968, 0.000878981, 0.0431607, 0.000855732, 2.12185, 0.155115, 5.38274, 1.1132, 'long'
47963.0, 14.3449, 0.000716024, 0.0934209, 0.0012582622402921, 0.0524251, 0.000906452, 0.0409958, 0.000872679, 2.3703, 0.192505, 3.36579, 0.455767, 'long'
47964.0, 14.3414, 0.000770841, 0.0952212, 0.0013475608771673, 0.0503524, 0.000962526, 0.0448688, 0.000943114, 2.3394, 0.203881, 4.48937, 0.81953, 'long'
47965.0, 14.3428, 0.000776312, 0.0962987, 0.0013514475430548, 0.0531357, 0.000970405, 0.043163, 0.000940598, 2.89946, 0.302687, 4.88817, 0.996129, 'long'
47966.0, 14.3394, 0.0008047, 0.0966974, 0.0014056631329603, 0.050428, 0.00100336, 0.0462694, 0.000984458, 2.16591, 0.180772, 5.69038, 1.34615, 'long'
47967.0, 14.3422, 0.000822015, 0.0979863, 0.0014330943830889, 0.0552732, 0.00103154, 0.0427131, 0.000994829, 3.19167, 0.379518, 4.00888, 0.708838, 'long'
47968.0, 14.3422, 0.000816758, 0.097275, 0.0014359682348245, 0.055337, 0.00103608, 0.041938, 0.000994255, 2.60002, 0.253296, 3.01872, 0.406337, 'long'
