patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47956.0, 12.0455, 0.000443534, 0.0734943, 0.0007739068407276, 0.0387443, 0.00055215, 0.03475, 0.000542275, 2.28432, 0.139348, 5.56635, 0.955624, 'long'
47957.0, 12.0465, 0.000472195, 0.0735343, 0.0008281023041539, 0.0403597, 0.000593617, 0.0331746, 0.000577384, 2.25322, 0.141397, 3.88143, 0.512371, 'long'
47958.0, 12.044, 0.000512837, 0.0754411, 0.0008960069670493, 0.0406159, 0.000641251, 0.0348252, 0.0006258, 2.24041, 0.149119, 5.14475, 0.940698, 'long'
47959.0, 12.0412, 0.000548744, 0.075992, 0.0009611841931851, 0.0398262, 0.000685027, 0.0361658, 0.00067425, 2.04485, 0.133944, 4.72432, 0.832873, 'long'
47960.0, 12.0407, 0.000613014, 0.0766031, 0.0010700752114431, 0.0407516, 0.000764097, 0.0358515, 0.000749144, 2.26798, 0.181488, 5.40207, 1.20465, 'long'
47961.0, 12.0394, 0.000666626, 0.0783246, 0.0011628697263945, 0.0411586, 0.000829559, 0.037166, 0.000814922, 2.14294, 0.173003, 6.16362, 1.68666, 'long'
47962.0, 12.0386, 0.000782826, 0.0794752, 0.0013728182601131, 0.0426036, 0.000976304, 0.0368716, 0.000965122, 2.32289, 0.233984, 3.35043, 0.594938, 'long'
47963.0, 12.0382, 0.000877106, 0.0798899999999999, 0.0015356112305202, 0.0436895, 0.00109943, 0.0362005, 0.00107208, 2.20121, 0.230642, 4.12603, 1.01903, 'long'
47964.0, 12.0357, 0.000995944, 0.0819778, 0.0017355606476582, 0.0428884, 0.00123844, 0.0390894, 0.00121591, 2.09552, 0.236435, 6.97523, 3.14082, 'long'
47965.0, 12.0371, 0.00103595, 0.0804473, 0.0018334399831191, 0.0447466, 0.00130914, 0.0357007, 0.00128361, 1.96471, 0.213828, 2.47378, 0.465244, 'long'
47966.0, 12.0343, 0.00124475, 0.0837119, 0.0021604224813679, 0.0434129, 0.00154106, 0.040299, 0.00151412, 2.16466, 0.310338, 12.1243, 11.509, 'long'
47967.0, 12.0348, 0.00135233, 0.0846696, 0.0023576447966986, 0.046029, 0.00168907, 0.0386406, 0.00164485, 2.24007, 0.347821, 5.19019, 2.41133, 'long'
47968.0, 12.0342, 0.00153976, 0.0857341, 0.0026831369418835, 0.0468405, 0.00192317, 0.0388936, 0.001871, 2.28031, 0.404878, 5.05271, 2.60312, 'long'
