patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47954.0, 9.57362, 0.000309386, 0.0592257999999999, 0.0005372219121378, 0.0296715, 0.000381559, 0.0295543, 0.00037818, 2.33901, 0.128085, 6.61417, 1.08286, 'long'
47955.0, 9.57362, 0.000289895, 0.0585232, 0.0005030177949387, 0.0301728, 0.000358572, 0.0283504, 0.000352779, 2.41375, 0.126696, 5.28257, 0.659203, 'long'
47956.0, 9.573, 0.000281289, 0.0588658, 0.0004858274467051, 0.030752, 0.000346494, 0.0281138, 0.000340544, 2.60971, 0.140864, 4.92562, 0.55086, 'long'
47957.0, 9.57241, 0.000288337, 0.0593013, 0.0004975840008541, 0.0308679, 0.000354859, 0.0284334, 0.000348805, 2.67796, 0.151575, 5.47194, 0.69227, 'long'
47958.0, 9.57067, 0.000277718, 0.0595754, 0.0004755796207208, 0.0307077, 0.000338747, 0.0288677, 0.000333806, 2.46276, 0.120539, 5.9827, 0.775066, 'long'
47959.0, 9.56825, 0.000279291, 0.061204, 0.0004754905903948, 0.0304495, 0.000337265, 0.0307545, 0.000335177, 2.44484, 0.117603, 8.1799, 1.38152, 'long'
47960.0, 9.56692, 0.000275767, 0.061378, 0.0004678528068794, 0.0303695, 0.000331331, 0.0310085, 0.000330312, 2.42749, 0.113419, 6.31902, 0.795962, 'long'
47961.0, 9.56655, 0.000271166, 0.0617153, 0.0004579577992894, 0.0313197, 0.000325231, 0.0303956, 0.000322413, 2.7326, 0.137973, 5.1806, 0.522838, 'long'
47962.0, 9.56534, 0.000282907, 0.0619639, 0.0004754161293277, 0.0308515, 0.000336731, 0.0311124, 0.000335608, 2.51092, 0.120441, 6.01784, 0.719904, 'long'
47963.0, 9.56455, 0.000285464, 0.0625009, 0.0004778129679414, 0.031001, 0.000338307, 0.0314999, 0.000337422, 2.43212, 0.11205, 6.60343, 0.85978, 'long'
47964.0, 9.56462, 0.000292075, 0.062891, 0.0004875261896083, 0.0319595, 0.000345927, 0.0309315, 0.000343535, 2.64294, 0.132267, 5.21232, 0.545273, 'long'
47965.0, 9.56362, 0.000283253, 0.0629702, 0.0004719709919317, 0.0316102, 0.000334243, 0.03136, 0.000333224, 2.53587, 0.117959, 5.21514, 0.522251, 'long'
47966.0, 9.56362, 0.000291075, 0.0639277, 0.0004834247794693, 0.0325039, 0.000343122, 0.0314238, 0.000340539, 2.67528, 0.131423, 5.5695, 0.604916, 'long'
47967.0, 9.56303, 0.00028792, 0.0641914, 0.0004760983191411, 0.03234, 0.000337408, 0.0318514, 0.000335895, 2.74953, 0.136418, 5.73648, 0.62298, 'long'
47968.0, 9.56276, 0.000291687, 0.0643171, 0.00048236532725, 0.0325785, 0.000342022, 0.0317386, 0.000340143, 2.65775, 0.127929, 4.71854, 0.423968, 'long'
