patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47959.0, 11.0421, 0.000807889, 0.0715152, 0.0014213864958145, 0.0395675, 0.0010199, 0.0319477, 0.000990022, 2.64642, 0.345455, 2.76249, 1.41663, 'long'
47960.0, 11.0376, 0.000845104, 0.072876, 0.0014752486148781, 0.038123, 0.00105146, 0.034753, 0.00103479, 2.41997, 0.301702, 4.9741, 0.963679, 'long'
47961.0, 11.0357, 0.000814764, 0.0716069, 0.0014332739321218, 0.0373276, 0.00102274, 0.0342793, 0.00100413, 1.93075, 0.188088, 4.141, 1.17723, 'long'
47962.0, 11.0346, 0.000925567, 0.0755991, 0.0016178984994739, 0.0398791, 0.00115435, 0.03572, 0.00113361, 2.43331, 0.321479, 4.40427, 1.62909, 'long'
47963.0, 11.0326, 0.000953699, 0.0753029, 0.0016614658031088, 0.0388728, 0.00118145, 0.0364301, 0.00116818, 2.61506, 0.389146, 5.13044, 1.2471, 'long'
47964.0, 11.0317, 0.000994542, 0.0764861, 0.001735009000236, 0.0396897, 0.0012341, 0.0367964, 0.00121953, 2.65217, 0.411028, 4.42822, 0.762488, 'long'
47965.0, 11.0314, 0.000949262, 0.0748456, 0.0016666021965664, 0.0394521, 0.0011888, 0.0353935, 0.00116804, 2.30654, 0.300382, 3.48984, 0.677554, 'long'
47966.0, 11.0315, 0.00102046, 0.0777938, 0.0017841012753764, 0.0420772, 0.00127478, 0.0357166, 0.00124818, 3.11561, 0.564982, 3.21618, 0.57131, 'long'
47967.0, 11.0301, 0.00101313, 0.077029, 0.0017738530889563, 0.0415034, 0.00126584, 0.0355256, 0.00124266, 3.09327, 0.560337, 2.95711, 1.31297, 'long'
47968.0, 11.0299, 0.00108491, 0.0781795999999999, 0.0018868396666648, 0.0419617, 0.00134701, 0.0362179, 0.00132126, 3.28776, 0.665419, 4.35338, 0.4313546666666667, 'long'
