patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47954.0, 12.3591, 0.00052874, 0.0743878, 0.0009309274434052, 0.0398993, 0.000671682, 0.0344885, 0.000644569, 1.95099, 0.121462, 4.7442, 0.805144, 'long'
47955.0, 12.3568, 0.000545752, 0.0757314, 0.0009596548996535, 0.0397107, 0.000691477, 0.0360207, 0.00066543, 1.87678, 0.116251, 6.02589, 1.30035, 'long'
47956.0, 12.3577, 0.000556624, 0.075891, 0.0009853344035412, 0.0420921, 0.000715209, 0.0337989, 0.000677761, 2.01038, 0.133041, 3.40296, 0.435339, 'long'
47957.0, 12.3542, 0.000620251, 0.0763448, 0.0010924541317478, 0.0403861, 0.000788713, 0.0359587, 0.000755902, 1.93416, 0.140769, 4.89554, 0.967911, 'long'
47958.0, 12.3527, 0.000686992, 0.0785226, 0.0012087633636907, 0.0419712, 0.000874501, 0.0365514, 0.00083448, 1.93216, 0.150019, 5.76443, 1.46099, 'long'
47959.0, 12.3495, 0.000778494, 0.0794379, 0.0013657209206525, 0.0418448, 0.000986802, 0.0375931, 0.000944148, 1.97415, 0.177945, 7.59984, 2.82032, 'long'
47960.0, 12.3508, 0.000855435, 0.0810076999999999, 0.0015125610294133, 0.0461312, 0.00109934, 0.0348765, 0.00103889, 2.53074, 0.303963, 2.80893, 0.433888, 'long'
47961.0, 12.348, 0.000946804, 0.0823363, 0.001685908550604, 0.0453522, 0.00122737, 0.0369841, 0.00115579, 1.94054, 0.202892, 2.80337, 0.457796, 'long'
47962.0, 12.348, 0.00112936, 0.08532, 0.0019989219135574, 0.0477605, 0.00145522, 0.0375595, 0.00137041, 2.46449, 0.385146, 2.77099, 0.518409, 'long'
47963.0, 12.3447, 0.00132009, 0.0860042, 0.0023270920241795, 0.0463763, 0.00169221, 0.0396279, 0.00159743, 2.05178, 0.310894, 4.81833, 1.7858, 'long'
47964.0, 12.3425, 0.00143123, 0.08432, 0.0025672343782366, 0.0441698, 0.00187122, 0.0401502, 0.00175762, 1.53198, 0.200292, 2.95137, 0.722192, 'long'
47965.0, 12.3408, 0.00166044, 0.0888134, 0.0029355368166657, 0.0461198, 0.00212998, 0.0426936, 0.00202004, 1.96127, 0.38476, 3.56963, 1.14665, 'long'
47966.0, 12.3453, 0.00175567, 0.0872591, 0.0031842383944987, 0.051018, 0.00235347, 0.0362411, 0.00214489, 1.80567, 0.315075, 1.8997, 0.386787, 'long'
47967.0, 12.3405, 0.00205647, 0.0893273, 0.0036783067381881, 0.0474987, 0.00270009, 0.0418286, 0.00249789, 1.5585, 0.291374, 3.78948, 1.63041, 'long'
47968.0, 12.3428, 0.00226196, 0.0899642, 0.0041202187535372, 0.0510225, 0.00305123, 0.0389417, 0.00276879, 1.65033, 0.358337, 1.81887, 0.428293, 'long'
