pattern, info, centre, fwhm
52, 'SS316L', 12.43, 0.028342591624620238
52, 'SS316L', 13.62, 0.03509292806250285
53, 'SS316L', 4.813, 0.007051219468999672
53, 'SS316L', 5.558, 0.01778280349101345
53, 'SS316L', 7.859, 0.01657881648369376
53, 'SS316L', 9.215, 0.02198389410454845
53, 'SS316L', 9.623, 0.016381678821170923
53, 'SS316L', 11.12, 0.030021219162452414
53, 'SS316L', 12.11, 0.02015025806286361
53, 'SS316L', 12.43, 0.028307603218923234
53, 'SS316L', 13.62, 0.02501744191559161
54, 'SS316L', 4.811, 0.009919033471059567
54, 'SS316L', 5.557, 0.01906410501439813
54, 'SS316L', 7.859, 0.016583754098514605
54, 'SS316L', 9.217, 0.02182109071517737
54, 'SS316L', 9.626, 0.014285657282743414
54, 'SS316L', 11.12, 0.03649783007248502
54, 'SS316L', 12.11, 0.02239085527620595
54, 'SS316L', 12.44, 0.03214108896723943
54, 'SS316L', 13.62, 0.027276040768410652
55, 'SS316L', 4.812, 0.010160390543674982
55, 'SS316L', 5.559, 0.01673920248996349
55, 'SS316L', 7.86, 0.014658619853178538
55, 'SS316L', 9.217, 0.022273843404316193
55, 'SS316L', 9.627, 0.014009912062536154
55, 'SS316L', 11.11, 0.020966840486825736
55, 'SS316L', 12.11, 0.021785795831229117
55, 'SS316L', 12.43, 0.025371078022031188
55, 'SS316L', 13.62, 0.021473714164065797
56, 'SS316L', 4.807, 0.006928405055249007
56, 'SS316L', 5.562, 0.020187622445449093
56, 'SS316L', 7.862, 0.017591959100680062
56, 'SS316L', 9.22, 0.02106092353150735
56, 'SS316L', 9.625, 0.01449493373561949
56, 'SS316L', 11.11, 0.03716727592923646
56, 'SS316L', 12.12, 0.02430658347032754
56, 'SS316L', 12.43, 0.029491042707913875
56, 'SS316L', 13.62, 0.025923610859600557
57, 'SS316L', 4.814, 0.010827655378705031
57, 'SS316L', 5.557, 0.016584625440449353
57, 'SS316L', 7.858, 0.016026242260742098
57, 'SS316L', 9.218, 0.024979703761253857
57, 'SS316L', 9.625, 0.013334299981626333
57, 'SS316L', 11.12, 0.029135423456678876
57, 'SS316L', 12.12, 0.025589693237708027
57, 'SS316L', 12.43, 0.031403886702126536
57, 'SS316L', 13.62, 0.024386391697010037
58, 'SS316L', 4.812, 0.009833647593848378
58, 'SS316L', 5.561, 0.016906475090923002
58, 'SS316L', 7.86, 0.014427846547561985
58, 'SS316L', 9.22, 0.021295598136704213
58, 'SS316L', 9.628, 0.014651628749050391
58, 'SS316L', 11.12, 0.02854929946601142
58, 'SS316L', 12.12, 0.021599407399278344
58, 'SS316L', 12.43, 0.028610459625808177
58, 'SS316L', 13.62, 0.02510362722795254
59, 'SS316L', 4.813, 0.011193752721942583
59, 'SS316L', 5.561, 0.016803781003095583
59, 'SS316L', 7.86, 0.01663310253680894
59, 'SS316L', 9.218, 0.022793367456345717
59, 'SS316L', 9.626, 0.018712479792908257
59, 'SS316L', 11.12, 0.03311076109061826
59, 'SS316L', 12.12, 0.02459340562020641
59, 'SS316L', 12.43, 0.02793367143789015
59, 'SS316L', 13.62, 0.03076052015164893
60, 'SS316L', 4.815, 0.009177490343225646
60, 'SS316L', 5.558, 0.017265653303596595
60, 'SS316L', 7.862, 0.015755571236867296
60, 'SS316L', 9.218, 0.022620523866612816
60, 'SS316L', 9.625, 0.016619052319551797
60, 'SS316L', 11.11, 0.02417441829703457
60, 'SS316L', 12.11, 0.02509297909774764
60, 'SS316L', 12.43, 0.026601971731433745
60, 'SS316L', 13.62, 0.02697600600533741
61, 'SS316L', 4.813, 0.012035776003233026
61, 'SS316L', 5.559, 0.018624094608866226
61, 'SS316L', 7.86, 0.017815453965588417
61, 'SS316L', 9.216, 0.02232014560884404
61, 'SS316L', 9.625, 0.014774481919850861
61, 'SS316L', 11.12, 0.031500985698863455
61, 'SS316L', 12.11, 0.026750119625900744
61, 'SS316L', 12.43, 0.030571234845848144
61, 'SS316L', 13.61, 0.029056365911792895
62, 'SS316L', 4.813, 0.01242844736883896
62, 'SS316L', 5.558, 0.021105449533236672
62, 'SS316L', 7.859, 0.01883159313494214
62, 'SS316L', 9.215, 0.023149568030527052
62, 'SS316L', 9.624, 0.019983993594874756
62, 'SS316L', 11.12, 0.03308880324218451
62, 'SS316L', 12.12, 0.03205914690068967
62, 'SS316L', 12.43, 0.03306587969493629
62, 'SS316L', 13.61, 0.029981676070560168
63, 'SS316L', 4.812, 0.010674695733368702
63, 'SS316L', 5.555, 0.016387469877928076
63, 'SS316L', 7.859, 0.01630273133557687
63, 'SS316L', 9.216, 0.023641497414504015
63, 'SS316L', 9.625, 0.02020337595551781
63, 'SS316L', 11.12, 0.03256105802949284
63, 'SS316L', 12.11, 0.024593405620206284
63, 'SS316L', 12.43, 0.022524839622070563
63, 'SS316L', 13.61, 0.026843665919542365
64, 'SS316L', 4.809, 0.010109817011202527
64, 'SS316L', 5.557, 0.01794721426851532
64, 'SS316L', 7.859, 0.013389563099668338
64, 'SS316L', 9.216, 0.024051519702505287
64, 'SS316L', 9.623, 0.016026178583804687
64, 'SS316L', 11.11, 0.06311193944096473
64, 'SS316L', 12.11, 0.03293970855973076
64, 'SS316L', 12.43, 0.02366726853694781
64, 'SS316L', 13.62, 0.022571594981303383
65, 'SS316L', 4.811, 0.01043222895645988
65, 'SS316L', 5.558, 0.018600862883210556
65, 'SS316L', 7.859, 0.019221748099483564
65, 'SS316L', 9.218, 0.02382392914697322
65, 'SS316L', 9.626, 0.014510222913518594
65, 'SS316L', 11.13, 0.038364869985443716
65, 'SS316L', 12.12, 0.027052632034609867
65, 'SS316L', 12.43, 0.03068560574601714
65, 'SS316L', 13.62, 0.027873148368994845
66, 'SS316L', 4.809, 0.013484692951639524
66, 'SS316L', 5.557, 0.017712213300431996
66, 'SS316L', 7.861, 0.020865399588792927
66, 'SS316L', 9.218, 0.025631769349773733
66, 'SS316L', 9.623, 0.018311267023338393
66, 'SS316L', 11.12, 0.03736131154014805
66, 'SS316L', 12.12, 0.027064249481557653
66, 'SS316L', 12.43, 0.03027339425964654
66, 'SS316L', 13.61, 0.029631214959903347
67, 'SS316L', 4.811, 0.016873322020278046
67, 'SS316L', 5.559, 0.017667465692622578
67, 'SS316L', 7.86, 0.026883333126679065
67, 'SS316L', 9.218, 0.03835687682802133
67, 'SS316L', 9.622, 0.045912961132995984
67, 'SS316L', 11.11, 0.06295775091281454
67, 'SS316L', 12.12, 0.03220437237394947
67, 'SS316L', 12.43, 0.04378562435320524
67, 'SS316L', 13.62, 0.025042076591209442
68, 'SS316L', 4.813, 0.02094526438123902
68, 'SS316L', 5.558, 0.022215852448195635
68, 'SS316L', 7.862, 0.030166888404341608
68, 'SS316L', 9.22, 0.03134078652491032
68, 'SS316L', 9.628, 0.0250674877879695
68, 'SS316L', 11.12, 0.03642213749905406
68, 'SS316L', 12.12, 0.026470075557126767
68, 'SS316L', 12.43, 0.03641752462757456
68, 'SS316L', 13.62, 0.0298416236153464
69, 'SS316L', 4.811, 0.010769048983081097
69, 'SS316L', 5.56, 0.021656502487705623
69, 'SS316L', 7.862, 0.03944506179485589
69, 'SS316L', 9.218, 0.03284056028754686
69, 'SS316L', 9.626, 0.023355361268882022
69, 'SS316L', 11.13, 0.04805325795406582
69, 'SS316L', 12.12, 0.053676066361088716
69, 'SS316L', 12.43, 0.04707443573745733
69, 'SS316L', 13.62, 0.04034690074838463
70, 'SS316L', 4.814, 0.014852239730087851
70, 'SS316L', 5.56, 0.020653329029480826
70, 'SS316L', 7.862, 0.03531699307698774
70, 'SS316L', 9.223, 0.048477170915803246
70, 'SS316L', 9.623, 0.04137562567502756
70, 'SS316L', 11.12, 0.0478227393611031
70, 'SS316L', 12.12, 0.0453396779873876
70, 'SS316L', 12.44, 0.04266807823185853
70, 'SS316L', 13.62, 0.05629218418217577
71, 'SS316L', 4.812, 0.017623540194864368
71, 'SS316L', 5.56, 0.02874731987507705
71, 'SS316L', 7.859, 0.03196153312968575
71, 'SS316L', 9.218, 0.03449144241692423
71, 'SS316L', 9.625, 0.03914160063155302
71, 'SS316L', 11.13, 0.06128089506526483
71, 'SS316L', 12.12, 0.060003416569392114
71, 'SS316L', 12.43, 0.04943883493772886
71, 'SS316L', 13.62, 0.050529690282051
72, 'SS316L', 4.812, 0.015815781485592168
72, 'SS316L', 5.559, 0.022538997315763518
72, 'SS316L', 7.861, 0.02683952309561405
72, 'SS316L', 9.219, 0.031924612761942785
72, 'SS316L', 9.626, 0.043071848114516746
72, 'SS316L', 11.12, 0.053216389392742536
72, 'SS316L', 12.12, 0.042690140547906374
72, 'SS316L', 12.43, 0.038569709617781674
72, 'SS316L', 13.62, 0.05606116659506828
73, 'SS316L', 4.814, 0.012275336614529151
73, 'SS316L', 5.56, 0.020130663178345613
73, 'SS316L', 7.86, 0.021176298071192708
73, 'SS316L', 9.216, 0.025564475351549855
73, 'SS316L', 9.627, 0.02240572248333001
73, 'SS316L', 11.12, 0.041768222370601314
73, 'SS316L', 12.12, 0.03858410164821776
73, 'SS316L', 12.43, 0.02787512331811287
73, 'SS316L', 13.62, 0.02594795560347674
74, 'SS316L', 4.813, 0.01159425379228866
74, 'SS316L', 5.558, 0.019041011002570215
74, 'SS316L', 7.86, 0.020018881087613263
74, 'SS316L', 9.216, 0.023447304749160403
74, 'SS316L', 9.623, 0.02043411118693446
74, 'SS316L', 11.12, 0.043443314790655656
74, 'SS316L', 12.12, 0.024914897150098658
74, 'SS316L', 12.43, 0.03129012783610831
74, 'SS316L', 13.62, 0.02625164566270084
75, 'SS316L', 4.811, 0.010480658185438408
75, 'SS316L', 5.558, 0.019822434260201242
75, 'SS316L', 7.857, 0.01485067840201248
75, 'SS316L', 9.215, 0.02236642349594588
75, 'SS316L', 9.623, 0.01689270848620789
75, 'SS316L', 11.12, 0.038383122593139814
75, 'SS316L', 12.12, 0.03462166373818566
75, 'SS316L', 12.43, 0.02403567348754763
75, 'SS316L', 13.61, 0.02511593119914119
76, 'SS316L', 4.811, 0.012593592061044252
76, 'SS316L', 5.559, 0.017025654172453993
76, 'SS316L', 7.859, 0.018867156648525382
76, 'SS316L', 9.216, 0.023034810613504077
76, 'SS316L', 9.625, 0.02391326201085916
76, 'SS316L', 11.12, 0.0357507048881557
76, 'SS316L', 12.11, 0.03194734574264347
76, 'SS316L', 12.43, 0.029155831320680947
76, 'SS316L', 13.62, 0.028572939995737227
77, 'SS316L', 4.813, 0.008389327088628586
77, 'SS316L', 5.56, 0.020381010769831804
77, 'SS316L', 7.858, 0.015588059019647056
77, 'SS316L', 9.215, 0.0215412534454242
77, 'SS316L', 9.625, 0.02014251473873111
77, 'SS316L', 11.12, 0.033669861894578657
77, 'SS316L', 12.11, 0.02511669564254024
77, 'SS316L', 12.43, 0.030502563826668737
77, 'SS316L', 13.62, 0.02463453064298161
78, 'SS316L', 4.811, 0.013221078965046689
78, 'SS316L', 5.56, 0.020107869106397124
78, 'SS316L', 7.858, 0.01744043864127276
78, 'SS316L', 9.216, 0.02333289737687971
78, 'SS316L', 9.624, 0.021956356710529187
78, 'SS316L', 11.12, 0.035088254445041864
78, 'SS316L', 12.11, 0.026691841450151015
78, 'SS316L', 12.43, 0.03051401153568636
78, 'SS316L', 13.62, 0.028738268910983366
79, 'SS316L', 4.812, 0.007012973406480306
79, 'SS316L', 5.559, 0.013984107551073825
79, 'SS316L', 7.863, 0.015537548841435704
79, 'SS316L', 9.216, 0.020352456854148965
79, 'SS316L', 9.624, 0.01499413872151368
79, 'SS316L', 11.12, 0.02932649996163879
79, 'SS316L', 12.11, 0.01981718698503902
79, 'SS316L', 12.43, 0.02392535266197763
79, 'SS316L', 13.61, 0.02367419692407749
80, 'SS316L', 4.813, 0.012037076098455139
80, 'SS316L', 5.559, 0.018511350274898912
80, 'SS316L', 7.858, 0.018020058268496248
80, 'SS316L', 9.216, 0.02215798050364699
80, 'SS316L', 9.625, 0.015774355169071094
80, 'SS316L', 11.11, 0.032307652344297624
80, 'SS316L', 12.11, 0.022366269246345043
80, 'SS316L', 12.43, 0.027898546557123722
80, 'SS316L', 13.62, 0.029173933570912233
81, 'SS316L', 4.812, 0.010308590786329622
81, 'SS316L', 5.559, 0.019237089176899917
81, 'SS316L', 7.86, 0.015879836774979773
81, 'SS316L', 9.218, 0.023046292543487338
81, 'SS316L', 9.624, 0.015383107618423528
81, 'SS316L', 11.12, 0.03447839903475787
81, 'SS316L', 12.11, 0.01995836666663883
81, 'SS316L', 12.43, 0.02906318805637124
81, 'SS316L', 13.62, 0.027048107142644936
82, 'SS316L', 4.812, 0.010702084329699518
82, 'SS316L', 5.561, 0.018770283322315624
82, 'SS316L', 7.859, 0.018104098983379426
82, 'SS316L', 9.217, 0.021786163039874528
82, 'SS316L', 9.626, 0.016879718599550043
82, 'SS316L', 11.12, 0.03198763667419024
82, 'SS316L', 12.12, 0.02542442919713243
82, 'SS316L', 12.43, 0.026566362189806868
82, 'SS316L', 13.62, 0.02784933751456205
83, 'SS316L', 4.813, 0.010926817651997173
83, 'SS316L', 5.556, 0.018310989077600252
83, 'SS316L', 7.858, 0.017935896966697815
83, 'SS316L', 9.216, 0.02145945246272607
83, 'SS316L', 9.626, 0.016026178583804687
83, 'SS316L', 11.12, 0.030445420016810408
83, 'SS316L', 12.11, 0.02083537616651065
83, 'SS316L', 12.43, 0.02642378474026762
83, 'SS316L', 13.62, 0.019271141637173448
84, 'SS316L', 4.812, 0.011398094972406573
84, 'SS316L', 5.558, 0.01975378697870349
84, 'SS316L', 7.861, 0.018890854930362348
84, 'SS316L', 9.215, 0.023801142829704625
84, 'SS316L', 9.627, 0.01790678363079199
84, 'SS316L', 11.12, 0.03382306905057552
84, 'SS316L', 12.11, 0.020239565212721345
84, 'SS316L', 12.43, 0.026921842433236254
84, 'SS316L', 13.62, 0.028039657629864177
85, 'SS316L', 4.811, 0.011239303181247357
85, 'SS316L', 5.556, 0.021285713518696053
85, 'SS316L', 7.855, 0.022409292715299938
85, 'SS316L', 9.211, 0.025575693538983455
85, 'SS316L', 9.623, 0.022074863532987016
85, 'SS316L', 11.11, 0.042553664942047
85, 'SS316L', 12.11, 0.026446703008125606
85, 'SS316L', 12.42, 0.029606411467788522
85, 'SS316L', 13.61, 0.029279632852889394
86, 'SS316L', 4.81, 0.0036897535148028514
86, 'SS316L', 5.557, 0.017700440672480448
86, 'SS316L', 7.86, 0.013499475693522325
86, 'SS316L', 9.216, 0.02300035651897596
86, 'SS316L', 9.624, 0.014668221739529301
86, 'SS316L', 11.12, 0.02823262120314017
86, 'SS316L', 12.11, 0.021773387425938113
86, 'SS316L', 12.43, 0.025767361137687347
86, 'SS316L', 13.62, 0.02443609011278195
87, 'SS316L', 4.814, 0.010104190021966133
87, 'SS316L', 5.559, 0.017780451737793388
87, 'SS316L', 7.859, 0.01333714665886223
87, 'SS316L', 9.216, 0.022747307532980692
87, 'SS316L', 9.624, 0.017434723972578402
87, 'SS316L', 11.12, 0.029427553415124402
87, 'SS316L', 12.11, 0.02126245752494288
87, 'SS316L', 12.43, 0.028738338504513447
87, 'SS316L', 13.61, 0.02396248943661739
88, 'SS316L', 4.81, 0.008060293791171633
88, 'SS316L', 5.559, 0.016601422378820434
88, 'SS316L', 7.859, 0.01553375810935654
88, 'SS316L', 9.214, 0.019046353981799127
88, 'SS316L', 9.623, 0.012033641219514413
88, 'SS316L', 11.12, 0.02974148785787288
88, 'SS316L', 12.11, 0.019546549567634564
88, 'SS316L', 12.43, 0.024548311550898854
88, 'SS316L', 13.62, 0.021798919698003384
89, 'SS316L', 4.812, 0.011047162576879186
89, 'SS316L', 5.559, 0.016508974650171343
89, 'SS316L', 7.857, 0.01685455724722545
89, 'SS316L', 9.216, 0.02050654529656324
89, 'SS316L', 9.624, 0.015504583193365758
89, 'SS316L', 11.12, 0.034314756301043435
89, 'SS316L', 12.11, 0.021137173415572856
89, 'SS316L', 12.43, 0.026578233575615968
89, 'SS316L', 13.61, 0.024498163196452098
90, 'SS316L', 4.811, 0.01079087318060962
90, 'SS316L', 5.558, 0.017251423129701505
90, 'SS316L', 7.858, 0.016494799301598063
90, 'SS316L', 9.215, 0.02190253181712105
90, 'SS316L', 9.624, 0.01617195411816395
90, 'SS316L', 11.12, 0.031190577102708443
90, 'SS316L', 12.11, 0.022941684768124592
90, 'SS316L', 12.43, 0.026839018238378243
90, 'SS316L', 13.6, 0.02242303538774356
91, 'SS316L', 4.812, 0.009459134474147196
91, 'SS316L', 5.559, 0.015939908688571588
91, 'SS316L', 7.86, 0.018510634781119743
91, 'SS316L', 9.216, 0.021529572685030234
91, 'SS316L', 9.624, 0.014376525623390375
91, 'SS316L', 11.12, 0.029909389829951394
91, 'SS316L', 12.11, 0.02004800488826756
91, 'SS316L', 12.43, 0.027252420076022486
92, 'SS316L', 4.814, 0.009593964978047253
92, 'SS316L', 5.557, 0.017221766024423858
92, 'SS316L', 7.857, 0.016112358610706253
92, 'SS316L', 9.216, 0.020849098301845094
92, 'SS316L', 9.625, 0.017703245465168244
92, 'SS316L', 11.12, 0.02781294662562743
92, 'SS316L', 12.11, 0.021174786893850904
92, 'SS316L', 12.43, 0.028691854244715518
92, 'SS316L', 13.62, 0.026081719651893997
93, 'SS316L', 4.812, 0.009833647593848378
93, 'SS316L', 5.557, 0.017440883005169206
93, 'SS316L', 7.858, 0.0207499614457472
93, 'SS316L', 9.215, 0.02187927101162194
93, 'SS316L', 9.623, 0.014543554207964434
93, 'SS316L', 11.11, 0.02738043827260623
93, 'SS316L', 12.11, 0.020111936754077166
93, 'SS316L', 12.43, 0.027675808931266914
93, 'SS316L', 13.62, 0.0258261572828788
94, 'SS316L', 4.813, 0.010696609229096854
94, 'SS316L', 5.557, 0.016806171366495107
94, 'SS316L', 7.858, 0.015850998738249904
94, 'SS316L', 9.214, 0.021669630822882056
94, 'SS316L', 9.624, 0.017754213584385975
94, 'SS316L', 11.11, 0.031190577102708443
94, 'SS316L', 12.11, 0.020860587240056308
94, 'SS316L', 12.43, 0.02809743048750188
94, 'SS316L', 13.61, 0.023523273581710517
95, 'SS316L', 4.812, 0.008451428814111848
95, 'SS316L', 5.557, 0.015542190354000944
95, 'SS316L', 7.858, 0.014777323708980597
95, 'SS316L', 9.214, 0.021107915576863576
95, 'SS316L', 9.623, 0.01471242607458063
95, 'SS316L', 11.12, 0.02462049755792913
95, 'SS316L', 12.11, 0.01919635642511359
95, 'SS316L', 12.43, 0.026601971731433745
96, 'SS316L', 4.813, 0.00991193220315797
96, 'SS316L', 5.559, 0.01571949732020716
96, 'SS316L', 7.858, 0.016239361563805395
96, 'SS316L', 9.215, 0.0201147334061379
96, 'SS316L', 9.624, 0.01775166651331643
96, 'SS316L', 11.12, 0.03082399065662978
96, 'SS316L', 12.11, 0.020481213342963836
96, 'SS316L', 12.43, 0.029259965823629955
97, 'SS316L', 4.812, 0.009042362744327391
97, 'SS316L', 5.557, 0.016351325603754577
97, 'SS316L', 7.858, 0.016866831356244717
97, 'SS316L', 9.215, 0.019995562007605588
97, 'SS316L', 9.624, 0.01823568205469705
97, 'SS316L', 11.11, 0.03192135492111825
97, 'SS316L', 12.11, 0.02129999061032657
97, 'SS316L', 12.43, 0.028284271247461905
97, 'SS316L', 13.61, 0.024386391697010037
98, 'SS316L', 4.81, 0.014799166226514247
98, 'SS316L', 5.552, 0.026031281182454312
98, 'SS316L', 7.855, 0.022929771041159567
98, 'SS316L', 9.213, 0.030809634856648335
98, 'SS316L', 9.623, 0.020772638253240727
98, 'SS316L', 11.11, 0.04555394165162879
98, 'SS316L', 12.11, 0.03756446325984174
98, 'SS316L', 12.42, 0.04210781518910711
98, 'SS316L', 13.61, 0.04089379415021306
100, 'SS316L', 4.816, 0.013652396456300264
100, 'SS316L', 5.56, 0.023127302047580043
100, 'SS316L', 7.862, 0.01992555143528028
100, 'SS316L', 9.219, 0.028670374953948547
100, 'SS316L', 9.628, 0.01756279021112534
100, 'SS316L', 11.12, 0.040405568923107614
100, 'SS316L', 12.12, 0.027400600358386314
100, 'SS316L', 12.43, 0.038438534051131554
100, 'SS316L', 13.62, 0.033681984798999004
101, 'SS316L', 4.815, 0.011426016628729366
101, 'SS316L', 5.554, 0.01962778642639052
101, 'SS316L', 7.859, 0.017670585728831966
101, 'SS316L', 9.213, 0.023057773092820567
101, 'SS316L', 9.625, 0.017177473620995608
101, 'SS316L', 11.11, 0.031201673032066723
101, 'SS316L', 12.11, 0.022427717226681687
101, 'SS316L', 12.42, 0.028749956521706255
101, 'SS316L', 13.61, 0.026154588507564025
102, 'SS316L', 4.813, 0.01038924443836014
102, 'SS316L', 5.555, 0.017310693227020113
102, 'SS316L', 7.86, 0.018188020782921928
102, 'SS316L', 9.215, 0.02287391746072369
102, 'SS316L', 9.625, 0.015152455246592875
102, 'SS316L', 11.11, 0.03100183220391982
102, 'SS316L', 12.11, 0.02264846352404507
102, 'SS316L', 12.43, 0.027793099863095513
102, 'SS316L', 13.61, 0.025459622935149688
103, 'SS316L', 4.814, 0.010347564930939065
103, 'SS316L', 5.556, 0.016612217672544508
103, 'SS316L', 7.861, 0.01653929732485634
103, 'SS316L', 9.216, 0.021809449786732354
103, 'SS316L', 9.627, 0.01547762578692223
103, 'SS316L', 11.11, 0.029449999999999886
103, 'SS316L', 12.11, 0.025341683053814595
103, 'SS316L', 12.43, 0.027980486057250686
103, 'SS316L', 13.62, 0.02597229292919656
104, 'SS316L', 5.558, 0.018169689045220337
104, 'SS316L', 7.86, 0.01771891644542634
104, 'SS316L', 9.216, 0.023080730057777634
104, 'SS316L', 9.628, 0.015786386540307444
104, 'SS316L', 11.11, 0.031024048736423813
104, 'SS316L', 12.12, 0.023282235717387623
104, 'SS316L', 12.43, 0.028645350408050517
104, 'SS316L', 13.62, 0.02625164566270084
105, 'SS316L', 4.814, 0.011754892130513152
105, 'SS316L', 5.56, 0.01706373944948762
105, 'SS316L', 7.861, 0.017537459907295463
105, 'SS316L', 9.215, 0.022204344169553848
105, 'SS316L', 9.627, 0.01746036654827142
105, 'SS316L', 11.12, 0.02924785291264973
105, 'SS316L', 12.11, 0.02283187245934945
105, 'SS316L', 12.43, 0.027217055314636814
105, 'SS316L', 13.62, 0.024758273364675492
106, 'SS316L', 4.815, 0.009953083994421026
106, 'SS316L', 5.56, 0.018414735947061528
106, 'SS316L', 7.863, 0.01884344979031175
106, 'SS316L', 9.217, 0.02325273317268305
106, 'SS316L', 9.628, 0.015300526820995414
106, 'SS316L', 11.12, 0.03322051324106828
106, 'SS316L', 12.12, 0.022156915399035127
106, 'SS316L', 12.43, 0.02938711452320558
106, 'SS316L', 13.62, 0.026227392169256934
107, 'SS316L', 4.815, 0.011084901488060234
107, 'SS316L', 5.56, 0.01683006939973808
107, 'SS316L', 7.862, 0.018498716171669857
107, 'SS316L', 9.219, 0.022285421243494592
107, 'SS316L', 11.12, 0.028357122562065424
107, 'SS316L', 12.12, 0.023838290626636803
107, 'SS316L', 12.43, 0.027746199739784184
107, 'SS316L', 13.62, 0.02709614179177545
108, 'SS316L', 4.815, 0.010608828446157475
108, 'SS316L', 5.559, 0.01688260939546965
108, 'SS316L', 7.861, 0.018235923338290275
108, 'SS316L', 9.22, 0.024346663015698888
108, 'SS316L', 11.12, 0.03723197013320676
108, 'SS316L', 12.12, 0.023597035830798748
108, 'SS316L', 12.43, 0.029606411467788522
108, 'SS316L', 13.62, 0.027563134799946102
109, 'SS316L', 4.817, 0.01179162927673682
109, 'SS316L', 5.562, 0.01730832354677945
109, 'SS316L', 7.863, 0.017075037335244687
109, 'SS316L', 9.22, 0.02216957374421078
109, 'SS316L', 9.631, 0.015315433392496467
109, 'SS316L', 11.12, 0.029808671557115723
109, 'SS316L', 12.12, 0.023657421668474354
109, 'SS316L', 12.44, 0.0280155831636609
109, 'SS316L', 13.62, 0.026227392169256934
110, 'SS316L', 4.814, 0.011978514766030051
110, 'SS316L', 5.561, 0.018786508456868606
110, 'SS316L', 7.864, 0.01883159313494214
110, 'SS316L', 9.218, 0.025497144938208278
110, 'SS316L', 9.627, 0.017319148362433864
110, 'SS316L', 11.12, 0.036519452350767805
