pattern, info, centre, fwhm
71, 'SS316L', 7.858557375, 0.02862060692510492
71, 'SS316L', 9.21766891, 0.031190411919716204
71, 'SS316L', 9.625330105, 0.036455315763122234
71, 'SS316L', 11.1257489, 0.05940128220111022
71, 'SS316L', 12.11539698, 0.05801679782589152
71, 'SS316L', 12.42615282, 0.04722171111381698
71, 'SS316L', 13.6212, 0.04815937870300432
72, 'SS316L', 4.812368776, 0.00841443220549683
72, 'SS316L', 5.559158396, 0.01830205429528433
72, 'SS316L', 7.860625141, 0.022741328630468766
72, 'SS316L', 9.218752823, 0.02833116045111451
72, 'SS316L', 9.626177954, 0.04065378879288998
72, 'SS316L', 11.12414536, 0.05104969957841666
72, 'SS316L', 12.12088448, 0.03985038228195727
72, 'SS316L', 12.4337822, 0.03567229661418643
72, 'SS316L', 13.62221959, 0.05392672488781769
73, 'SS316L', 5.55950104, 0.015242991109828772
73, 'SS316L', 7.860135721, 0.015677572511849428
73, 'SS316L', 9.216312916, 0.0208998250428958
73, 'SS316L', 9.626944203, 0.017302536625519022
73, 'SS316L', 11.12076492, 0.03897367521359939
73, 'SS316L', 12.1194511, 0.03541932014249478
73, 'SS316L', 12.43179954, 0.02371058866929538
73, 'SS316L', 13.61733388, 0.020946190893114263
74, 'SS316L', 5.558218453, 0.01378004053151272
74, 'SS316L', 7.859661508, 0.014060345143425624
74, 'SS316L', 9.216385847, 0.01825290460679736
74, 'SS316L', 9.623248901, 0.014661324842119444
74, 'SS316L', 11.11770005, 0.040760407062736155
74, 'SS316L', 12.11511676, 0.019658923980802365
74, 'SS316L', 12.42978543, 0.02765525821736054
74, 'SS316L', 13.61666836, 0.021333046378430438
75, 'SS316L', 5.557637017, 0.014836902492051152
75, 'SS316L', 7.856719712, 0.004202273532275335
75, 'SS316L', 9.214878189, 0.01684587435680184
75, 'SS316L', 9.623233664, 0.009102498325428596
75, 'SS316L', 11.11569949, 0.03532009329633761
75, 'SS316L', 12.11621545, 0.03104573666507033
75, 'SS316L', 12.42505537, 0.019045724998510788
75, 'SS316L', 13.61490644, 0.01991450983160223
76, 'SS316L', 5.558762153, 0.010823589245655366
76, 'SS316L', 7.859063739, 0.012386741104330103
76, 'SS316L', 9.216255682, 0.017731900285999448
76, 'SS316L', 9.625483945, 0.01921280343051493
76, 'SS316L', 11.11814737, 0.03243179299225261
76, 'SS316L', 12.11361034, 0.028036287614168418
76, 'SS316L', 12.43085861, 0.025200624367735087
76, 'SS316L', 13.6165217, 0.02412746116907515
77, 'SS316L', 5.559777465, 0.015583478610077828
77, 'SS316L', 7.85793056, 0.0063381967554914705
77, 'SS316L', 9.215082991, 0.01572358134166989
77, 'SS316L', 9.624622941, 0.01425251155856848
77, 'SS316L', 11.12057999, 0.03012657028327704
77, 'SS316L', 12.1135975, 0.019911265346333848
77, 'SS316L', 12.42953187, 0.026742949918946286
77, 'SS316L', 13.61743155, 0.019316407213554498
78, 'SS316L', 5.560081814, 0.015224055679308493
78, 'SS316L', 7.858086455, 0.010044670639527914
78, 'SS316L', 9.215937344, 0.0181019331453573
78, 'SS316L', 9.624266708, 0.016713515429994556
78, 'SS316L', 11.11914319, 0.031710907380311994
78, 'SS316L', 12.11491934, 0.02186196366694804
78, 'SS316L', 12.42865088, 0.026762367535825556
78, 'SS316L', 13.61688164, 0.024325996166774864
79, 'SS316L', 5.55939568, 0.004775681466842673
79, 'SS316L', 7.862642046, 0.0062132005874497515
79, 'SS316L', 9.216273281, 0.014063880540939726
79, 'SS316L', 9.623939013, 0.00471990634585679
79, 'SS316L', 11.11638038, 0.025183483923295766
79, 'SS316L', 12.11299608, 0.012588841044058986
79, 'SS316L', 12.42724812, 0.018925720800066402
79, 'SS316L', 13.61271592, 0.018065047084069218
80, 'SS316L', 5.558541381, 0.013040273483947176
80, 'SS316L', 7.858443443, 0.011038183775966062
80, 'SS316L', 9.216290579, 0.016557419956525807
80, 'SS316L', 9.624996293, 0.006788381121211446
80, 'SS316L', 11.11338628, 0.028588353789867786
80, 'SS316L', 12.11350402, 0.016305432428055967
80, 'SS316L', 12.42882954, 0.02374879218273004
80, 'SS316L', 13.61678863, 0.024839186269714736
81, 'SS316L', 5.559173058, 0.014049499364184257
81, 'SS316L', 7.859895131, 0.00701522203456801
81, 'SS316L', 9.217598947, 0.017731522565913357
81, 'SS316L', 9.624126968, 0.005834163593251891
81, 'SS316L', 11.117154, 0.031019294307792863
81, 'SS316L', 12.1135559, 0.012793882800527952
81, 'SS316L', 12.43074321, 0.02509639007394706
81, 'SS316L', 13.61726739, 0.022303899063959944
82, 'SS316L', 5.56065612, 0.013406859165952738
82, 'SS316L', 7.858702244, 0.011187906948258464
82, 'SS316L', 9.2166576, 0.016064653207069172
82, 'SS316L', 9.625850277, 0.009075290939332016
82, 'SS316L', 11.11948628, 0.028239275418263748
82, 'SS316L', 12.11549158, 0.020296565758714354
82, 'SS316L', 12.42929133, 0.022158787433951416
82, 'SS316L', 13.61663456, 0.023270465575907583
83, 'SS316L', 5.556302074, 0.01274988637108538
83, 'SS316L', 7.858090964, 0.010908987258690085
83, 'SS316L', 9.215769704, 0.015613549406556671
83, 'SS316L', 9.626442229, 0.007362508447007952
83, 'SS316L', 11.11846523, 0.026473507338712326
83, 'SS316L', 12.11173362, 0.01413872670122082
83, 'SS316L', 12.4279912, 0.02199633721968248
83, 'SS316L', 13.6204981, 0.01173556687303877
84, 'SS316L', 5.558395167, 0.014739945236282175
84, 'SS316L', 7.861229906, 0.012402970550713734
84, 'SS316L', 9.21544634, 0.01871689589886515
84, 'SS316L', 9.627338236, 0.010873978134030671
84, 'SS316L', 11.11966923, 0.03030940136740897
84, 'SS316L', 12.11315612, 0.013247874987694698
84, 'SS316L', 12.42902752, 0.022581922779820778
84, 'SS316L', 13.61603796, 0.023504742520513707
85, 'SS316L', 5.555755888, 0.016741439314563965
85, 'SS316L', 7.854748735, 0.017302207399945205
85, 'SS316L', 9.211291758, 0.020909006727870744
85, 'SS316L', 9.623102105, 0.01686898222271612
85, 'SS316L', 11.110523, 0.039811122964578775
85, 'SS316L', 12.10862466, 0.02155900420394841
85, 'SS316L', 12.42354034, 0.025725170884545144
85, 'SS316L', 13.60778883, 0.024952687468664907
86, 'SS316L', 5.557387289, 0.011852740640228041
86, 'SS316L', 9.215629132, 0.017661168109490973
86, 'SS316L', 9.624140692, 0.0035271322729334234
86, 'SS316L', 11.11641561, 0.023896255807254175
86, 'SS316L', 12.11248908, 0.015477808161102802
86, 'SS316L', 12.42909025, 0.021208210012000277
86, 'SS316L', 13.61507759, 0.019048090448719815
87, 'SS316L', 5.558691015, 0.011968555739647687
87, 'SS316L', 9.215615643, 0.01733360726538001
87, 'SS316L', 9.623927915, 0.010075365621444728
87, 'SS316L', 11.11680714, 0.025290311959902896
87, 'SS316L', 12.11403572, 0.0147596968929181
87, 'SS316L', 12.43146468, 0.02472876100159419
87, 'SS316L', 13.61480671, 0.018441361330972288
88, 'SS316L', 5.558536515, 0.010134924394683258
88, 'SS316L', 7.858953844, 0.006185004291067105
88, 'SS316L', 9.214260841, 0.012081304795636618
88, 'SS316L', 11.11513987, 0.025667035760720137
88, 'SS316L', 12.11292666, 0.012150583763475485
88, 'SS316L', 12.42764634, 0.019700737801825075
88, 'SS316L', 13.61548941, 0.015540228974286223
89, 'SS316L', 5.5593746, 0.009997003375410955
89, 'SS316L', 7.857385804, 0.009003103795510507
89, 'SS316L', 9.215906065, 0.01429459836749999
89, 'SS316L', 9.623708195, 0.006175684090497524
89, 'SS316L', 11.11832822, 0.030842797779455706
89, 'SS316L', 12.1111845, 0.014568427626420292
89, 'SS316L', 12.42747602, 0.02217592383886822
89, 'SS316L', 13.61376984, 0.01914652114408291
90, 'SS316L', 5.558368403, 0.011168605548827523
90, 'SS316L', 7.857997891, 0.008309191592432806
90, 'SS316L', 9.215263033, 0.016211644578678543
90, 'SS316L', 9.623892176, 0.007683720448018217
90, 'SS316L', 11.11568907, 0.027330181220879452
90, 'SS316L', 12.11178735, 0.01708358454703889
90, 'SS316L', 12.42793135, 0.02247855830418389
90, 'SS316L', 13.60183875, 0.016397848261835348
91, 'SS316L', 5.558688497, 0.009017854677803635
91, 'SS316L', 7.859642742, 0.01181243246094565
91, 'SS316L', 9.215654949, 0.015717143525006538
91, 'SS316L', 9.624473647, 0.001991580518015791
91, 'SS316L', 11.11679139, 0.025861785916665294
91, 'SS316L', 12.1126126, 0.012953134466076186
91, 'SS316L', 12.42866281, 0.02297503441484567
92, 'SS316L', 5.557283207, 0.01112210666494219
92, 'SS316L', 7.85708522, 0.007540841844982344
92, 'SS316L', 9.215684117, 0.014762161843519302
92, 'SS316L', 9.624778671, 0.010539900126327427
92, 'SS316L', 11.11611962, 0.02339293556085852
92, 'SS316L', 12.11212116, 0.014632518798339612
92, 'SS316L', 12.42797571, 0.02466661092131924
92, 'SS316L', 13.61540329, 0.021116388668854267
93, 'SS316L', 5.557436742, 0.01146857797101904
93, 'SS316L', 7.858492301, 0.015081568967577503
93, 'SS316L', 9.215175883, 0.01618933843952747
93, 'SS316L', 9.622643821, 0.003005286409726082
93, 'SS316L', 11.11314839, 0.022891455708074465
93, 'SS316L', 12.11197652, 0.013038533591390176
93, 'SS316L', 12.42563469, 0.023478030536842883
93, 'SS316L', 13.61599735, 0.020799337308010805
94, 'SS316L', 5.556798105, 0.010470326221209615
94, 'SS316L', 7.858066824, 0.00696529607340189
94, 'SS316L', 9.213782736, 0.015911696464020585
94, 'SS316L', 9.623570523, 0.01059301117115307
94, 'SS316L', 11.10975863, 0.027334282441518865
94, 'SS316L', 12.11033974, 0.014172687176639007
94, 'SS316L', 12.42833913, 0.02397533642476842
94, 'SS316L', 13.61405426, 0.017871718249732143
95, 'SS316L', 5.557326104, 0.008295517671554774
95, 'SS316L', 7.858286673, 0.00393345186875532
95, 'SS316L', 9.213939163, 0.015119485874433139
95, 'SS316L', 9.623434841, 0.0037161364459296115
95, 'SS316L', 11.11723783, 0.019497817750882326
95, 'SS316L', 12.11085604, 0.01158890369124354
95, 'SS316L', 12.42581038, 0.02220811331791993
96, 'SS316L', 5.558942378, 0.008623399790870793
96, 'SS316L', 7.858315526, 0.007794206703918238
96, 'SS316L', 9.215397838, 0.013702828676117532
96, 'SS316L', 9.62400638, 0.010606054115629534
96, 'SS316L', 11.11890395, 0.0269046458756945
96, 'SS316L', 12.11067207, 0.013593703426955341
96, 'SS316L', 12.42742678, 0.025324080985266905
97, 'SS316L', 5.556607997, 0.009735561374745483
97, 'SS316L', 7.857716636, 0.00904431392824194
97, 'SS316L', 9.214569637, 0.013533648941049706
97, 'SS316L', 9.624297044, 0.011395116415077474
97, 'SS316L', 11.11212933, 0.028162404907600084
97, 'SS316L', 12.11170419, 0.014801425030619248
97, 'SS316L', 12.4262547, 0.024198907383992274
97, 'SS316L', 13.61371614, 0.018978368652919065
98, 'SS316L', 4.809998431, 0.006284014153661733
98, 'SS316L', 5.552403694, 0.022466915523071524
98, 'SS316L', 7.854960539, 0.017966236678545876
98, 'SS316L', 9.212525632, 0.02706749718373113
98, 'SS316L', 9.622759551, 0.015118827099262582
98, 'SS316L', 11.10813129, 0.0430006450048727
98, 'SS316L', 12.10717684, 0.034298637815700056
98, 'SS316L', 12.42132565, 0.03947266619998969
98, 'SS316L', 13.61086359, 0.037924513069250425
100, 'SS316L', 4.815584561, 0.0026230957342841714
100, 'SS316L', 5.559661032, 0.019021391966590064
100, 'SS316L', 7.861935906, 0.013938615439702248
100, 'SS316L', 9.218592431, 0.024602382970592612
100, 'SS316L', 9.628382149, 0.010289508761678282
100, 'SS316L', 11.1179772, 0.03750074460717397
100, 'SS316L', 12.11544483, 0.022720055844343487
100, 'SS316L', 12.43157127, 0.03554133190859235
100, 'SS316L', 13.62058515, 0.030006127078215268
101, 'SS316L', 5.554216936, 0.01458216349816225
101, 'SS316L', 7.858537529, 0.010438048397929623
101, 'SS316L', 9.21333657, 0.017745607121822445
101, 'SS316L', 9.625418604, 0.009608270203544586
101, 'SS316L', 11.11140683, 0.02733511804112387
101, 'SS316L', 12.11266197, 0.016395520328452765
101, 'SS316L', 12.42481626, 0.02474338218777772
101, 'SS316L', 13.61183812, 0.021200420278428667
102, 'SS316L', 5.555368306, 0.011260165439193436
102, 'SS316L', 7.859710664, 0.011309037088589694
102, 'SS316L', 9.214566846, 0.017509497492322508
102, 'SS316L', 9.625378269, 0.005207176937615735
102, 'SS316L', 11.11054116, 0.02711996192557267
102, 'SS316L', 12.11351934, 0.016682477037126848
102, 'SS316L', 12.42540847, 0.023619789057405517
102, 'SS316L', 13.61450045, 0.020341244991667635
103, 'SS316L', 5.555982262, 0.01016070406971438
103, 'SS316L', 7.860895507, 0.008411049991728184
103, 'SS316L', 9.215638959, 0.01608841200353447
103, 'SS316L', 9.62720521, 0.006075209707550008
103, 'SS316L', 11.11255642, 0.02532659262095459
103, 'SS316L', 12.11304637, 0.020191927228766858
103, 'SS316L', 12.42665199, 0.023844592642979293
103, 'SS316L', 13.6175272, 0.02098648044502778
104, 'SS316L', 5.558112301, 0.012558587719708605
104, 'SS316L', 7.86021599, 0.010521935234412255
104, 'SS316L', 9.216265135, 0.017785393981257693
104, 'SS316L', 9.628007982, 0.00684734841929776
104, 'SS316L', 11.11406436, 0.027140876260442193
104, 'SS316L', 12.11696225, 0.017552387979369432
104, 'SS316L', 12.43215018, 0.02461542201154356
104, 'SS316L', 13.61623792, 0.021326049273954244
105, 'SS316L', 5.559899774, 0.010880306119509681
105, 'SS316L', 7.860869076, 0.010211657834249712
105, 'SS316L', 9.215454215, 0.01663468119243615
105, 'SS316L', 9.627237066, 0.010119390210655912
105, 'SS316L', 11.11774321, 0.025081730494819866
105, 'SS316L', 12.11361817, 0.016935141801968572
105, 'SS316L', 12.42915122, 0.022948742498769444
105, 'SS316L', 13.61600152, 0.019477413865807664
106, 'SS316L', 5.560160906, 0.012909945455432158
106, 'SS316L', 7.862685537, 0.012344311090318348
106, 'SS316L', 9.217344053, 0.018005358388939127
106, 'SS316L', 9.628192481, 0.005624323249337587
106, 'SS316L', 11.12100155, 0.029630668776264475
106, 'SS316L', 12.11672357, 0.016015162969905624
106, 'SS316L', 12.43354363, 0.025470435226858584
106, 'SS316L', 13.61780794, 0.02130807940053162
107, 'SS316L', 5.559627795, 0.010514970364730135
107, 'SS316L', 7.86235106, 0.011802006019378206
107, 'SS316L', 9.218542852, 0.016734827693370202
107, 'SS316L', 11.11904267, 0.024052610280572127
107, 'SS316L', 12.11882062, 0.018263183885945222
107, 'SS316L', 12.43368694, 0.02356411302665148
107, 'SS316L', 13.61982805, 0.022361765924277275
108, 'SS316L', 5.558743353, 0.01059696690144685
108, 'SS316L', 7.86111546, 0.01138523088933079
108, 'SS316L', 9.219591621, 0.01938885818178217
108, 'SS316L', 11.11931606, 0.0340613348097998
108, 'SS316L', 12.11634586, 0.0179633237156451
108, 'SS316L', 12.43222422, 0.02571783582928963
108, 'SS316L', 13.61934759, 0.022938892685648825
109, 'SS316L', 5.561801821, 0.01126604592299398
109, 'SS316L', 7.863140916, 0.009404010308074624
109, 'SS316L', 9.220219265, 0.016588867661527947
109, 'SS316L', 9.630639628, 0.0056611867430518365
109, 'SS316L', 11.12234174, 0.02573750790495239
109, 'SS316L', 12.11954942, 0.018031850061269235
109, 'SS316L', 12.43528796, 0.023879677017775963
109, 'SS316L', 13.6217306, 0.021301224806169285
110, 'SS316L', 5.560958302, 0.013428316742144864
110, 'SS316L', 7.863744579, 0.012310557808252059
110, 'SS316L', 9.217691786, 0.020824375247293806
110, 'SS316L', 9.627169988, 0.00986520532710068
110, 'SS316L', 11.12230232, 0.033281046892328005
110, 'SS316L', 12.1177705, 0.021983182201524124
110, 'SS316L', 12.4336864, 0.03110919391656868
110, 'SS316L', 13.61999615, 0.028838407416848316
111, 'SS316L', 5.562441188, 0.011858732829373227
111, 'SS316L', 7.863692426, 0.013606795403498248
111, 'SS316L', 9.219977619, 0.01842223367464727
111, 'SS316L', 9.629529718, 0.0066133834952725535
111, 'SS316L', 11.12455563, 0.02607692585468647
111, 'SS316L', 12.43746278, 0.02641109751805237
112, 'SS316L', 5.562616817, 0.010915344318738538
112, 'SS316L', 7.863242732, 0.009387618241057587
112, 'SS316L', 9.221222127, 0.017280709060709026
112, 'SS316L', 9.629415481, 0.009202786134580719
112, 'SS316L', 11.12381826, 0.0270027696395868
112, 'SS316L', 12.11857197, 0.016947020520465813
112, 'SS316L', 12.43549022, 0.02617729524691322
112, 'SS316L', 13.62156993, 0.021129819060023345
113, 'SS316L', 5.561473893, 0.014356314216611805
113, 'SS316L', 7.86405555, 0.009692346542163681
113, 'SS316L', 9.220853989, 0.017737295735242412
113, 'SS316L', 9.629961721, 0.009906603480448596
113, 'SS316L', 11.12052266, 0.028934883767508142
113, 'SS316L', 12.11838223, 0.01808506069302686
113, 'SS316L', 12.43540444, 0.023808243620513717
