pattern, info, centre, fwhm
47947.0, 'long', 9.16856, 0.053331469002055404
47947.0, 'long', 9.57582, 0.05630073586473357
47947.0, 'long', 11.0565, 0.06226400280623332
47947.0, 'long', 12.0518, 0.06813968118788362
47947.0, 'long', 12.3622, 0.06998488527390287
47948.0, 'long', 4.79057, 0.03224696857244916
47948.0, 'long', 5.52873, 0.034782066597402794
47948.0, 'long', 7.81962, 0.04659118211828549
47948.0, 'long', 9.16796, 0.05325180302062277
47948.0, 'long', 9.5757, 0.055298866325725754
47948.0, 'long', 11.0543, 0.0615255197426615
47948.0, 'long', 12.0495, 0.06791319139538654
47948.0, 'long', 12.3642, 0.07033416126606862
47949.0, 'long', 4.79069, 0.03213002382200368
47949.0, 'long', 5.52884, 0.034785285344756965
47949.0, 'long', 7.81899, 0.0464034768517322
47949.0, 'long', 9.16787, 0.05384827389617246
47949.0, 'long', 9.57594, 0.054987293878317904
47949.0, 'long', 11.0523, 0.06417544793092317
47949.0, 'long', 12.0507, 0.06778699443548461
47949.0, 'long', 12.3611, 0.07172825158611745
47950.0, 'long', 4.79074, 0.03236617885188988
47950.0, 'long', 5.5283, 0.03468236858961861
47950.0, 'long', 7.81959, 0.04686809727276387
47950.0, 'long', 9.16763, 0.053329341919033726
47950.0, 'long', 9.57577, 0.05581584547519188
47950.0, 'long', 11.0531, 0.06423645728038425
47950.0, 'long', 12.0495, 0.06829574582495179
47950.0, 'long', 12.3621, 0.07109971393276743
47951.0, 'long', 4.79036, 0.03212060166314641
47951.0, 'long', 5.52799, 0.035134245069819894
47951.0, 'long', 7.81866, 0.04685017254247049
47951.0, 'long', 9.16702, 0.05357761271713408
47951.0, 'long', 9.57523, 0.05625254280350798
47951.0, 'long', 11.0541, 0.06229565457922913
47951.0, 'long', 12.0507, 0.06928241411315299
47951.0, 'long', 12.3605, 0.07095596730734746
47952.0, 'long', 4.79024, 0.03220470805957607
47952.0, 'long', 5.52812, 0.035096574884540564
47952.0, 'long', 7.81883, 0.046729935331212
47952.0, 'long', 9.16658, 0.05385082355542214
47952.0, 'long', 9.57593, 0.05509028867468837
47952.0, 'long', 11.0532, 0.062265585433726005
47952.0, 'long', 12.05, 0.06910494720630658
47952.0, 'long', 12.3598, 0.07042077408550236
47953.0, 'long', 4.79009, 0.03236819479910061
47953.0, 'long', 5.52717, 0.03488104523643401
47953.0, 'long', 7.81818, 0.04640379927181885
47953.0, 'long', 9.16596, 0.054089368556096196
47953.0, 'long', 9.57438, 0.055354578217709303
47953.0, 'long', 11.051, 0.06309717189426653
47953.0, 'long', 12.0493, 0.06962611290734537
47953.0, 'long', 12.3595, 0.0703384606772949
47954.0, 'long', 4.78971, 0.032094463418361176
47954.0, 'long', 5.52674, 0.03513601759998084
47954.0, 'long', 7.81813, 0.04751107890723232
47954.0, 'long', 9.16567, 0.05393792866246541
47954.0, 'long', 9.57362, 0.05587213586807368
47954.0, 'long', 11.0511, 0.0646349854207041
47954.0, 'long', 12.0472, 0.07002498130743356
47954.0, 'long', 12.3591, 0.07099724996646957
47955.0, 'long', 4.78906, 0.03213260359996562
47955.0, 'long', 5.52578, 0.03545779183361755
47955.0, 'long', 7.81708, 0.04771362613823493
47955.0, 'long', 9.16435, 0.054933844034412954
47955.0, 'long', 9.57362, 0.05512680944023966
47955.0, 'long', 11.0499, 0.06560321057116512
47955.0, 'long', 12.0487, 0.07074245811813737
47955.0, 'long', 12.3568, 0.07240379589442368
47956.0, 'long', 4.78863, 0.032028481330723814
47956.0, 'long', 5.52476, 0.03545137709421392
47956.0, 'long', 7.81612, 0.04765194180701617
47956.0, 'long', 9.16331, 0.05524072319509591
47956.0, 'long', 9.573, 0.05549038286460545
47956.0, 'long', 11.0476, 0.06490845691044143
47956.0, 'long', 12.0455, 0.07015792725584487
47956.0, 'long', 12.3577, 0.07257071444433603
47957.0, 'long', 4.78789, 0.03231106641930167
47957.0, 'long', 5.52426, 0.03618374499739025
47957.0, 'long', 7.81623, 0.04810769538004555
47957.0, 'long', 9.16205, 0.05570090667266744
47957.0, 'long', 9.57241, 0.0559521613747896
47957.0, 'long', 11.0455, 0.06588847557566219
47957.0, 'long', 12.0465, 0.07019982835332592
47957.0, 'long', 12.3542, 0.07304514495160758
47958.0, 'long', 4.7874, 0.03262613933646646
47958.0, 'long', 5.52256, 0.03630106984630292
47958.0, 'long', 7.81482, 0.04848543541734214
47958.0, 'long', 9.16033, 0.05675253770112142
47958.0, 'long', 9.57067, 0.05624258587565562
47958.0, 'long', 11.0417, 0.0675083230267545
47958.0, 'long', 12.044, 0.07219475184219709
47958.0, 'long', 12.3527, 0.07531841358340842
47959.0, 'long', 4.78636, 0.03295209910404076
47959.0, 'long', 5.52088, 0.037001668113561634
47959.0, 'long', 7.81492, 0.04956427459349381
47959.0, 'long', 9.15955, 0.057077889592618926
47959.0, 'long', 9.56825, 0.05796490142164047
47959.0, 'long', 11.0421, 0.06837793049869696
47959.0, 'long', 12.0412, 0.0727702321581182
47959.0, 'long', 12.3495, 0.07627217494192337
47960.0, 'long', 4.7856, 0.03335459563946959
47960.0, 'long', 5.52011, 0.037504387578470924
47960.0, 'long', 7.81324, 0.049874517056902476
47960.0, 'long', 9.15815, 0.05776577420191991
47960.0, 'long', 9.56692, 0.05814859469342744
47960.0, 'long', 11.0376, 0.06979992066073307
47960.0, 'long', 12.0407, 0.0734081572712217
47960.0, 'long', 12.3508, 0.07790579037049394
47961.0, 'long', 4.78503, 0.033810575730125095
47961.0, 'long', 5.51871, 0.038235040767810924
47961.0, 'long', 7.81317, 0.05069144265829545
47961.0, 'long', 9.15649, 0.05890078816448221
47961.0, 'long', 9.56655, 0.05850451636335863
47961.0, 'long', 11.0357, 0.06847383205177458
47961.0, 'long', 12.0394, 0.07520282966422487
47961.0, 'long', 12.348, 0.07928638604231726
47962.0, 'long', 4.78463, 0.03413420129536538
47962.0, 'long', 5.51801, 0.038328476656869157
47962.0, 'long', 7.81104, 0.0510299795537805
47962.0, 'long', 9.15581, 0.059751255327961175
47962.0, 'long', 9.56534, 0.05876670046914747
47962.0, 'long', 11.0346, 0.07263842969843602
47962.0, 'long', 12.0386, 0.07640045837157274
47962.0, 'long', 12.348, 0.08238062341328427
47963.0, 'long', 4.78406, 0.034336716525499696
47963.0, 'long', 5.51715, 0.038802629267437064
47963.0, 'long', 7.80983, 0.0522504923121233
47963.0, 'long', 9.15475, 0.05991433870174324
47963.0, 'long', 9.56455, 0.059332644316855594
47963.0, 'long', 11.0326, 0.07233010643331471
47963.0, 'long', 12.0382, 0.07683186008646677
47963.0, 'long', 12.3447, 0.0830890313555367
47964.0, 'long', 4.7839, 0.034669812880985154
47964.0, 'long', 5.5165, 0.03926315342183004
47964.0, 'long', 7.81017, 0.05291829153307242
47964.0, 'long', 9.15396, 0.06110773538724205
47964.0, 'long', 9.56462, 0.05974343530314019
47964.0, 'long', 11.0317, 0.07356113811962559
47964.0, 'long', 12.0357, 0.07900052099313283
47964.0, 'long', 12.3425, 0.08134449651919522
47965.0, 'long', 4.78371, 0.035106131563624667
47965.0, 'long', 5.51634, 0.03954512751118858
47965.0, 'long', 7.81011, 0.052977743912507785
47965.0, 'long', 9.15339, 0.061297007520002104
47965.0, 'long', 9.56362, 0.05982680226169954
47965.0, 'long', 11.0314, 0.07185388916130171
47965.0, 'long', 12.0371, 0.07741117943576639
47965.0, 'long', 12.3408, 0.08599351564810781
47966.0, 'long', 4.78341, 0.0353055302477179
47966.0, 'long', 5.51594, 0.040098303562447174
47966.0, 'long', 7.81002, 0.05446550052472901
47966.0, 'long', 9.15325, 0.062085829574446444
47966.0, 'long', 9.56362, 0.06083379823840114
47966.0, 'long', 11.0315, 0.07491990968150343
47966.0, 'long', 12.0343, 0.08079854470197109
47966.0, 'long', 12.3453, 0.084387293159405
47967.0, 'long', 4.78332, 0.03556206514633991
47967.0, 'long', 5.51571, 0.04033424095314247
47967.0, 'long', 7.80842, 0.05528339227118082
47967.0, 'long', 9.15284, 0.06266409861114422
47967.0, 'long', 9.56303, 0.06111085022138456
47967.0, 'long', 11.0301, 0.07412546383831019
47967.0, 'long', 12.0348, 0.08179036488796478
47967.0, 'long', 12.3405, 0.08652416563741809
47968.0, 'long', 4.78332, 0.035794539775677016
47968.0, 'long', 5.51551, 0.04055915644618566
47968.0, 'long', 7.80881, 0.056811670797550534
47968.0, 'long', 9.15203, 0.06260089281429784
47968.0, 'long', 9.56276, 0.061242873326049115
47968.0, 'long', 11.0299, 0.07532043152030275
47968.0, 'long', 12.0342, 0.08289184837579881
47968.0, 'long', 12.3428, 0.08718154618726007
