pattern, info, centre, fwhm
47950.0, 'trans', 9.17607, 0.046862952326088114
47950.0, 'trans', 9.58435, 0.04912027742705142
47950.0, 'trans', 11.066, 0.05889019509642189
47950.0, 'trans', 12.0607, 0.06313040416713979
47950.0, 'trans', 12.3732, 0.06570261768157615
47951.0, 'trans', 4.79476, 0.024447159155053654
47951.0, 'trans', 5.53621, 0.029015739889173314
47951.0, 'trans', 7.82634, 0.0397361777473533
47951.0, 'trans', 9.17616, 0.04716327553931351
47951.0, 'trans', 9.58444, 0.050552709309299115
47951.0, 'trans', 11.075, 0.057158252251924495
47951.0, 'trans', 12.0605, 0.0628061197307748
47951.0, 'trans', 12.3737, 0.0651152486569111
47952.0, 'trans', 4.79489, 0.024309241175991564
47952.0, 'trans', 5.53581, 0.02909619279538414
47952.0, 'trans', 7.82628, 0.03993146138346613
47952.0, 'trans', 9.17638, 0.04722281011701028
47952.0, 'trans', 9.58404, 0.04949187339382596
47952.0, 'trans', 11.0671, 0.05800880841634856
47952.0, 'trans', 12.0612, 0.06387231813819207
47952.0, 'trans', 12.3733, 0.06582473338496223
47953.0, 'trans', 4.79481, 0.0246136408617767
47953.0, 'trans', 5.53599, 0.028935000087543867
47953.0, 'trans', 7.8267, 0.040202714113095096
47953.0, 'trans', 9.17647, 0.04778920625159208
47953.0, 'trans', 9.58407, 0.049740109498376636
47953.0, 'trans', 11.067, 0.05872735242333534
47953.0, 'trans', 12.0601, 0.0643080088918668
47953.0, 'trans', 12.3739, 0.06594239430026302
47954.0, 'trans', 4.79513, 0.024690878772383212
47954.0, 'trans', 5.53605, 0.029309005640351514
47954.0, 'trans', 7.82639, 0.04015701452622263
47954.0, 'trans', 9.17643, 0.04769190626088674
47954.0, 'trans', 9.58453, 0.04967656072214035
47954.0, 'trans', 11.0677, 0.05908078630362523
47954.0, 'trans', 12.0608, 0.06332205322347358
47954.0, 'trans', 12.3738, 0.06674951541375683
47955.0, 'trans', 4.7952, 0.024687522133914612
47955.0, 'trans', 5.5364, 0.029789613271007126
47955.0, 'trans', 7.82714, 0.04066240522410419
47955.0, 'trans', 9.17715, 0.04778866697144008
47955.0, 'trans', 9.58476, 0.0496467718107683
47955.0, 'trans', 11.0682, 0.06035228244444969
47955.0, 'trans', 12.0602, 0.06475827738626483
47955.0, 'trans', 12.3734, 0.06662757190774223
47956.0, 'trans', 4.79514, 0.02473522134027759
47956.0, 'trans', 5.5365, 0.03028287924283549
47956.0, 'trans', 7.82735, 0.04059409454069958
47956.0, 'trans', 9.17689, 0.04840645171459284
47956.0, 'trans', 9.58456, 0.05047266515363041
47956.0, 'trans', 11.0686, 0.05953353754183125
47956.0, 'trans', 12.0614, 0.06506073959337079
47956.0, 'trans', 12.3743, 0.06793587350731102
47957.0, 'trans', 4.79507, 0.024986920329494868
47957.0, 'trans', 5.53679, 0.030232472466971062
47957.0, 'trans', 7.82728, 0.04114945561218587
47957.0, 'trans', 9.17679, 0.04864516988887188
47957.0, 'trans', 9.58475, 0.05033775399062316
47957.0, 'trans', 11.0692, 0.06097932805471565
47957.0, 'trans', 12.0607, 0.06488852475404584
47957.0, 'trans', 12.374, 0.06761513590137463
47958.0, 'trans', 4.79524, 0.02498500915093936
47958.0, 'trans', 5.53669, 0.03107587482334429
47958.0, 'trans', 7.82735, 0.041296795032172366
47958.0, 'trans', 9.17762, 0.049857756978299854
47958.0, 'trans', 9.58444, 0.05096779383473938
47958.0, 'trans', 11.0691, 0.06330724066403963
47958.0, 'trans', 12.0613, 0.0657741178548706
47958.0, 'trans', 12.3745, 0.06927535152131212
47959.0, 'trans', 4.79555, 0.025331776356239285
47959.0, 'trans', 5.53722, 0.03140583906403654
47959.0, 'trans', 7.82772, 0.04199972394265533
47959.0, 'trans', 9.17726, 0.05043352318049184
47959.0, 'trans', 9.58489, 0.05219219664452242
47959.0, 'trans', 11.0688, 0.06353840537222061
47959.0, 'trans', 12.0622, 0.06699409980368734
47959.0, 'trans', 12.3751, 0.07030763022582515
47960.0, 'trans', 4.79518, 0.02537637606342804
47960.0, 'trans', 5.53744, 0.03213365298057729
47960.0, 'trans', 7.828, 0.04199721569305822
47960.0, 'trans', 9.17771, 0.051008450010436475
47960.0, 'trans', 9.58509, 0.05080067654146446
47960.0, 'trans', 11.0705, 0.06496078452677906
47960.0, 'trans', 12.0623, 0.06802098247001744
47960.0, 'trans', 12.3762, 0.07072090861104205
47961.0, 'trans', 4.79534, 0.025424755668492154
47961.0, 'trans', 5.53786, 0.032244015580975074
47961.0, 'trans', 7.82816, 0.04256087015944641
47961.0, 'trans', 9.17813, 0.0517071571570823
47961.0, 'trans', 9.58405, 0.05077408555661536
47961.0, 'trans', 11.0716, 0.06314911609678014
47961.0, 'trans', 12.0634, 0.067546517725464
47961.0, 'trans', 12.377, 0.07122981798377251
47962.0, 'trans', 4.79542, 0.025528675142915735
47962.0, 'trans', 5.53815, 0.03248205408939163
47962.0, 'trans', 7.82821, 0.04271231449511084
47962.0, 'trans', 9.17871, 0.05170235353557136
47962.0, 'trans', 9.58504, 0.05118208053977972
47962.0, 'trans', 11.0697, 0.06701500580082517
47962.0, 'trans', 12.0626, 0.06798946627372816
47962.0, 'trans', 12.377, 0.07295076068288364
47963.0, 'trans', 4.79546, 0.025846209040254316
47963.0, 'trans', 5.5381, 0.03267118719339968
47963.0, 'trans', 7.82824, 0.042821711757112836
47963.0, 'trans', 9.17885, 0.052134995669580686
47963.0, 'trans', 9.58485, 0.05209495146730149
47963.0, 'trans', 11.0729, 0.0660190004656586
47963.0, 'trans', 12.0628, 0.06761578921307079
47963.0, 'trans', 12.3769, 0.07278098925111805
47964.0, 'trans', 4.79561, 0.025722054886857772
47964.0, 'trans', 5.53849, 0.032900046216778535
47964.0, 'trans', 7.82876, 0.04323499068728067
47964.0, 'trans', 9.17942, 0.05272846863087537
47964.0, 'trans', 9.58567, 0.05123627676578868
47964.0, 'trans', 11.0735, 0.06454310296735533
47964.0, 'trans', 12.0635, 0.06839298059235627
47964.0, 'trans', 12.3767, 0.07296612626829906
47965.0, 'trans', 4.79561, 0.02584277904565447
47965.0, 'trans', 5.53887, 0.03312667300584476
47965.0, 'trans', 7.82892, 0.043403323827320595
47965.0, 'trans', 9.17863, 0.05282387849748641
47965.0, 'trans', 9.58579, 0.051758051190809895
47965.0, 'trans', 11.0742, 0.06648582282813857
47965.0, 'trans', 12.0642, 0.0680423076519045
47965.0, 'trans', 12.3776, 0.07416558514709745
47966.0, 'trans', 4.79572, 0.02576124880265947
47966.0, 'trans', 5.53897, 0.03339539034711474
47966.0, 'trans', 7.82908, 0.043661547780733286
47966.0, 'trans', 9.17934, 0.053050821403605126
47966.0, 'trans', 9.58589, 0.05088451207696206
47966.0, 'trans', 11.0714, 0.06729972342621192
47966.0, 'trans', 12.063, 0.06944075693961307
47966.0, 'trans', 12.377, 0.07529735400212521
47967.0, 'trans', 4.79583, 0.026194806610519646
47967.0, 'trans', 5.53882, 0.03359898951793288
47967.0, 'trans', 7.82896, 0.043869826247310874
47967.0, 'trans', 9.17901, 0.05363469091919144
47967.0, 'trans', 9.58408, 0.05239324130515784
47967.0, 'trans', 11.0714, 0.06785104923878946
47967.0, 'trans', 12.0635, 0.07015813676685279
47967.0, 'trans', 12.3787, 0.07480732430859537
47968.0, 'trans', 4.79593, 0.026138586330414347
47968.0, 'trans', 5.53951, 0.033280679352834186
47968.0, 'trans', 7.82865, 0.04388358349610086
47968.0, 'trans', 9.17942, 0.053838075121582944
47968.0, 'trans', 9.58565, 0.052420474344577396
47968.0, 'trans', 11.0728, 0.06722745424485917
47968.0, 'trans', 12.0631, 0.07020558958079065
47968.0, 'trans', 12.3778, 0.07357749752778606
